Timestamp (us),Percentage (%),Voltage (V),Charging Status
3544625457,67.886612,3.678866,0.000000
3545625987,67.922867,3.679229,0.000000
3546626520,67.908096,3.679081,0.000000
3547627053,67.900040,3.679000,0.000000
3548627586,67.890640,3.678907,0.000000
3549628116,67.905411,3.679054,0.000000
3550628650,67.910782,3.679108,0.000000
3551629183,67.900040,3.679000,0.000000
3552629716,67.863785,3.678638,0.000000
3553630247,67.858414,3.678584,0.000000
3554630779,67.889297,3.678893,0.000000
3555631312,67.859756,3.678597,0.000000
3556631845,67.866470,3.678665,0.000000
3557632374,67.847672,3.678477,0.000000
3558632907,67.850357,3.678504,0.000000
