Timestamp (us),Percentage (%),Power (dBm)
3544605504,82.000000,-59.000000
3545611046,82.000000,-59.000000
3546606659,94.000000,-53.000000
3547607190,82.000000,-59.000000
3548605153,92.000000,-54.000000
3549615649,100.000000,-50.000000
3550603719,82.000000,-59.000000
3551609245,94.000000,-53.000000
3552607353,92.000000,-54.000000
3553610995,72.000000,-64.000000
3554600854,74.000000,-63.000000
3555606454,72.000000,-64.000000
3556606977,84.000000,-58.000000
3557602774,66.000000,-67.000000
3558605443,84.000000,-58.000000
