Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3543956695,2.103264,0.347243,0.688945,0.946987,0.166626,0.126226
3543996617,4.146369,-0.339081,-0.775623,0.973155,0.190039,0.148269
3544016577,2.549136,-1.115607,0.055095,0.990405,0.203068,0.131434
3544036538,1.140773,1.537120,0.904079,1.025779,0.201586,0.117264
3544056498,0.926726,4.358007,0.299593,0.981548,0.182446,0.132247
3544076458,0.390291,2.063959,0.756613,0.950288,0.166893,0.146863
3544096419,1.020268,2.367388,1.372984,0.943809,0.157899,0.142611
3544116380,3.266615,2.923236,1.501007,0.943623,0.172866,0.140268
3544136341,3.762995,3.789379,1.880823,0.977054,0.204276,0.129986
3544156301,2.971130,4.184934,0.678489,0.964229,0.193375,0.133845
3544176262,2.196980,2.475717,0.390087,0.960642,0.184004,0.130745
3544196223,1.123343,2.174744,0.288327,0.970584,0.171514,0.122846
3544216184,1.456081,1.984129,0.570519,0.984517,0.171002,0.122563
3544236144,1.070487,2.307632,1.987981,1.006837,0.191864,0.122813
3544256105,1.201496,2.748359,2.018113,0.983363,0.176923,0.135012
3544276065,1.479119,0.897874,1.224908,0.945259,0.172852,0.140481
3544296026,0.581245,0.001748,0.426392,0.947535,0.194675,0.136340
3544315987,0.691516,0.997776,0.493573,0.948495,0.189936,0.136162
3544335948,2.055829,0.470085,1.189506,0.958172,0.187145,0.138662
3544355909,1.724337,-0.052630,1.667325,0.973796,0.182972,0.144116
3544375870,1.673257,0.228454,1.439054,0.983100,0.178646,0.140806
3544395831,0.002540,1.161822,1.553568,0.988712,0.195321,0.141274
3544415792,-0.397398,1.793966,1.384335,0.970417,0.170907,0.143432
3544435753,2.047751,0.439844,1.265419,0.955237,0.165622,0.144242
3544455714,2.335785,-0.459587,0.706098,0.976142,0.191410,0.144659
3544475674,0.955326,0.731393,0.806008,0.982562,0.181738,0.152948
3544495635,2.757268,0.071045,0.524552,0.984415,0.155926,0.142113
3544515596,3.763727,0.463076,0.421041,0.974519,0.170047,0.137239
3544535557,2.215018,2.089236,1.096540,0.969769,0.204317,0.146334
3544555517,-1.504558,2.755789,1.417186,0.961795,0.195361,0.149886
3544575478,-3.121237,1.756881,1.307084,0.948153,0.174855,0.142777
3544595439,-3.503246,1.195015,1.147284,0.958340,0.178918,0.129420
3544615399,-2.916234,1.581193,1.247309,0.971448,0.174284,0.132651
3544635359,-0.962283,0.981383,1.057338,0.973496,0.149880,0.143651
3544655320,1.549223,-1.004356,0.840923,0.969117,0.159018,0.143785
3544675281,1.347394,-0.974842,0.073681,0.984196,0.179537,0.146549
3544695241,1.546185,-0.221655,0.536166,0.976876,0.174684,0.151411
3544715202,0.030040,-0.619728,0.607645,0.975957,0.178275,0.153886
3544735163,-0.802978,0.082087,0.360982,0.968409,0.189090,0.148379
3544755123,-0.831088,0.500170,0.223655,0.970828,0.179637,0.156410
3544775084,-0.200547,0.033862,0.029111,0.964757,0.163910,0.145811
3544795045,-0.446061,-0.048258,0.400304,0.965324,0.178103,0.147046
3544815006,-1.041099,0.796617,-0.179721,0.972449,0.173599,0.148707
3544834966,-0.819845,1.069918,-0.065557,0.969051,0.157244,0.146727
3544854927,0.453502,0.031915,0.099580,0.981906,0.165894,0.150646
3544874888,1.473769,0.416912,0.299701,0.978041,0.168101,0.143436
3544894849,2.015604,0.742072,0.240290,0.971613,0.177116,0.146176
3544914809,0.964207,0.517476,0.335814,0.954128,0.188572,0.152588
3544934772,-0.537640,-0.352591,0.187952,0.970651,0.179302,0.139566
3544954732,-1.802243,0.692498,-0.220027,0.976120,0.175277,0.147928
3544974693,1.112550,-0.144117,0.587743,0.976527,0.154248,0.133618
3544994654,3.181623,-0.196188,0.670553,0.985106,0.161371,0.141946
