Timestamp (us),W,X,Y,Z
3543956695,0.680852,0.386027,-0.535566,0.317547
3543966676,0.680690,0.386270,-0.535446,0.317802
3543986637,0.680431,0.386873,-0.535104,0.318198
3543996617,0.680343,0.387114,-0.534970,0.318317
3544006597,0.680231,0.387313,-0.534918,0.318402
3544016577,0.680086,0.387511,-0.534933,0.318448
3544026558,0.680006,0.387608,-0.534923,0.318516
3544036538,0.680060,0.387528,-0.534787,0.318727
3544046519,0.680222,0.387423,-0.534517,0.318961
3544056498,0.680388,0.387347,-0.534242,0.319162
3544066478,0.680484,0.387235,-0.534086,0.319353
3544076458,0.680553,0.387118,-0.533996,0.319499
3544086439,0.680608,0.386997,-0.533900,0.319687
3544096419,0.680647,0.386875,-0.533748,0.320006
3544106400,0.680661,0.386835,-0.533543,0.320366
3544116380,0.680645,0.386911,-0.533295,0.320722
3544126360,0.680627,0.387002,-0.533030,0.321090
3544136341,0.680653,0.387036,-0.532731,0.321489
3544146321,0.680745,0.387063,-0.532396,0.321817
3544156301,0.680822,0.387121,-0.532087,0.322096
3544166282,0.680855,0.387177,-0.531857,0.322339
3544176262,0.680877,0.387218,-0.531699,0.322504
3544186243,0.680916,0.387207,-0.531571,0.322645
3544196223,0.680934,0.387192,-0.531459,0.322808
3544206203,0.680936,0.387187,-0.531351,0.322989
3544216184,0.680925,0.387187,-0.531257,0.323168
3544226164,0.680904,0.387162,-0.531186,0.323356
3544236144,0.680905,0.387045,-0.531106,0.323628
3544246125,0.680922,0.386905,-0.531006,0.323924
3544256105,0.680944,0.386829,-0.530875,0.324182
3544266085,0.680913,0.386797,-0.530793,0.324418
3544276065,0.680873,0.386812,-0.530755,0.324547
3544286046,0.680841,0.386861,-0.530733,0.324591
3544296026,0.680840,0.386891,-0.530707,0.324602
3544306007,0.680875,0.386879,-0.530645,0.324643
3544315987,0.680879,0.386905,-0.530550,0.324757
3544325968,0.680822,0.386970,-0.530470,0.324931
3544335948,0.680735,0.387031,-0.530433,0.325100
3544345928,0.680652,0.387060,-0.530416,0.325269
3544355909,0.680539,0.387075,-0.530434,0.325459
3544365889,0.680436,0.387099,-0.530432,0.325649
3544375870,0.680364,0.387111,-0.530414,0.325814
3544385851,0.680371,0.387054,-0.530389,0.325907
3544395831,0.680400,0.386934,-0.530354,0.326045
3544405812,0.680472,0.386756,-0.530310,0.326179
3544415792,0.680517,0.386619,-0.530261,0.326327
3544425773,0.680486,0.386579,-0.530206,0.326529
3544435753,0.680356,0.386669,-0.530177,0.326739
3544445733,0.680215,0.386838,-0.530147,0.326882
3544455714,0.680146,0.386929,-0.530106,0.326981
3544465694,0.680152,0.386915,-0.530031,0.327111
3544475674,0.680141,0.386901,-0.529981,0.327230
3544485655,0.680058,0.386969,-0.529934,0.327398
3544495635,0.679902,0.387096,-0.529900,0.327627
3544505616,0.679759,0.387257,-0.529827,0.327852
3544515596,0.679649,0.387453,-0.529683,0.328080
3544525576,0.679634,0.387578,-0.529473,0.328303
3544535557,0.679686,0.387557,-0.529305,0.328489
3544545537,0.679833,0.387383,-0.529180,0.328593
3544555517,0.680019,0.387122,-0.529086,0.328666
3544565498,0.680193,0.386825,-0.529065,0.328691
3544575478,0.680334,0.386523,-0.529126,0.328655
3544585459,0.680469,0.386216,-0.529204,0.328610
3544595439,0.680589,0.385969,-0.529285,0.328523
3544605418,0.680710,0.385721,-0.529343,0.328471
3544615399,0.680828,0.385430,-0.529383,0.328502
3544625379,0.680893,0.385203,-0.529429,0.328559
3544635359,0.680889,0.385079,-0.529447,0.328684
3544645339,0.680782,0.385069,-0.529487,0.328853
3544655320,0.680627,0.385190,-0.529564,0.328909
3544665300,0.680520,0.385323,-0.529611,0.328897
3544675281,0.680452,0.385398,-0.529596,0.328976
3544685261,0.680385,0.385469,-0.529563,0.329083
3544695241,0.680319,0.385521,-0.529548,0.329184
3544705222,0.680269,0.385519,-0.529578,0.329240
3544715202,0.680261,0.385485,-0.529622,0.329227
3544725182,0.680281,0.385437,-0.529645,0.329203
3544735163,0.680341,0.385381,-0.529631,0.329168
3544745143,0.680417,0.385300,-0.529611,0.329137
