Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3544029000,-1.314820,0.054527,0.218385
3544079538,-1.324265,0.054760,0.238495
3544130075,-1.333322,0.045295,0.218592
3544180614,-1.324193,0.054625,0.228509
3544231161,-1.333238,0.036007,0.208670
3544281706,-1.323816,0.054210,0.198310
3544332252,-1.324050,0.054485,0.218414
3544382797,-1.323948,0.045197,0.208471
3544433338,-1.324103,0.054489,0.218492
3544483881,-1.324091,0.072792,0.218296
3544534433,-1.333286,0.045293,0.218540
3544584977,-1.323804,0.072511,0.198114
3544635518,-1.323930,0.072650,0.208178
3544686059,-1.333274,0.063595,0.218345
3544736599,-1.324019,0.072786,0.218193
3544787141,-1.324002,0.072784,0.218167
3544837692,-1.323930,0.072650,0.208178
3544888235,-1.323965,0.072653,0.208227
3544938784,-1.333280,0.054444,0.218443
3544989339,-1.333148,0.063457,0.208279
3545039886,-1.323936,0.063499,0.208276
3545090433,-1.323840,0.045060,0.198431
3545140981,-1.342336,0.072563,0.208160
3545191531,-1.323930,0.072650,0.208178
3545242081,-1.323810,0.063361,0.198212
3545292630,-1.333136,0.054305,0.208352
3545343177,-1.324169,0.063775,0.228384
3545393731,-1.324037,0.072787,0.218218
3545444284,-1.323793,0.063360,0.198189
3545494828,-1.333214,0.072742,0.218170
3545545390,-1.314581,0.063402,0.198186
3545595956,-1.323995,0.054352,0.208447
3545646514,-1.323936,0.063499,0.208276
3545697069,-1.314616,0.063405,0.198232
3545747621,-1.333028,0.081621,0.198043
3545798174,-1.332770,0.090368,0.167901
3545848726,-1.341467,0.108071,0.127471
3545899283,-1.340940,0.171569,0.086601
3545949832,-1.330866,0.197970,0.006012
3546000391,-1.320994,0.242947,-0.054716
3546050955,-1.311327,0.279043,-0.095266
3546101505,-1.301450,0.305715,-0.155796
3546152048,-1.282960,0.269065,-0.165477
3546202593,-1.301404,0.214071,-0.164859
3546253139,-1.338846,0.132230,-0.113773
3546303682,-1.348916,-0.022414,-0.041837
3546354225,-1.340904,-0.176566,0.060214
3546404768,-1.259067,-0.376254,0.152665
3546505852,-1.029086,-0.823581,0.157387
3546556393,-0.862199,-0.979904,0.048563
3546606931,-0.695067,-1.109033,-0.080651
3546657479,-0.546081,-1.147012,-0.230916
3546708015,-0.498166,-1.112550,-0.402068
3546758557,-0.514592,-1.032682,-0.583439
3546809098,-0.596328,-0.888064,-0.685546
3546859642,-0.687366,-0.734128,-0.777318
3546910192,-0.806590,-0.588822,-0.818990
3546960729,-0.917479,-0.451536,-0.780377
3547011271,-1.028718,-0.332143,-0.711538
3547061814,-1.121622,-0.230804,-0.632156
3547112366,-1.186995,-0.129205,-0.542767
3547162919,-1.243273,-0.045731,-0.443173
3547213463,-1.290496,0.010467,-0.333378
3547264009,-1.328852,0.012217,-0.192819
3547314556,-1.348569,0.013777,-0.072344
3547365104,-1.350239,-0.011619,0.078548
3547415653,-1.342273,-0.074126,0.189709
3547466197,-1.333625,-0.164904,0.240841
3547516737,-1.297347,-0.237251,0.291776
3547567281,-1.251531,-0.365030,0.303277
3547617823,-1.233151,-0.456449,0.304210
3547668364,-1.204920,-0.512060,0.244565
3547718908,-1.195351,-0.530702,0.214553
3547769450,-1.232752,-0.457015,0.264106
3547819988,-1.260689,-0.310160,0.302657
3547870527,-1.314657,-0.183803,0.190806
3547921067,-1.340027,-0.021960,-0.011723
3548022150,-1.120523,0.262379,-0.707611
3548072695,-0.999737,-0.287892,-0.832301
3548123237,-0.943948,-0.160075,-0.873843
3548173785,-0.898595,-0.397104,-0.821241
3548224327,-0.835137,-0.651920,-0.738101
3548274879,-0.707616,-0.878446,-0.615235
3548325419,-0.562834,-1.066797,-0.382394
3548375962,-0.380390,-1.173539,-0.220603
3548426507,-0.225541,-1.216375,-0.059542
3548477045,-0.236360,-1.205233,0.090956
3548527591,-0.300086,-1.197317,0.020599
3548578136,-0.252641,-1.217165,-0.109708
3548628676,-0.225230,-1.235087,-0.089464
3548679215,-0.279745,-1.236327,-0.159746
3548729757,-0.454087,-1.173925,-0.220648
3548780307,-0.766750,-1.011163,-0.262386
3548830846,-1.039859,-0.668552,-0.547096
3548881385,-1.076787,-0.485424,-0.528882
3548931930,-0.973451,-0.560753,-0.718748
3548982478,-0.991696,-0.442031,-0.730151
3549033027,-0.900826,-0.705585,-0.626885
3549083573,-0.790929,-0.859944,-0.575081
3549134112,-0.626526,-1.031369,-0.452779
3549184657,-0.571730,-1.085510,-0.412194
3549235195,-0.618113,-1.076203,-0.382278
3549285734,-0.554407,-1.111549,-0.311626
3549336279,-0.472512,-1.174010,-0.220642
3549386826,-0.426469,-1.201251,-0.220365
3549437363,-0.509469,-1.174043,-0.210588
3549487902,-0.820805,-0.976304,-0.373132
3549538450,-1.047508,-0.588158,-0.688518
3549588990,-1.040399,-0.704441,-0.496366
3549639531,-1.027751,-0.369965,-0.801297
3549690069,-1.028430,-0.433187,-0.740274
3549740608,-0.964264,-0.597312,-0.718361
3549791145,-0.864071,-0.806118,-0.626093
3549841678,-0.726837,-0.941626,-0.544272
3549892211,-0.653858,-1.032011,-0.483228
3549942748,-0.672818,-1.040520,-0.432788
3549993287,-0.645955,-1.066885,-0.362231
3550043820,-0.545754,-1.138295,-0.261175
3550094356,-0.601338,-1.128944,-0.231056
3550144896,-0.829885,-0.939882,-0.383557
3550195436,-1.065709,-0.542788,-0.709280
3550245973,-1.021123,-0.668893,-0.577303
3550296499,-1.027453,-0.278718,-0.822119
3550347033,-1.019307,-0.405556,-0.730532
3550397565,-0.955514,-0.615048,-0.678217
3550448099,-0.882102,-0.715091,-0.657090
3550549167,-0.818124,-0.814919,-0.615970
3550599701,-0.901271,-0.714201,-0.586726
3550650238,-1.058684,-0.640624,-0.507153
3550700778,-1.102398,-0.305031,-0.711806
3550751315,-1.074322,-0.186336,-0.742894
3550801850,-1.046842,-0.222685,-0.732683
3550852390,-1.046480,-0.021638,-0.754805
3550953472,-1.018279,0.160954,-0.796811
3551004009,-0.999705,0.224956,-0.807538
3551054545,-0.990771,0.307769,-0.778416
3551105074,-1.009883,0.390994,-0.708915
3551155606,-1.047340,0.428242,-0.648976
3551206141,-1.084965,0.410737,-0.578596
3551256670,-1.140894,0.393003,-0.518156
3551307204,-1.169031,0.329381,-0.477450
3551357744,-1.215758,0.256776,-0.416291
3551408288,-1.253189,0.165783,-0.365060
3551458820,-1.281672,0.075113,-0.293908
3551509358,-1.292017,-0.005914,-0.192636
3551559890,-1.320739,-0.178671,-0.100421
3551610425,-1.285619,-0.368602,0.052200
3551660970,-1.223076,-0.503240,0.224309
3551711518,-1.187957,-0.510027,0.385019
3551762052,-1.160728,-0.472748,0.424775
3551812580,-1.152063,-0.462877,0.474930
3551863114,-1.188213,-0.363217,0.413678
3551913645,-1.288349,-0.099534,0.320386
3551964185,-1.321945,0.271633,0.035342
3552014733,-1.338912,0.086479,-0.113323
3552065282,-1.312973,-0.405751,0.022485
3552115828,-1.086356,-0.729737,0.347214
3552166376,-0.959021,-0.754537,0.498069
3552216924,-0.949078,-0.773770,0.428032
3552267470,-0.922315,-0.790847,0.508552
3552318012,-0.994977,-0.728338,0.417414
3552368561,-1.205422,-0.456467,0.294194
3552419108,-1.339654,0.078287,-0.042923
3552469652,-1.282281,0.130840,-0.234260
3552520201,-1.349162,-0.012990,-0.021870
3552570745,-1.268357,-0.467810,0.153660
3552621288,-1.049862,-0.774910,0.377811
3552671826,-0.940772,-0.790976,0.508752
3552722366,-0.940394,-0.773028,0.478178
3552772912,-0.959764,-0.753563,0.568280
3552823459,-1.105442,-0.591599,0.416038
3552874005,-1.314074,-0.092983,0.139649
3552924550,-1.308663,0.257318,-0.346097
3552975097,-1.349002,0.197480,-0.024109
3553025639,-1.358734,-0.122429,0.009435
3553076175,-1.231587,-0.559158,0.154641
3553126718,-1.031748,-0.774399,0.407875
3553177250,-0.977565,-0.772787,0.508311
3553227792,-0.986322,-0.755062,0.467899
3553278334,-1.032548,-0.681795,0.487211
3553328876,-1.196172,-0.492993,0.294440
3553379425,-1.367350,0.096595,-0.033053
3553429975,-1.338075,0.103815,-0.183696
3553480518,-1.359045,-0.103716,0.039357
3553531064,-1.259194,-0.467794,0.153707
3553581608,-1.113568,-0.739565,0.307159
3553632150,-1.105886,-0.609353,0.456395
3553682695,-1.233223,-0.291445,0.322457
3553733235,-1.322947,0.117172,0.117339
3553783777,-1.302507,0.261319,-0.054885
3553834324,-1.284373,0.362481,-0.025874
3553884867,-1.246311,0.452664,-0.137320
3553935411,-1.190424,0.543733,-0.188488
3553985952,-1.134368,0.607094,-0.259502
3554036497,-1.124724,0.588276,-0.299427
3554137595,-1.105693,0.605883,-0.360071
3554188137,-1.087117,0.614950,-0.370059
3554238690,-1.068871,0.651901,-0.350324
3554289240,-1.087384,0.661092,-0.340328
3554339796,-1.087320,0.633526,-0.350174
3554390343,-1.096645,0.606157,-0.339788
3554440890,-1.124509,0.588002,-0.319506
3554491439,-1.153045,0.552378,-0.238829
3554541982,-1.236998,0.443419,-0.147266
3554592520,-1.321063,0.114835,-0.053339
3554643056,-1.322385,-0.222368,0.050653
3554693594,-1.287109,-0.339231,0.192434
3554744133,-1.223711,-0.438379,0.283928
3554794674,-1.114990,-0.609532,0.446358
3554845208,-0.958448,-0.736894,0.447560
3554895751,-0.912573,-0.818929,0.458576
3554946299,-0.876374,-0.808800,0.518774
3554996849,-0.930769,-0.800986,0.438306
3555047386,-1.105315,-0.582575,0.405850
3555097929,-1.286998,-0.174521,0.190677
3555148469,-1.319821,0.250593,-0.165269
3555199014,-1.320507,0.031658,-0.112724
3555249553,-1.257840,-0.451112,0.032994
3555300094,-1.020838,-0.831439,0.247804
3555350637,-0.876259,-0.827208,0.508799
3555451718,-0.885672,-0.790388,0.528556
3555502260,-0.957974,-0.801663,0.398153
3555552797,-1.187351,-0.547462,0.325215
