Timestamp (us),X (g),Y (g),Z (g)
3543967097,0.989445,0.166931,-0.439987
3543986859,1.038445,0.264931,-0.439987
3544006621,1.038445,0.264931,-0.488987
3544026384,0.989445,0.215931,-0.341987
3544046146,1.038445,0.215931,-0.341987
3544065907,0.940445,0.215931,-0.390987
3544085670,0.891445,0.166931,-0.341987
3544105432,0.989445,0.215931,-0.341987
3544125194,1.038445,0.215931,-0.390987
3544144957,0.989445,0.313931,-0.390987
3544164719,0.989445,0.215931,-0.390987
3544184481,1.087445,0.215931,-0.439987
3544204244,0.891445,0.117931,-0.439987
3544224008,1.038445,0.215931,-0.439987
3544243770,0.989445,0.166931,-0.439987
3544263533,0.940445,0.264931,-0.488987
3544283296,0.989445,0.215931,-0.390987
3544303059,0.989445,0.166931,-0.439987
3544322821,0.989445,0.264931,-0.488987
3544342585,0.989445,0.215931,-0.439987
3544362347,0.989445,0.166931,-0.488987
3544382111,1.038445,0.264931,-0.537987
3544401874,1.038445,0.313931,-0.390987
3544421638,0.989445,0.264931,-0.390987
3544441402,0.940445,0.215931,-0.390987
3544461167,0.989445,0.215931,-0.341987
3544480932,1.038445,0.215931,-0.390987
3544500695,0.989445,0.166931,-0.439987
3544520459,0.940445,0.264931,-0.439987
3544540223,0.989445,0.264931,-0.488987
3544559986,1.087445,0.264931,-0.439987
3544579748,0.989445,0.166931,-0.439987
3544599510,0.891445,0.166931,-0.439987
3544619272,1.038445,0.166931,-0.390987
3544639035,1.038445,0.264931,-0.439987
3544658797,0.989445,0.313931,-0.439987
3544678559,1.038445,0.264931,-0.341987
3544698321,0.940445,0.215931,-0.439987
3544718084,0.989445,0.215931,-0.439987
3544737846,0.989445,0.313931,-0.488987
3544757607,0.989445,0.264931,-0.439987
3544777369,0.989445,0.264931,-0.292987
3544797130,0.989445,0.215931,-0.243987
3544816892,1.038445,0.264931,-0.439987
3544836655,1.038445,0.166931,-0.439987
3544856416,0.989445,0.215931,-0.439987
3544876178,0.989445,0.313931,-0.390987
3544895939,0.940445,0.215931,-0.488987
3544915701,0.989445,0.166931,-0.439987
3544935463,1.038445,0.215931,-0.488987
3544955225,1.038445,0.215931,-0.488987
3544974986,0.940445,0.264931,-0.390987
3544994748,1.038445,0.264931,-0.390987
3545014509,0.989445,0.215931,-0.488987
3545034271,0.989445,0.215931,-0.439987
3545054033,0.989445,0.166931,-0.341987
3545073795,0.989445,0.215931,-0.439987
3545093557,0.940445,0.215931,-0.390987
3545113318,1.038445,0.215931,-0.488987
3545133080,1.038445,0.264931,-0.390987
3545172604,1.038445,0.313931,-0.341987
3545192366,0.989445,0.264931,-0.488987
3545212127,0.940445,0.215931,-0.439987
3545231888,0.989445,0.215931,-0.341987
3545251651,0.940445,0.215931,-0.488987
3545271412,1.038445,0.264931,-0.439987
3545291175,1.038445,0.264931,-0.292987
3545310936,1.038445,0.166931,-0.439987
3545330699,1.038445,0.215931,-0.390987
3545350461,1.038445,0.166931,-0.439987
3545370223,0.940445,0.215931,-0.488987
3545389986,0.989445,0.264931,-0.439987
3545409748,1.038445,0.215931,-0.341987
3545429510,0.989445,0.215931,-0.390987
3545449273,0.989445,0.166931,-0.439987
3545488797,0.989445,0.215931,-0.390987
3545508560,0.989445,0.215931,-0.390987
3545528323,0.940445,0.166931,-0.488987
3545548085,1.038445,0.117931,-0.341987
3545567849,0.940445,0.264931,-0.488987
3545587611,0.989445,0.215931,-0.537987
3545607374,0.989445,0.264931,-0.390987
3545627138,0.940445,0.215931,-0.488987
3545646901,0.989445,0.264931,-0.341987
3545666664,0.989445,0.264931,-0.341987
3545686427,0.940445,0.215931,-0.390987
3545706189,0.989445,0.166931,-0.341987
3545725952,1.038445,0.166931,-0.341987
3545745727,0.989445,0.166931,-0.390987
3545765478,1.038445,0.117931,-0.292987
3545785239,1.038445,0.117931,-0.292987
3545805001,1.087445,0.019931,-0.243987
3545824763,1.038445,-0.127069,-0.194987
3545844525,0.891445,-0.421069,-0.194987
3545864287,0.793445,-0.470069,-0.194987
3545884050,0.744445,-0.078069,-0.341987
3545903813,0.744445,-0.274069,-0.145987
3545923575,0.940445,-0.470069,-0.292987
3545943337,0.891445,-0.372069,-0.439987
3545963099,0.891445,-0.225069,-0.439987
3545982862,0.793445,-0.127069,-0.488987
3546002625,0.989445,0.117931,-0.488987
3546022387,1.185445,0.313931,-0.243987
3546042150,1.332445,0.509931,-0.243987
3546061913,1.038445,0.411931,-0.341987
3546081676,0.940445,0.215931,-0.537987
3546101439,1.087445,0.460931,-0.635987
3546121202,1.136445,0.999931,-0.537987
3546140964,1.038445,1.244931,-0.292987
3546160727,0.989445,1.097931,-0.390987
3546180489,0.989445,0.705931,-0.341987
3546200252,1.038445,0.166931,-0.439987
3546220014,1.381445,0.362931,-0.635987
3546239777,1.381445,1.244931,-0.488987
3546259540,0.940445,1.832931,-0.782987
3546279303,1.283445,1.734931,-1.125987
3546299066,1.528445,0.656931,-1.419987
3546318829,1.234445,-0.127069,-1.468987
3546338592,1.136445,0.999931,-1.615987
3546358355,1.087445,1.342931,-1.664987
3546378117,1.430445,0.852931,-1.909987
3546397881,1.479445,0.460931,-2.056987
3546417644,1.675445,0.068931,-2.301987
3546437406,1.773445,-0.519069,-2.546987
3546476930,1.675445,-0.421069,-1.909987
3546496692,1.871445,-0.519069,-1.664987
3546516454,1.920445,-0.372069,-1.517987
3546536215,2.165445,-0.372069,-1.321987
3546555977,1.969445,-0.764069,-1.321987
3546575738,1.773445,-0.568069,-1.174987
3546595500,1.822445,-0.372069,-0.978987
3546615262,1.479445,-0.274069,-1.027987
3546635023,1.577445,-0.470069,-1.076987
3546654785,1.381445,-0.323069,-1.174987
3546674547,1.528445,0.019931,-1.174987
3546694309,1.577445,-0.127069,-1.027987
3546714071,1.479445,-0.127069,-0.978987
3546733833,1.430445,-0.274069,-0.978987
3546753596,1.430445,-0.078069,-1.027987
3546773358,1.430445,-0.078069,-0.831987
3546793120,1.430445,0.019931,-0.831987
3546812882,1.479445,0.117931,-0.782987
3546832644,1.577445,0.019931,-0.831987
3546852405,1.528445,-0.127069,-0.733987
3546872167,1.381445,-0.127069,-0.684987
3546891929,1.479445,0.019931,-0.831987
3546911690,1.528445,-0.078069,-0.733987
3546931452,1.528445,-0.078069,-0.635987
3546951213,1.479445,-0.078069,-0.586987
3546970974,1.479445,0.019931,-0.586987
3546990735,1.430445,0.019931,-0.684987
3547010498,1.479445,-0.078069,-0.733987
3547030260,1.381445,-0.176069,-0.684987
3547050023,1.381445,-0.078069,-0.635987
3547069786,1.381445,0.019931,-0.635987
3547089548,1.283445,-0.176069,-0.733987
3547109310,1.234445,-0.323069,-0.782987
3547129073,1.185445,-0.225069,-0.635987
3547148834,1.136445,-0.127069,-0.635987
3547168597,1.283445,0.019931,-0.733987
3547188359,1.332445,-0.176069,-0.929987
3547208121,1.185445,-0.274069,-0.880987
3547227883,1.332445,-0.029069,-0.831987
3547247645,1.234445,0.313931,-0.880987
3547267407,1.283445,0.019931,-0.831987
3547287168,1.283445,-0.274069,-1.076987
3547306929,1.136445,-0.470069,-1.076987
3547326691,1.185445,-0.372069,-1.174987
3547346452,1.381445,0.166931,-1.027987
3547366214,1.234445,0.509931,-1.125987
3547385976,1.430445,0.264931,-0.782987
3547405737,1.626445,-0.078069,-0.537987
3547425499,1.332445,-0.225069,-0.929987
3547445261,1.430445,-0.225069,-0.978987
3547465024,1.234445,-0.078069,-0.978987
3547484786,1.038445,0.068931,-0.684987
3547504549,1.332445,0.313931,-0.684987
3547524311,1.332445,0.411931,-0.929987
3547544073,0.842445,-0.764069,-0.782987
3547563835,1.136445,-1.009069,-0.586987
3547583597,0.940445,-0.519069,-0.194987
3547603360,0.940445,-0.127069,-0.194987
3547623122,1.038445,-0.176069,0.197013
3547642885,1.381445,-0.127069,0.393013
3547662647,1.381445,-0.862069,0.834013
3547682409,1.283445,-1.499069,1.128013
3547702171,1.332445,-1.401069,1.275013
3547721934,1.283445,-1.303069,1.030013
3547741696,1.283445,-1.303069,0.638013
3547761459,1.185445,-1.499069,0.148013
3547781221,1.479445,-1.352069,-0.439987
3547800983,1.528445,-1.009069,-0.684987
3547820745,1.577445,-1.107069,-0.684987
3547840507,1.920445,-1.352069,-1.076987
3547860270,1.969445,-1.254069,-1.272987
3547880032,2.116445,-1.450069,-1.419987
3547899794,2.116445,-1.842069,-1.664987
3547919555,2.214445,-2.038069,-1.811987
3547939318,2.214445,-2.038069,-2.056987
3547959081,2.312445,-1.744069,-2.301987
3547978845,2.508445,-2.185069,-2.889987
3547998605,2.606445,-3.410069,-4.800987
3548018367,3.341445,-0.225069,-6.809987
3548038129,2.018445,5.458931,-4.408987
3548057891,0.548445,4.184931,-0.880987
3548077654,1.136445,0.999931,-1.468987
3548097416,2.165445,-0.421069,-1.762987
3548117177,1.234445,-0.568069,-1.125987
3548136937,0.940445,0.068931,-0.782987
3548156699,0.940445,0.411931,-0.733987
3548176460,0.891445,0.607931,-0.537987
3548196221,0.744445,0.558931,-0.292987
3548215984,0.891445,0.509931,-0.292987
