Timestamp (us),Percentage (%),Power (dBm)
4883727431,98.000000,-51.000000
4884718385,98.000000,-51.000000
4885717839,94.000000,-53.000000
4886721829,86.000000,-57.000000
4887720781,94.000000,-53.000000
4888724770,100.000000,-50.000000
4889723734,90.000000,-55.000000
4890717672,70.000000,-65.000000
4891716667,80.000000,-60.000000
4892720643,90.000000,-55.000000
4893722194,100.000000,-47.000000
4894718549,96.000000,-52.000000
4895717546,100.000000,-43.000000
4896724058,100.000000,-43.000000
4897722994,98.000000,-51.000000
4898724463,84.000000,-58.000000
4899723511,96.000000,-52.000000
4900727379,70.000000,-65.000000
4901721463,100.000000,-50.000000
4902720309,84.000000,-58.000000
4903721884,88.000000,-56.000000
4905724754,100.000000,-47.000000
4906719291,100.000000,-49.000000
4907723347,90.000000,-55.000000
