Timestamp (us),Temperature (degC)
4884040287,28.125000
4885041760,28.200001
4886043230,28.225000
4887044701,28.125000
4888046174,28.250000
4889047644,28.250000
4890049116,28.250000
4891050589,28.225000
4892052060,28.125000
4893053531,28.125000
4894055004,28.125000
4895056477,28.125000
4896057947,28.125000
4897059420,28.125000
4898060891,28.225000
4899062361,28.250000
4900063834,28.250000
4901065304,28.250000
4902066776,28.250000
4903068249,28.250000
4904069720,28.250000
4905071191,28.250000
4906072664,28.250000
4907074714,28.250000
