Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4883444412,0.222631,-0.136891,-0.032903,-0.320486,-0.351341,0.882361
4883464441,0.548903,-0.145595,0.156881,-0.317235,-0.348097,0.885000
4883484471,0.776468,-0.237987,0.203259,-0.317101,-0.346356,0.883010
4883504500,0.913945,-0.055909,0.239708,-0.318305,-0.344449,0.885382
4883524529,0.874964,-0.261089,0.279322,-0.316023,-0.342733,0.885343
4883544559,1.050018,-0.308067,0.166069,-0.315386,-0.345007,0.884237
4883564588,1.209949,-0.225110,0.188197,-0.316220,-0.344191,0.885692
4883584618,1.248057,-0.202477,0.188025,-0.318625,-0.340525,0.884409
4883604647,1.385889,-0.013120,0.125845,-0.317568,-0.341906,0.885874
4883624677,1.363273,-0.051414,0.020006,-0.318440,-0.338344,0.885162
4883644706,1.371393,-0.029055,-0.109074,-0.320928,-0.340795,0.886377
4883664736,1.476875,-0.105068,0.088750,-0.318995,-0.339162,0.885420
4883684769,1.468680,-0.096777,0.278229,-0.318216,-0.336093,0.889295
4883704796,1.401101,0.025010,0.171025,-0.317397,-0.337005,0.888752
4883724825,1.332992,0.047977,0.102560,-0.314272,-0.336738,0.886432
4883744854,1.272492,-0.013181,-0.071344,-0.315732,-0.336187,0.887143
4883764884,1.409819,0.046756,-0.140020,-0.318291,-0.338539,0.887171
4883784913,1.539381,0.152760,-0.102937,-0.320183,-0.337068,0.886880
4883804943,1.508128,0.039132,0.011734,-0.319715,-0.335703,0.886627
4883824972,1.583054,-0.059503,0.224897,-0.321586,-0.336133,0.884127
4883845002,1.672881,-0.165549,0.521533,-0.320081,-0.335520,0.886896
4883865029,1.723995,-0.484694,0.766865,-0.316725,-0.333816,0.887879
4883885059,1.823152,-0.340318,0.849104,-0.317108,-0.331277,0.890270
4883905088,1.730296,-0.582762,1.040648,-0.313391,-0.329031,0.891630
4883925118,1.753797,-0.377221,1.084426,-0.313930,-0.328844,0.891349
4883945147,1.472712,-0.345387,1.053694,-0.315665,-0.326384,0.893078
4883965177,1.259848,-0.229628,1.189097,-0.317254,-0.321815,0.892273
4883985206,0.986447,-0.251422,1.067834,-0.315779,-0.318545,0.892327
4884005236,0.643971,-0.425057,0.955395,-0.316686,-0.320901,0.891195
4884025265,0.393379,-0.477545,0.796490,-0.317143,-0.322172,0.890810
4884045295,0.122066,-0.081094,0.557985,-0.316339,-0.320728,0.892298
4884065324,-0.045486,-0.248069,0.437992,-0.318112,-0.322427,0.888784
4884085353,-0.136391,-0.270855,0.309243,-0.319781,-0.322067,0.891225
4884105383,-0.264618,-0.026629,0.299549,-0.318141,-0.327253,0.888465
4884125413,-0.204250,-0.064702,0.390883,-0.317685,-0.327164,0.888382
4884145443,-0.165574,-0.050294,0.208810,-0.317976,-0.326987,0.889657
4884165472,-0.218589,0.018568,0.230952,-0.317825,-0.327908,0.891203
4884185502,-0.431117,0.026974,0.132212,-0.315661,-0.322930,0.894388
4884205531,-0.727370,-0.078732,-0.079343,-0.314336,-0.318830,0.892804
4884225561,-0.962588,-0.047396,-0.185869,-0.315703,-0.319642,0.892774
4884245590,-1.250777,0.014540,-0.330589,-0.315825,-0.325194,0.892265
4884265620,-1.234836,0.181860,-0.347150,-0.317560,-0.330820,0.890359
4884285666,-1.249936,0.158901,-0.407622,-0.317734,-0.333450,0.888688
4884305677,-0.969000,0.188369,-0.256091,-0.319192,-0.338349,0.886793
4884325707,-0.620580,-0.079654,-0.185433,-0.316828,-0.337090,0.887117
4884345736,-0.574669,0.065029,-0.095641,-0.317612,-0.333894,0.886495
4884365765,-0.415300,0.072127,0.002944,-0.318525,-0.331710,0.887778
4884385795,-0.301536,0.064168,0.078887,-0.317813,-0.330266,0.889355
4884405824,-0.438938,0.004308,0.170309,-0.316824,-0.334182,0.888240
4884425853,-0.309769,0.026637,0.223259,-0.319161,-0.332614,0.887394
4884445883,-0.158495,-0.049797,0.368034,-0.316732,-0.333910,0.888244
4884465912,-0.083245,-0.179339,0.444979,-0.317776,-0.334431,0.885118
4884485942,0.107004,-0.088804,0.504967,-0.316642,-0.335092,0.887778
4884505971,0.159352,-0.271632,0.544438,-0.316679,-0.331107,0.891922
4884526001,-0.030136,-0.317087,0.309683,-0.316694,-0.322267,0.891091
4884546031,-0.286536,0.056655,0.132032,-0.315535,-0.324099,0.891640
4884566061,-0.530055,-0.216989,-0.138744,-0.314897,-0.330098,0.888765
4884586090,-0.445058,0.109834,-0.149029,-0.314800,-0.333276,0.886912
