Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4883444867,0.324560,-0.532035,-0.806967
4883495269,0.333296,-0.523039,-0.777239
4883545677,0.333389,-0.523008,-0.787004
4883596088,0.342877,-0.532168,-0.816555
4883646497,0.333490,-0.522979,-0.796866
4883696908,0.333663,-0.532116,-0.806778
4883747322,0.324245,-0.532123,-0.777273
4883797733,0.324467,-0.532066,-0.797203
4883848143,0.324396,-0.522899,-0.797154
4883898553,0.324439,-0.532062,-0.796900
4883948966,0.324467,-0.532066,-0.797203
4883999377,0.324417,-0.541260,-0.787184
4884049791,0.333795,-0.550448,-0.806774
4884100197,0.315304,-0.541178,-0.787270
4884150606,0.324476,-0.532068,-0.797303
4884201017,0.324550,-0.532034,-0.806864
4884251424,0.315313,-0.541180,-0.787370
4884301837,0.342744,-0.541394,-0.796875
4884352246,0.342795,-0.532200,-0.806895
4884402660,0.324508,-0.522871,-0.807122
4884453061,0.324550,-0.532034,-0.806864
4884503472,0.324602,-0.541198,-0.806709
4884553875,0.315313,-0.541180,-0.787370
4884604288,0.324449,-0.532064,-0.797001
4884654706,0.324387,-0.522898,-0.797054
4884705114,0.315377,-0.522787,-0.807004
4884755527,0.333570,-0.532147,-0.797015
4884805942,0.333580,-0.532148,-0.797116
4884856363,0.342674,-0.532227,-0.796827
4884906767,0.333530,-0.541341,-0.787097
4884957170,0.342735,-0.541392,-0.796774
4885007581,0.324630,-0.541202,-0.807016
4885057987,0.333395,-0.532209,-0.777579
4885108393,0.324458,-0.532065,-0.797102
4885158811,0.324528,-0.541232,-0.797150
4885209218,0.324510,-0.541229,-0.796948
4885259633,0.333580,-0.532148,-0.797116
4885310018,0.333511,-0.541338,-0.786898
4885360416,0.333589,-0.532149,-0.797217
4885410819,0.324569,-0.532037,-0.807069
4885461226,0.324501,-0.541227,-0.796847
4885511634,0.333478,-0.532177,-0.787249
4885562037,0.342683,-0.532228,-0.796928
4885612434,0.342572,-0.532256,-0.786964
4885662832,0.324550,-0.532034,-0.806864
4885713236,0.324365,-0.532096,-0.787336
4885763638,0.333520,-0.541340,-0.786997
4885814040,0.315517,-0.541121,-0.807103
4885864441,0.315467,-0.550314,-0.797082
4885914851,0.333407,-0.523011,-0.787203
4885965255,0.315071,-0.522876,-0.777413
4886015664,0.333561,-0.532145,-0.796914
4886066071,0.333417,-0.523012,-0.787302
4886116470,0.333327,-0.513843,-0.787056
4886166874,0.351113,-0.477405,-0.767467
4886217280,0.359492,-0.431779,-0.728007
4886267690,0.395615,-0.367922,-0.737892
4886318107,0.403800,-0.285627,-0.699099
4886368527,0.457398,-0.167044,-0.669837
4886418953,0.482927,-0.039257,-0.581295
4886469368,0.508291,0.106869,-0.483359
4886519786,0.514741,0.243757,-0.316303
4886570201,0.538845,0.389495,-0.099854
4886620618,0.544965,0.489589,0.126571
4886721447,0.530845,0.515728,0.589772
4886771856,0.482777,0.469553,0.866267
4886822268,0.481729,0.331463,1.054081
4886872690,0.408373,0.139134,1.222002
4886923102,0.372234,-0.071642,1.331939
4886973518,0.327921,-0.318821,1.372599
4887023932,0.274588,-0.538331,1.382413
4887074343,0.194465,-0.757460,1.344038
4887124765,0.151471,-0.958341,1.226372
4887175176,0.107824,-1.122679,1.147959
4887225593,0.055549,-1.268394,1.009857
4887276015,0.003098,-1.386676,0.872193
4887326435,-0.031072,-1.468281,0.704273
4887376853,-0.074677,-1.531587,0.556275
4887427266,-0.109252,-1.567470,0.398407
4887477688,-0.153062,-1.584921,0.240260
4887528113,-0.160752,-1.584512,0.102175
4887578532,-0.195897,-1.565398,-0.036454
4887628952,-0.195060,-1.537586,-0.135267
4887679378,-0.221726,-1.500414,-0.224525
4887729796,-0.221093,-1.472663,-0.303571
4887780213,-0.220627,-1.435832,-0.372913
4887830634,-0.201993,-1.389943,-0.442017
4887881057,-0.210965,-1.334738,-0.491805
4887931486,-0.210455,-1.288659,-0.570931
4887981915,-0.210231,-1.215129,-0.640410
4888032336,-0.210006,-1.141573,-0.709711
4888082751,-0.191783,-1.049931,-0.769434
4888133167,-0.173476,-0.939882,-0.848924
4888183588,-0.183161,-0.838942,-0.859350
4888234003,-0.165262,-0.729002,-0.899271
4888284405,-0.138516,-0.610037,-0.919429
4888334815,-0.093645,-0.491265,-0.929667
4888385221,-0.067022,-0.399885,-0.919952
4888435628,-0.031668,-0.281142,-0.890924
4888486033,0.021848,-0.153399,-0.861541
4888536447,0.093559,-0.053392,-0.811885
4888586862,0.137692,0.056008,-0.743310
4888637271,0.181450,0.156078,-0.634742
4888687675,0.243806,0.246914,-0.555665
4888738080,0.287962,0.319564,-0.466870
4888788489,0.314415,0.374149,-0.417554
4888838900,0.340967,0.401239,-0.358310
4888889315,0.349549,0.419370,-0.318869
4888939733,0.358490,0.428408,-0.308937
4888990147,0.358397,0.428395,-0.299105
4889040566,0.358530,0.437603,-0.318854
4889090974,0.349794,0.428624,-0.348517
4889141388,0.358847,0.419315,-0.338438
4889191799,0.349907,0.410277,-0.348373
4889242225,0.331988,0.410529,-0.378137
4889292649,0.341179,0.401314,-0.378082
4889343069,0.350181,0.401187,-0.368088
4889393490,0.341161,0.401282,-0.377998
4889443907,0.341281,0.401343,-0.387949
4889494321,0.323108,0.392325,-0.388026
4889544739,0.350967,0.373852,-0.427071
4889595158,0.333007,0.364909,-0.446919
4889645585,0.315434,0.328529,-0.486335
4889696011,0.306595,0.319519,-0.506156
4889746434,0.306966,0.292053,-0.525602
4889796854,0.298796,0.246526,-0.584811
4889847268,0.299673,0.191679,-0.633826
4889897689,0.300582,0.146017,-0.692674
4889948117,0.283323,0.063819,-0.731923
4889998548,0.293619,-0.036937,-0.780587
4890048969,0.276850,-0.146549,-0.849298
4890099402,0.278040,-0.283961,-0.877660
4890149825,0.269920,-0.412157,-0.887322
4890200249,0.280569,-0.586262,-0.925226
4890250671,0.290504,-0.751420,-0.894944
4890301094,0.281718,-0.907360,-0.825066
