Timestamp (us),Percentage (%),Voltage (V),Charging Status
4884040530,66.503525,3.665035,0.000000
4885041061,66.495483,3.664955,0.000000
4886041593,66.508896,3.665089,0.000000
4887042124,66.508896,3.665089,0.000000
4888042655,66.495468,3.664955,0.000000
4889043185,66.495468,3.664955,0.000000
4890043716,66.547836,3.665478,0.000000
4891044249,66.500847,3.665009,0.000000
4892044781,66.483391,3.664834,0.000000
4893045314,66.499496,3.664995,0.000000
4894045847,66.484726,3.664848,0.000000
4895046380,66.506210,3.665062,0.000000
4896046913,66.503532,3.665036,0.000000
4897047446,66.494125,3.664941,0.000000
4898047979,66.469963,3.664700,0.000000
4899048510,66.449829,3.664498,0.000000
4900049041,66.488762,3.664888,0.000000
4901049598,66.516968,3.665169,0.000000
4902050131,66.512924,3.665129,0.000000
4903050663,66.451172,3.664512,0.000000
4904051196,66.484734,3.664847,0.000000
4905051729,66.511597,3.665116,0.000000
4906052261,66.503525,3.665035,0.000000
4907053374,66.488754,3.664888,0.000000
