Timestamp (us),W,X,Y,Z
4883444412,-0.213531,-0.120599,-0.207756,0.947070
4883454426,-0.213537,-0.120601,-0.207726,0.947075
4883464441,-0.213545,-0.120594,-0.207683,0.947083
4883474456,-0.213548,-0.120599,-0.207629,0.947094
4883484471,-0.213566,-0.120588,-0.207566,0.947105
4883494485,-0.213580,-0.120600,-0.207495,0.947116
4883504500,-0.213587,-0.120623,-0.207421,0.947128
4883514515,-0.213610,-0.120618,-0.207339,0.947141
4883524529,-0.213622,-0.120616,-0.207266,0.947154
4883534544,-0.213623,-0.120613,-0.207184,0.947173
4883544559,-0.213633,-0.120599,-0.207096,0.947191
4883554574,-0.213643,-0.120589,-0.206998,0.947212
4883564588,-0.213643,-0.120606,-0.206899,0.947231
4883574603,-0.213656,-0.120614,-0.206798,0.947249
4883584618,-0.213656,-0.120635,-0.206686,0.947271
4883594632,-0.213652,-0.120666,-0.206576,0.947292
4883604647,-0.213647,-0.120690,-0.206463,0.947315
4883614662,-0.213638,-0.120718,-0.206342,0.947339
4883624677,-0.213625,-0.120743,-0.206233,0.947363
4883634691,-0.213610,-0.120762,-0.206124,0.947388
4883644706,-0.213580,-0.120801,-0.206018,0.947412
4883654720,-0.213568,-0.120833,-0.205901,0.947437
4883664736,-0.213568,-0.120852,-0.205774,0.947462
4883674750,-0.213570,-0.120882,-0.205642,0.947486
4883684769,-0.213590,-0.120907,-0.205509,0.947508
4883694781,-0.213590,-0.120943,-0.205393,0.947528
4883704796,-0.213589,-0.120970,-0.205268,0.947552
4883714810,-0.213579,-0.120990,-0.205151,0.947577
4883724825,-0.213574,-0.121020,-0.205044,0.947597
4883734840,-0.213556,-0.121044,-0.204936,0.947622
4883744854,-0.213536,-0.121058,-0.204831,0.947647
4883754869,-0.213506,-0.121091,-0.204726,0.947672
4883764884,-0.213480,-0.121117,-0.204613,0.947699
4883774898,-0.213442,-0.121154,-0.204501,0.947727
4883784913,-0.213426,-0.121210,-0.204375,0.947751
4883794928,-0.213406,-0.121248,-0.204258,0.947776
4883804943,-0.213396,-0.121287,-0.204131,0.947800
4883814957,-0.213398,-0.121328,-0.204004,0.947822
4883824972,-0.213403,-0.121367,-0.203878,0.947843
4883834987,-0.213430,-0.121395,-0.203731,0.947865
