Timestamp (us),Percentage (%),Power (dBm)
7244595322,90.000000,-55.000000
7245587536,92.000000,-54.000000
7246594902,94.000000,-53.000000
7247592020,96.000000,-52.000000
7248589288,90.000000,-55.000000
7249591531,90.000000,-55.000000
7250589060,98.000000,-51.000000
7251593646,80.000000,-60.000000
7252590707,80.000000,-60.000000
7253590582,84.000000,-58.000000
7254587686,96.000000,-52.000000
7255592581,88.000000,-56.000000
7256592194,90.000000,-55.000000
7257599419,92.000000,-54.000000
7258591638,80.000000,-60.000000
7259591437,98.000000,-51.000000
7260593787,94.000000,-53.000000
7261588343,98.000000,-51.000000
7262590585,100.000000,-48.000000
7263587848,100.000000,-49.000000
