Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7244170899,-1.833685,-1.218287,-0.017578
7244220732,-1.824320,-1.200113,0.002426
7244270567,-1.824565,-1.218266,-0.007551
7244320405,-1.824526,-1.218243,-0.007540
7244370238,-1.833673,-1.218327,-0.027681
7244420076,-1.833622,-1.209316,-0.027770
7244469912,-1.815490,-1.209525,-0.048186
7244519749,-1.815502,-1.218513,-0.048077
7244569593,-1.806269,-1.200510,-0.048334
7244619434,-1.797230,-1.200677,-0.068656
7244669277,-1.797309,-1.209751,-0.078676
7244719120,-1.788165,-1.200781,-0.078862
7244768958,-1.788165,-1.200781,-0.078862
7244818802,-1.788219,-1.200907,-0.099094
7244868639,-1.788257,-1.200929,-0.099119
7244918475,-1.788129,-1.191873,-0.099169
7244968308,-1.779164,-1.200971,-0.099209
7245018136,-1.797312,-1.200865,-0.099004
7245067977,-1.797287,-1.191916,-0.109221
7245167675,-1.788132,-1.182987,-0.119503
7245217514,-1.788156,-1.191936,-0.109285
7245267358,-1.787923,-1.173743,-0.089203
7245317199,-1.788151,-1.191792,-0.078980
7245367043,-1.797066,-1.173682,-0.079040
7245416879,-1.787818,-1.164605,-0.069066
7245466718,-1.805903,-1.155529,-0.079057
7245516558,-1.806082,-1.173597,-0.078907
7245566388,-1.787795,-1.164687,-0.089256
7245616218,-1.797016,-1.173701,-0.089113
7245666050,-1.797144,-1.182757,-0.089061
7245715880,-1.788194,-1.191958,-0.109311
7245765705,-1.778974,-1.182944,-0.109450
7245815536,-1.797249,-1.191894,-0.109195
7245865372,-1.770060,-1.201053,-0.109391
7245915207,-1.770214,-1.210172,-0.119459
7245965037,-1.779253,-1.210005,-0.099134
7246014870,-1.788409,-1.218934,-0.088851
7246064704,-1.797464,-1.218870,-0.088738
7246114543,-1.797437,-1.218807,-0.078622
7246164385,-1.806565,-1.227674,-0.058225
7246214216,-1.806476,-1.218640,-0.058300
7246264048,-1.806502,-1.218703,-0.068416
