Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7244176807,-2.505375,0.156062,-1.895300,0.907033,0.012409,0.406058
7244196851,-3.146913,-1.576312,-1.827797,0.918581,0.005064,0.410300
7244216897,-2.981344,-1.067519,-2.515195,0.924447,0.005934,0.404144
7244236941,-2.544350,1.652996,-2.863941,0.915389,0.010841,0.408317
7244256986,-1.723696,0.831536,-2.587579,0.905758,0.012332,0.405412
7244277031,-1.690944,0.953370,-2.031810,0.906165,0.010085,0.410623
7244297076,-0.359313,1.172728,-1.836533,0.906091,0.005172,0.411937
7244317120,0.373544,2.874638,-1.866616,0.901604,0.008562,0.405048
7244337165,-0.470658,1.917851,-1.485942,0.903591,0.016934,0.419470
7244357212,-0.066837,1.750427,-1.176530,0.911266,0.017335,0.415243
7244377257,-0.211731,3.148726,-1.961425,0.905345,0.018457,0.419379
7244397301,-1.562012,0.862033,-2.070803,0.916291,0.014428,0.426958
7244417346,-0.855492,1.598467,-2.564488,0.921902,0.008878,0.415027
7244437391,1.028197,5.229877,-2.780439,0.904984,0.018359,0.417738
7244457436,-0.655882,2.920760,-2.689161,0.912417,0.024318,0.400081
7244477481,-2.693251,2.968134,-2.665967,0.928356,0.016964,0.399438
7244497524,-2.000290,4.783841,-3.244368,0.931088,0.010171,0.398604
7244517569,-0.437512,8.012588,-3.686028,0.914713,0.020312,0.405411
7244537614,-1.464740,6.379577,-3.128090,0.906034,0.027156,0.413576
7244557659,-2.201600,5.027654,-2.321242,0.909665,0.022166,0.424387
7244577704,-0.727377,5.360655,-2.668065,0.914499,0.018811,0.436741
7244597749,0.597177,6.841525,-2.938643,0.897184,0.020958,0.445611
7244617793,1.303217,5.480564,-2.554236,0.879141,0.024809,0.461653
7244637839,2.647257,3.511052,-2.044635,0.879734,0.031356,0.447946
7244657883,2.952919,3.442580,-1.605052,0.891195,0.038436,0.429672
7244677929,1.118441,1.338965,-1.177610,0.885170,0.033208,0.438047
7244697973,1.097467,0.001767,-0.056295,0.913216,0.051388,0.413247
7244718019,-1.623101,0.232232,0.154803,0.941556,0.061252,0.373950
7244738064,-7.379682,2.814031,0.577413,0.949119,0.063307,0.383730
7244758109,-8.783753,5.232031,0.060230,0.929069,0.033027,0.390844
7244778154,-6.091613,4.097538,0.802491,0.928625,0.013509,0.413763
7244798199,-2.337035,4.458909,0.316265,0.937475,0.001437,0.414291
7244818244,1.848215,7.001419,0.076078,0.918705,-0.005961,0.436430
7244838289,5.849917,6.937484,0.799668,0.900156,0.009245,0.433165
7244858334,8.303790,7.072833,2.251057,0.891604,0.037409,0.439789
7244878377,9.615479,6.601033,3.528939,0.878076,0.048021,0.441970
7244898422,9.504023,6.153091,4.421557,0.869958,0.050705,0.455909
7244918467,8.108643,2.475872,5.113761,0.882259,0.039267,0.462831
7244938512,6.982464,2.963069,4.626746,0.900515,0.035556,0.466546
7244958557,6.884544,5.090998,3.848418,0.887281,0.034578,0.467732
7244978601,5.348065,4.735083,3.830062,0.877868,0.051194,0.464157
7244998646,1.401269,3.955675,3.952479,0.875010,0.060874,0.460506
7245018691,-2.460520,3.183956,4.432298,0.875755,0.049664,0.462607
7245038736,-5.206331,2.874623,4.263185,0.880076,0.038349,0.457542
7245058781,-7.015043,2.016680,2.876097,0.879426,0.026755,0.466555
7245078826,-7.980806,0.724750,1.444865,0.891125,0.007071,0.454148
7245098872,-9.062674,1.181358,0.629952,0.902797,0.015497,0.433315
7245138961,-11.007044,2.406714,0.552282,0.876211,-0.003749,0.452399
7245179051,-2.339531,-1.978683,0.748995,0.890884,-0.027589,0.488938
7245199096,2.517780,-1.656220,0.368625,0.902212,-0.053256,0.480493
7245219141,10.615098,-0.401726,-0.136505,0.895903,-0.017531,0.503368
7245239186,12.798297,-0.456662,0.204867,0.884639,0.008243,0.464015
7245259229,11.878880,-2.849509,1.486434,0.877055,0.033081,0.466577
7245279274,9.604996,-6.434376,3.030917,0.881207,0.029722,0.464450
7245299319,8.729172,-5.445021,4.156587,0.880443,0.024822,0.453559
7245319364,5.582695,-3.746689,5.618964,0.872603,0.047174,0.439570
7245339409,-0.971622,-6.849129,6.913932,0.876033,0.045221,0.441341
7245359453,-5.529311,-7.924688,6.477559,0.895173,0.023428,0.430098
7245379498,-7.822905,-7.110219,4.734548,0.896535,0.001567,0.448133
7245399543,-8.269980,-8.098434,3.603784,0.906718,0.004175,0.439081
7245419588,-10.584186,-6.987324,2.294893,0.926896,0.021229,0.418785
7245439633,-13.541553,-6.522115,0.107822,0.920587,-0.024801,0.419574
7245459678,-9.989795,-6.837493,-1.404680,0.927106,-0.030641,0.407197
7245479724,-9.413150,-3.433753,-3.339748,0.952755,-0.019235,0.361222
7245499769,-10.114819,3.277455,-5.138631,0.943007,-0.032422,0.358073
7245519814,-6.950870,6.025723,-6.140629,0.904852,-0.042082,0.417781
7245539859,-0.843872,5.450753,-5.348897,0.902208,-0.041732,0.447895
7245559904,5.952687,6.304440,-3.847682,0.903536,-0.048231,0.459612
7245579948,11.361050,8.747895,-2.291616,0.902180,-0.016991,0.452607
7245599993,11.721812,8.261650,-1.158797,0.915231,0.015050,0.447612
7245620037,9.190693,9.031412,-1.368667,0.908178,-0.002232,0.438508
7245640082,9.948983,11.584704,-1.117873,0.893793,0.006312,0.443066
7245660126,8.298583,11.532864,-1.249917,0.893084,0.023914,0.429988
7245680172,5.535318,12.743991,-0.742305,0.894168,0.015654,0.424601
7245700216,4.026660,13.802071,-0.122275,0.893141,0.006168,0.446978
7245720261,3.841004,14.387880,0.754699,0.886326,0.007825,0.447643
7245740306,3.062703,15.232615,1.605499,0.875399,0.020759,0.473586
7245760351,4.820780,11.073730,2.083522,0.859171,-0.016208,0.509280
7245800440,10.979295,4.712936,-0.784070,0.871942,0.023741,0.513049
7245820485,7.632721,4.175233,-2.875790,0.868123,0.041132,0.502135
7245840530,4.952879,2.284049,-4.925631,0.855372,0.047595,0.499621
7245860576,3.404051,1.410848,-5.941401,0.853008,0.050137,0.480736
7245880621,0.926639,1.253536,-5.579434,0.845508,0.056412,0.488187
7245900666,-1.772686,-3.265610,-3.505143,0.841934,0.033437,0.505831
7245920711,-1.205826,-6.131339,-3.011591,0.867292,0.025394,0.492517
7245940756,0.042947,-1.936613,-2.522324,0.870074,0.034069,0.487640
7245960801,-0.151488,-2.969534,-1.179037,0.856934,0.034401,0.493732
