Timestamp (us),Percentage (%),Voltage (V),Charging Status
7245029769,42.546749,3.425467,0.000000
7246030301,42.456783,3.424568,0.000000
7247030833,42.509144,3.425091,0.000000
7248031366,42.553459,3.425534,0.000000
7249031900,42.521229,3.425212,0.000000
7250032433,42.529293,3.425293,0.000000
7251032969,42.556145,3.425561,0.000000
7252033500,42.550774,3.425508,0.000000
7253034033,42.514515,3.425145,0.000000
7254034565,42.515862,3.425159,0.000000
7255035098,42.513180,3.425132,0.000000
7257036160,42.377556,3.423775,0.000000
7258036691,42.233871,3.422339,0.000000
7259037223,42.282207,3.422822,0.000000
7260037756,42.447380,3.424474,0.000000
7261038289,42.552109,3.425521,0.000000
7262038822,42.668945,3.426690,0.000000
7263039353,42.529289,3.425293,0.000000
7264039886,42.546749,3.425468,0.000000
