Timestamp (us),X (g),Y (g),Z (g)
7244172990,0.761058,0.083443,0.130756
7244194027,0.761058,0.034443,0.081756
7244215065,0.761058,0.034443,0.081756
7244236100,0.761058,0.034443,0.130756
7244257135,0.810058,0.083443,0.130756
7244278171,0.761058,0.034443,0.130756
7244299207,0.810058,-0.014557,0.228756
7244320243,0.810058,0.083443,0.081756
7244341280,0.810058,0.034443,0.130756
7244362314,0.859058,0.083443,0.130756
7244383349,0.859058,0.034443,0.130756
7244404382,0.761058,0.034443,0.130756
7244425418,0.859058,0.132443,0.081756
7244446453,0.810058,0.034443,0.081756
7244467488,0.810058,0.034443,0.179756
7244488524,0.859058,0.181443,0.130756
7244509558,0.859058,0.132443,0.081756
7244530596,0.810058,-0.014557,0.081756
7244551634,0.859058,0.083443,0.081756
7244572671,0.859058,0.083443,0.130756
7244593706,0.761058,0.083443,0.130756
7244614741,0.761058,0.132443,0.179756
7244635777,0.810058,0.034443,0.228756
7244656813,0.810058,0.132443,0.179756
7244677849,0.761058,0.132443,0.179756
7244698887,0.810058,0.132443,0.081756
7244719925,0.908058,0.083443,0.081756
7244740962,0.859058,0.083443,0.130756
7244762001,0.810058,0.083443,0.081756
7244783038,0.957058,0.083443,0.081756
7244804073,0.859058,0.034443,0.179756
7244825110,0.810058,0.083443,0.179756
7244846145,0.810058,0.132443,0.130756
7244867180,0.761058,0.132443,0.130756
7244888217,0.712059,0.132443,0.228756
7244909253,0.859058,0.181443,0.130756
7244930288,0.810058,0.083443,0.228756
7244951323,0.761058,0.034443,0.179756
7244972360,0.810058,0.132443,0.130756
7244993397,0.810058,0.132443,0.130756
7245014435,0.810058,0.083443,0.228756
7245035472,0.859058,0.181443,0.130756
7245056510,0.761058,0.083443,0.179756
7245077546,0.810058,0.034443,0.179756
7245098584,0.810058,0.083443,0.228756
7245140656,0.761058,-0.014557,0.130756
7245161693,0.761058,-0.063557,0.179756
7245182729,0.810058,0.034443,0.130756
7245203766,0.761058,-0.014557,0.179756
7245224800,0.761058,-0.014557,0.179756
7245245835,0.761058,0.083443,0.179756
7245266873,0.810058,0.083443,0.130756
7245287910,0.761058,0.083443,0.179756
7245308947,0.810058,0.083443,0.130756
7245329984,0.810058,0.132443,0.179756
7245351020,0.810058,0.132443,0.179756
7245372057,0.810058,0.083443,0.081756
7245393093,0.859058,-0.014557,0.081756
7245414130,0.859058,0.132443,0.081756
7245435167,0.761058,0.034443,0.130756
7245456203,0.810058,-0.014557,0.081756
7245477239,0.859058,0.034443,0.032756
7245498273,0.810058,0.034443,0.032756
7245519309,0.761058,-0.014557,0.130756
7245540343,0.859058,0.083443,0.179756
7245561380,0.761058,0.034443,0.179756
7245582416,0.712059,0.034443,0.179756
7245603453,0.810058,-0.014557,0.032756
7245624490,0.859058,0.083443,0.179756
7245645524,0.712059,0.034443,0.130756
7245666560,0.761058,0.034443,0.081756
7245687596,0.810058,0.083443,0.179756
7245708630,0.712059,-0.063557,0.179756
7245729662,0.761058,0.132443,0.130756
7245750697,0.810058,-0.014557,0.228756
7245771731,0.712059,0.034443,0.228756
7245792767,0.712059,0.034443,0.179756
7245813804,0.810058,0.181443,0.081756
7245834843,0.761058,0.083443,0.277756
7245855882,0.761058,0.083443,0.130756
7245876919,0.712059,0.181443,0.228756
7245897956,0.761058,0.132443,0.228756
7245918992,0.712059,0.132443,0.228756
7245940029,0.810058,0.083443,0.228756
7245961065,0.712059,0.034443,0.179756
7245982102,0.810058,0.034443,0.228756
7246003141,0.859058,0.083443,0.179756
7246024176,0.810058,0.034443,0.228756
7246045212,0.712059,0.034443,0.228756
7246066248,0.810058,0.132443,0.179756
7246087286,0.810058,0.083443,0.130756
7246108323,0.859058,0.083443,0.228756
7246129360,0.908058,0.132443,0.130756
7246150397,0.712059,0.083443,0.179756
7246171436,0.859058,0.181443,0.179756
7246192471,0.810058,0.181443,0.179756
7246213509,0.810058,0.034443,0.130756
7246234546,0.810058,0.083443,0.179756
7246255583,0.810058,0.132443,0.228756
7246276619,0.810058,0.034443,0.179756
7246297656,0.761058,0.083443,0.179756
7246318694,0.810058,0.034443,0.130756
7246339730,0.810058,0.034443,0.130756
7246360766,0.810058,0.132443,0.081756
7246381814,0.810058,0.083443,0.032756
7246402841,0.859058,0.034443,0.130756
7246423879,0.908058,-0.063557,0.130756
7246444917,0.859058,-0.014557,0.081756
7246465952,0.859058,0.034443,0.179756
7246486988,0.712059,-0.112557,0.179756
7246508025,0.761058,0.034443,0.032756
7246529061,0.761058,-0.014557,0.032756
7246550096,0.761058,-0.014557,0.179756
7246571134,0.810058,-0.014557,0.130756
7246592172,0.859058,-0.014557,0.277756
7246613209,0.859058,0.034443,0.277756
7246634246,0.761058,0.181443,0.179756
7246655284,0.810058,0.132443,0.228756
7246676322,0.761058,0.181443,0.179756
7246697358,0.712059,0.230443,0.277756
7246718393,0.712059,0.328443,0.228756
7246739428,0.663059,0.377443,0.228756
7246760463,0.663059,0.328443,0.326756
7246781499,0.663059,0.230443,0.228756
7246802536,0.712059,0.083443,0.277756
7246823572,0.810058,0.328443,0.228756
7246844609,0.712059,0.328443,0.179756
7246865646,0.712059,0.377443,0.179756
7246886684,0.614058,0.181443,0.179756
7246907721,0.761058,0.279443,0.179756
7246928759,0.810058,0.328443,0.081756
7246949797,0.810058,0.132443,0.130756
7246970836,0.761058,0.230443,0.228756
7246991874,0.761058,0.279443,0.179756
7247012910,0.810058,0.279443,0.130756
7247033947,0.810058,0.328443,0.081756
7247054985,0.859058,0.279443,0.130756
7247076024,0.859058,0.230443,0.032756
7247097060,0.908058,0.377443,-0.016244
7247118096,0.859058,0.279443,-0.065244
7247139133,0.859058,0.279443,-0.114244
7247160171,0.908058,0.132443,-0.065244
7247181208,0.957058,0.034443,-0.065244
7247202244,0.859058,-0.210557,0.130756
7247223279,0.957058,-0.259557,-0.016244
7247244314,0.810058,-0.210557,-0.065244
7247265351,0.908058,-0.014557,-0.114244
7247286385,1.055058,-0.063557,-0.212244
7247307420,1.055058,-0.259557,-0.114244
7247328456,0.859058,-0.553557,0.081756
7247349493,0.810058,-0.406557,0.179756
7247370527,0.712059,-0.210557,0.228756
7247391562,0.712059,-0.112557,0.179756
7247412597,0.712059,-0.014557,0.179756
7247433632,0.761058,0.181443,0.179756
7247454666,0.810058,-0.063557,0.081756
7247475700,0.761058,0.034443,0.228756
7247496734,0.761058,0.034443,0.277756
7247517770,0.712059,-0.014557,0.179756
7247538805,0.810058,0.034443,0.179756
7247559842,0.859058,0.083443,0.277756
7247580880,0.810058,0.083443,0.130756
7247601918,0.761058,-0.014557,0.081756
7247622954,0.810058,0.083443,0.130756
7247643989,0.908058,-0.014557,0.032756
7247665026,0.761058,0.034443,0.081756
7247686063,0.761058,0.083443,0.130756
7247707101,0.810058,0.083443,0.081756
7247728137,0.761058,-0.014557,0.228756
7247749174,0.712059,0.083443,0.179756
7247770209,0.810058,0.083443,0.179756
7247791244,0.761058,0.181443,0.228756
7247812281,0.810058,0.132443,0.228756
7247833316,0.712059,0.230443,0.228756
7247854351,0.712059,0.132443,0.228756
7247875387,0.761058,0.083443,0.179756
7247896425,0.712059,0.083443,0.277756
7247917459,0.761058,0.083443,0.228756
7247938493,0.663059,0.132443,0.228756
7247980562,0.810058,0.181443,0.179756
7248001597,0.761058,0.181443,0.228756
7248064701,0.810058,0.181443,0.179756
7248085734,0.761058,0.279443,0.228756
7248106769,0.663059,0.426443,0.130756
7248127805,0.712059,0.377443,0.081756
7248148839,0.761058,0.328443,0.228756
7248169874,0.908058,0.279443,0.326756
7248190911,0.712059,0.034443,0.277756
7248211947,0.712059,0.230443,0.228756
7248232984,0.761058,0.377443,0.032756
7248254021,0.761058,0.377443,0.179756
7248275058,0.761058,0.279443,-0.016244
