Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1521397919,0.410560,-7.159213,-11.932838,0.675601,0.441095,0.596285
1521407899,0.377651,-8.818877,-12.871555,0.669639,0.438709,0.602953
1521417878,-0.060208,-10.312274,-14.965447,0.659785,0.444327,0.607234
1521427858,-1.550909,-12.562928,-17.122402,0.652834,0.445710,0.609815
1521437838,-3.013546,-15.056415,-18.975327,0.658707,0.450214,0.598740
1521447818,-3.473347,-17.674314,-20.597067,0.677675,0.447265,0.584566
1521457798,-3.054219,-19.912439,-21.062881,0.704366,0.436841,0.561915
1521467778,-1.943249,-20.388376,-21.498684,0.719093,0.426101,0.546516
1521477757,-0.205861,-20.288395,-21.963636,0.720035,0.417998,0.540109
1521487739,1.247221,-19.443027,-22.825291,0.712893,0.414991,0.540756
1521497719,3.277751,-19.056255,-23.912031,0.694247,0.417286,0.535277
1521507699,5.583213,-18.625095,-25.180079,0.678522,0.424308,0.531960
1521517678,8.832062,-17.663589,-25.944901,0.655677,0.429748,0.539647
1521527658,10.245401,-17.728199,-25.575842,0.653739,0.432759,0.570159
1521537638,7.619727,-18.264713,-24.263157,0.668460,0.435337,0.595338
1521547618,1.607602,-18.305986,-24.085640,0.698943,0.430927,0.588866
1521557598,-2.040179,-18.387766,-25.160089,0.735067,0.429831,0.551847
1521567578,-0.407730,-18.730038,-26.368488,0.760917,0.416238,0.523222
1521577558,4.392744,-18.017019,-27.218885,0.765830,0.403887,0.527521
1521587538,7.721043,-16.569668,-28.287746,0.744697,0.400561,0.558695
1521597517,7.966981,-16.358219,-28.636360,0.713702,0.404167,0.584476
1521607497,8.174263,-20.067463,-27.339933,0.702350,0.398840,0.585083
1521617477,11.990659,-25.732948,-24.981316,0.728838,0.401838,0.560205
1521627457,20.216660,-28.507359,-22.582088,0.769247,0.402400,0.540175
1521637437,30.936180,-27.508183,-23.003523,0.803303,0.408142,0.521764
1521647417,38.782604,-24.207127,-25.395960,0.794524,0.397085,0.517778
1521657397,41.474258,-20.921898,-28.716137,0.754472,0.391943,0.535704
1521667377,39.183418,-17.404659,-30.474529,0.695747,0.392212,0.562305
1521677357,33.730785,-14.161637,-29.920599,0.659857,0.421740,0.579376
1521687336,28.170322,-11.291859,-26.072662,0.643116,0.459178,0.566617
1521697319,25.366169,-9.049685,-19.846783,0.656186,0.493859,0.523126
1521707295,25.226036,-6.145971,-13.218441,0.690925,0.508156,0.468527
1521717275,26.790474,-1.349874,-8.272143,0.707388,0.502101,0.439060
1521727254,26.231499,5.103959,-6.750575,0.716193,0.478240,0.454729
1521737234,20.911476,11.763365,-8.872786,0.710538,0.470312,0.505385
1521747214,11.801182,16.423998,-12.567953,0.697663,0.506828,0.544254
1521757194,2.908791,17.621197,-13.737540,0.677893,0.555397,0.544553
1521767174,-3.342652,15.901017,-9.293055,0.677649,0.605835,0.500013
1521777154,-5.026217,13.980574,1.116924,0.712731,0.636850,0.445147
1521787134,-4.052557,15.399715,12.471779,0.754357,0.612361,0.403694
1521797114,-4.636257,19.006760,20.220839,0.776464,0.528418,0.385441
1521807094,-10.911350,22.435566,21.090527,0.754543,0.392151,0.400566
1521817073,-22.321615,23.904633,14.994274,0.704563,0.271583,0.425118
1521827053,-30.868814,23.260860,6.557924,0.652157,0.178448,0.446627
1521837033,-27.704176,19.785421,0.274365,0.622007,0.160291,0.464219
1521847013,-12.771422,17.633194,-2.481153,0.651980,0.197647,0.478909
1521856993,9.349014,23.990473,-5.362246,0.750011,0.312036,0.463717
1521866973,28.803041,39.730392,-5.837560,0.802108,0.432967,0.552661
1521876953,37.564671,45.860008,0.511802,0.775766,0.511336,0.646873
1521886933,38.852875,35.652588,9.274316,0.712975,0.586232,0.664164
1521896913,45.795803,18.969299,13.663335,0.702775,0.674386,0.593326
1521906892,58.317287,8.239017,14.768089,0.738992,0.741872,0.534423
1521916872,61.617039,5.326036,16.073547,0.724907,0.748579,0.498177
1521926852,49.492813,3.403940,16.689041,0.668843,0.750830,0.475621
1521936832,24.291445,-0.592166,16.505482,0.623062,0.771368,0.480091
1521946811,-6.518803,-5.130272,17.731005,0.631839,0.777111,0.481251
1521956791,-34.563519,-7.862136,21.482651,0.688469,0.687337,0.486492
1521966771,-55.806015,-11.111717,28.171886,0.771712,0.568877,0.463551
1521976751,-69.151917,-13.197346,36.251572,0.838881,0.450444,0.443411
1521986731,-71.293182,-11.411428,43.542839,0.850882,0.352870,0.455610
1521996711,-62.345203,-10.442757,47.805847,0.786685,0.273174,0.492709
1522006691,-47.379681,-14.570213,46.115910,0.716972,0.193031,0.532629
1522016671,-31.450092,-19.830685,42.245094,0.704342,0.136329,0.537515
1522026651,-18.153566,-25.319620,41.583839,0.734888,0.093165,0.516563
1522036631,-9.392966,-29.765959,45.398964,0.810464,0.086243,0.469617
1522046612,-1.864129,-32.654549,50.406811,0.888773,0.086234,0.437361
1522056592,7.785057,-35.521687,54.328758,0.911501,0.118588,0.403190
1522066572,19.854439,-36.316048,56.646656,0.892379,0.164471,0.406823
1522076551,30.616714,-33.380581,58.590366,0.858925,0.220835,0.445718
1522086531,37.624680,-27.981911,61.732292,0.817971,0.269011,0.503732
