Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1521442912,-0.643115,-0.904768,-0.601631
1521493475,-0.624614,-0.914018,-0.611790
1521544038,-0.615531,-0.932147,-0.601692
1521594596,-0.606861,-0.940529,-0.551475
1521645160,-0.579247,-0.949527,-0.551307
1521695720,-0.579718,-1.003887,-0.510914
1521746276,-0.561633,-1.003433,-0.481086
1521796824,-0.561304,-1.003782,-0.510846
1521847377,-0.570396,-0.994817,-0.520931
1521897939,-0.552107,-1.012904,-0.510826
1521948494,-0.561859,-1.030533,-0.460603
1521999049,-0.588807,-0.985796,-0.521173
1522049609,-0.625509,-0.958688,-0.531524
1522100171,-0.699458,-0.940291,-0.501566
1522150736,-0.745785,-0.921768,-0.471633
1522201296,-0.819735,-0.876013,-0.442259
1522251853,-0.884469,-0.821049,-0.412909
1522302413,-0.995197,-0.738832,-0.383715
1522352969,-1.059786,-0.674817,-0.364286
1522403522,-1.031323,-0.675795,-0.444270
1522454079,-0.873294,-0.777724,-0.593187
1522504633,-0.586810,-0.887660,-0.702118
1522555185,-0.401845,-0.906173,-0.781817
1522605746,-0.328639,-0.923576,-0.741680
1522656308,-0.440653,-0.986149,-0.600907
1522706862,-0.524062,-1.013343,-0.550881
1522757424,-0.487578,-1.040198,-0.520622
1522807979,-0.534251,-1.039591,-0.460650
1522858544,-0.653217,-0.949477,-0.521391
1522909109,-0.846780,-0.821955,-0.492793
1522959669,-1.059595,-0.656841,-0.384628
1523010227,-1.188569,-0.428561,-0.367146
1523060792,-1.122652,-0.512460,-0.506082
1523111358,-0.927399,-0.678767,-0.694255
1523161925,-0.585156,-0.825677,-0.852574
1523212486,-0.298457,-0.780273,-0.973055
1523263047,-0.280593,-0.806973,-0.923070
1523313617,-0.447622,-0.851808,-0.802483
1523364197,-0.559188,-0.887497,-0.701928
1523414764,-0.579516,-1.022449,-0.530702
1523465329,-0.578965,-1.004823,-0.580771
1523515896,-0.689070,-0.923498,-0.611846
1523566460,-0.827603,-0.822792,-0.562578
1523617029,-1.021556,-0.621581,-0.494881
1523667599,-1.141458,-0.420568,-0.467215
1523718156,-1.122526,-0.485162,-0.516367
1523768719,-0.955535,-0.650777,-0.644574
1523819271,-0.650117,-0.806986,-0.802676
1523869824,-0.372786,-0.834645,-0.912368
1523920397,-0.318333,-0.879157,-0.841968
1523970927,-0.541369,-0.969049,-0.651198
1524021487,-0.569112,-0.996474,-0.640905
1524072052,-0.726004,-0.941783,-0.601471
1524122613,-0.938400,-0.795508,-0.533098
1524173173,-1.132889,-0.648420,-0.414558
1524223727,-1.271610,-0.565973,-0.355607
1524274284,-1.159554,-0.668065,-0.504265
1524324840,-0.890481,-0.870893,-0.712103
1524375395,-0.557726,-0.944293,-0.841323
1524425951,-0.447721,-0.998105,-0.800809
