Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5796429554,-13.477993,-5.594126,-5.351588,0.790187,-0.593114,0.250919
5796449554,4.672776,-2.615492,-9.688431,0.840140,-0.534593,0.285277
5796469555,9.931477,0.323803,-15.508871,0.803400,-0.429918,0.341677
5796489556,1.901112,-4.067361,-16.896158,0.785657,-0.374805,0.355155
5796509556,-11.168451,-9.671776,-16.613468,0.816491,-0.368518,0.338311
5796529557,-19.250834,-10.435199,-18.404528,0.828202,-0.394079,0.322768
5796549556,-18.757851,-9.151137,-20.707600,0.845294,-0.420571,0.326357
5796569557,-15.980211,-5.540926,-21.526985,0.857064,-0.419036,0.349439
5796589557,-17.081364,0.637649,-23.313009,0.875326,-0.388256,0.373869
5796609566,-19.990131,-1.272534,-25.897635,0.883456,-0.335453,0.365934
5796629556,-29.026285,1.192002,-27.706570,0.910830,-0.315387,0.373016
5796649556,-36.113300,6.160007,-29.444567,0.883843,-0.286080,0.373571
5796669556,-44.277473,7.552248,-31.754177,0.881513,-0.283988,0.351167
5796689556,-50.075787,10.639688,-32.121651,0.935676,-0.276785,0.343940
5796709556,-54.679245,14.761715,-32.286495,0.947336,-0.288423,0.335662
5796729556,-55.910683,15.877678,-34.071770,0.916655,-0.313545,0.319776
5796749557,-60.059582,16.450424,-37.999466,0.896006,-0.316880,0.310224
5796769557,-66.251404,17.303772,-41.850716,0.903329,-0.276457,0.280852
5796789557,-72.375038,17.772833,-43.055965,0.877470,-0.269314,0.277928
5796809557,-77.585136,16.452074,-46.529472,0.901848,-0.294338,0.261500
5796829559,-77.659088,20.629221,-50.112156,0.946353,-0.286629,0.199164
5796849559,-69.378441,29.910994,-51.187569,0.886420,-0.277531,0.276046
5796869559,-78.104637,30.286308,-54.432323,0.876865,-0.264470,0.297915
5796889559,-90.258766,31.983835,-60.699547,0.922236,-0.209066,0.247351
5796909559,-98.148666,36.775902,-64.667282,0.971869,-0.201846,0.202862
5796929560,-103.353996,39.566109,-66.274818,0.983692,-0.252916,0.177312
5796949581,-96.073654,42.187984,-68.652954,0.958478,-0.307919,0.165042
5796969559,-81.269058,42.174343,-70.817932,0.927309,-0.324289,0.175561
5796989559,-75.366371,37.089264,-71.992134,0.954858,-0.269339,0.168518
5797009559,-75.364883,35.967342,-73.841309,0.952507,-0.214873,0.178603
5797029559,-79.383484,33.332031,-77.253494,0.967853,-0.192907,0.192650
5797049559,-85.467850,25.620483,-76.597992,1.019439,-0.184351,0.180906
5797069559,-85.520523,22.457657,-76.302246,0.981866,-0.195514,0.209159
5797089559,-82.980064,20.756111,-75.029449,0.922317,-0.210680,0.198211
5797109560,-84.999809,20.885860,-72.961388,0.923118,-0.166490,0.174645
5797129560,-88.550652,21.382120,-70.074867,0.984259,-0.139693,0.174849
5797149560,-89.503830,24.374138,-66.747971,1.012367,-0.144341,0.221997
5797169562,-91.657097,23.790205,-65.732368,1.014907,-0.129156,0.238756
5797189562,-90.706154,24.520058,-62.365921,1.033611,-0.120854,0.230425
5797209562,-88.508698,29.153315,-58.376923,1.028377,-0.109308,0.254458
5797229562,-90.026047,33.715969,-53.785469,1.028471,-0.101372,0.262820
5797249563,-91.169838,36.716648,-50.351353,1.018980,-0.097383,0.241684
5797269563,-83.775047,40.473579,-48.008366,1.033556,-0.106827,0.238601
5797289564,-78.302940,47.276901,-44.332928,1.045563,-0.130824,0.281962
5797309561,-87.401825,45.401962,-39.860054,0.980501,-0.109966,0.277338
5797329562,-105.190773,31.596382,-35.194611,0.892143,-0.030542,0.214295
5797349561,-123.489296,16.334028,-29.296743,0.916430,-0.058439,0.155769
5797369562,-119.723000,11.968165,-23.093100,1.025242,-0.196251,0.164728
5797389562,-97.061996,14.339820,-17.576254,1.039758,-0.396659,0.201795
5797409562,-64.753693,10.623527,-5.335269,0.965382,-0.450089,0.277486
5797429562,-44.283607,8.603079,6.974901,0.969689,-0.407249,0.279060
5797449562,-42.626530,5.944802,19.959045,0.865003,-0.349469,0.292990
5797469563,-49.063454,0.365494,27.947449,0.875203,-0.310947,0.274714
5797489563,-42.325241,-1.413537,34.726139,0.980617,-0.391886,0.282583
5797509564,-24.511990,-0.753251,48.001408,1.021541,-0.469680,0.306629
5797529565,-1.596314,2.947458,62.295891,0.971954,-0.457688,0.359672
5797549565,18.208784,7.664880,70.398926,0.946714,-0.346460,0.440078
5797569565,19.206430,15.458207,71.126579,0.968041,-0.206434,0.492780
5797589565,7.031038,25.199965,69.701752,0.963902,-0.096965,0.500543
5797609565,-17.030497,32.476845,72.104073,0.981534,-0.081489,0.496469
5797629589,-43.535522,38.377869,82.085129,0.964148,-0.137312,0.470243
5797649564,-64.883018,41.192879,92.352997,0.966605,-0.224240,0.421617
5797669564,-74.751923,46.539742,91.689896,0.907135,-0.317783,0.397006
5797689565,-69.849434,46.352947,88.940186,0.822836,-0.446905,0.384093
5797709565,-56.563698,40.963520,89.078720,0.819419,-0.511162,0.341901
5797729565,-39.852726,40.588676,89.080070,0.817924,-0.499450,0.376733
5797749565,-28.697701,41.155910,89.900475,0.800227,-0.433101,0.413117
5797769565,-28.069414,41.410820,77.965485,0.692701,-0.278828,0.444691
5797789565,-47.870506,29.968988,48.895962,0.558648,-0.173350,0.438528
5797809565,-74.086906,25.597427,14.762527,0.586106,-0.137219,0.348675
5797829565,-88.169502,33.169617,-27.710554,0.326129,-0.052023,0.288650
5797849567,-118.356506,-15.288641,-57.529961,0.281323,-0.401163,0.199154
5797869567,-132.543686,-22.606438,-49.308292,0.838553,-1.059217,0.187510
5797909567,-30.480618,11.668055,-43.356445,0.641613,-0.666781,0.117470
5797929568,4.012893,-1.057286,-46.914021,0.658145,-0.685880,0.211245
5797949568,14.005751,-1.588003,-56.540031,0.769649,-0.556291,0.341637
5797969579,6.312783,-5.109109,-62.431606,0.753617,-0.385927,0.362666
5797989567,-3.153176,-8.389649,-61.985928,0.775372,-0.356037,0.438135
5798009567,-15.966776,-3.315603,-60.802895,0.843274,-0.349134,0.430321
