Timestamp (us),Percentage (%),Voltage (V),Charging Status
5796669389,69.418732,3.694188,0.000000
5797669947,69.407990,3.694080,0.000000
5798670478,69.403976,3.694040,0.000000
5799671008,69.409332,3.694093,0.000000
5800671538,69.425461,3.694254,0.000000
5801672069,69.410683,3.694107,0.000000
5802672601,69.393219,3.693932,0.000000
5803673134,69.395905,3.693959,0.000000
5804673666,69.398605,3.693986,0.000000
5805674199,69.389191,3.693892,0.000000
5806674731,69.387863,3.693879,0.000000
5807675264,69.387848,3.693879,0.000000
5808675797,69.366371,3.693664,0.000000
5809676330,69.389191,3.693892,0.000000
5810676863,69.373093,3.693731,0.000000
5811677396,69.367706,3.693677,0.000000
