Timestamp (us),Percentage (%),Power (dBm)
5797037130,74.000000,-63.000000
5798049669,60.000000,-70.000000
5799039770,90.000000,-55.000000
5800037155,72.000000,-64.000000
5801037163,94.000000,-53.000000
5802039719,86.000000,-57.000000
5803044675,96.000000,-52.000000
5804042219,92.000000,-54.000000
5805034698,90.000000,-55.000000
5806039831,78.000000,-61.000000
5807037215,98.000000,-51.000000
5808039847,80.000000,-60.000000
5809037232,70.000000,-65.000000
5810034770,90.000000,-55.000000
5811042281,82.000000,-59.000000
