Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5796445802,-0.881671,1.045685,-0.160855
5796496172,-0.890983,1.027392,-0.150461
5796546541,-0.900289,1.018439,-0.130036
5796596915,-0.937179,1.008985,-0.119504
5796647286,-0.946576,0.981709,-0.098916
5796697659,-0.974389,0.963692,-0.058007
5796748035,-0.992966,0.936270,-0.037318
5796798416,-1.020956,0.890814,0.003850
5796848790,-1.067241,0.844857,0.035091
5796899163,-1.113624,0.789931,0.076539
5796949541,-1.141556,0.725695,0.097708
5796999927,-1.178646,0.642451,0.088830
5797050304,-1.225048,0.540914,0.090344
5797100677,-1.280550,0.466801,0.091635
5797151051,-1.271786,0.366298,0.112874
5797201431,-1.299708,0.283177,0.103940
5797251804,-1.308947,0.227270,0.064176
5797302176,-1.318225,0.171544,0.034532
5797352555,-1.318374,0.116114,0.014920
5797402928,-1.336832,0.097529,0.015284
5797453307,-1.318327,0.097219,-0.015207
5797503690,-1.318189,0.133935,-0.015612
5797554065,-1.308822,0.207842,0.003713
5797604447,-1.289927,0.280778,-0.037683
5797654826,-1.280230,0.390680,-0.059194
5797705209,-1.233678,0.500857,-0.091134
5797755591,-1.187250,0.592864,-0.112783
5797805967,-1.150157,0.666750,-0.113914
5797856347,-1.159442,0.657794,-0.093480
5797906725,-1.187545,0.612842,-0.022002
5797957097,-1.215204,0.566221,-0.041452
5798007468,-1.252374,0.501890,-0.020220
5798057835,-1.270965,0.437058,-0.039580
5798108206,-1.289607,0.344672,-0.058607
5798158577,-1.299051,0.280134,-0.067954
5798208953,-1.326813,0.177749,-0.127269
5798259329,-1.308704,0.067289,-0.156550
5798309711,-1.290220,-0.026058,-0.256732
5798360094,-1.271817,-0.053908,-0.286960
5798410466,-1.271520,-0.027266,-0.337813
5798460841,-1.271304,0.009092,-0.358437
5798511214,-1.234164,0.064083,-0.389695
5798561584,-1.233740,0.155516,-0.410927
5798611952,-1.214942,0.237996,-0.432217
5798662321,-1.196312,0.274407,-0.463253
5798712687,-1.196226,0.292763,-0.463385
5798763064,-1.196438,0.247046,-0.452768
5798813435,-1.196591,0.116925,-0.542436
5798863815,-1.150761,0.006453,-0.592010
5798914193,-1.132416,-0.058473,-0.642109
5798964570,-1.059040,-0.205871,-0.722133
5799014942,-0.994642,-0.279575,-0.782447
5799065319,-0.957339,-0.215932,-0.844019
5799115701,-0.957062,-0.142500,-0.844828
5799166073,-0.957109,-0.160843,-0.844375
5799216449,-0.957107,-0.151686,-0.844853
5799266828,-0.956865,-0.087432,-0.845560
5799317206,-0.938060,0.004412,-0.856717
5799367579,-0.919363,0.049997,-0.887713
5799417965,-0.909800,0.113827,-0.918831
5799468375,-0.872703,0.178355,-0.929971
5799518739,-0.844853,0.214875,-0.961230
5799569121,-0.835532,0.233168,-0.971482
5799619504,-0.826262,0.260998,-0.961754
5799669886,-0.817127,0.261469,-0.941473
5799720270,-0.798576,0.270339,-0.972208
5799770650,-0.789268,0.316704,-0.952431
5799821037,-0.807727,0.307302,-0.952450
5799871426,-0.807719,0.288585,-0.972473
5799921813,-0.826236,0.251462,-0.982166
5799972195,-0.816877,0.288291,-0.982361
5800022580,-0.826032,0.334613,-0.952592
5800072958,-0.807535,0.381098,-0.933170
5800123331,-0.835080,0.417830,-0.912971
5800173711,-0.834945,0.463906,-0.903364
5800224087,-0.825633,0.482199,-0.913759
5800274462,-0.816552,0.464143,-0.903791
5800375221,-0.779452,0.547387,-0.894775
5800425608,-0.760901,0.593683,-0.885197
5800475990,-0.714671,0.649327,-0.886205
5800526388,-0.696099,0.732874,-0.846700
5800576785,-0.659162,0.779438,-0.837785
5800627176,-0.640720,0.816896,-0.807766
5800677573,-0.659132,0.835373,-0.787466
5800727969,-0.686824,0.826044,-0.777126
5800778358,-0.723921,0.845560,-0.685991
5800828749,-0.806886,0.863792,-0.634906
5800879145,-0.853104,0.780073,-0.663933
5800929539,-0.917876,0.696832,-0.652251
5800979932,-0.973534,0.632640,-0.610887
5801030335,-1.028903,0.567327,-0.629741
5801080723,-1.066092,0.531229,-0.568338
5801131117,-1.093760,0.568500,-0.517937
5801181510,-1.093751,0.605764,-0.488077
5801231896,-1.065856,0.670182,-0.499140
5801282281,-0.982606,0.772013,-0.511166
5801332669,-0.918012,0.874844,-0.452079
5801383054,-0.834947,0.986916,-0.403444
5801433445,-0.788723,1.042579,-0.404513
5801483833,-0.770344,1.042967,-0.394499
5801534220,-0.844507,1.007131,-0.292308
5801584605,-0.927729,0.989182,-0.210468
5801634985,-0.964995,0.953441,-0.128828
5801685371,-0.974393,0.926163,-0.108233
5801735763,-1.029868,0.898643,-0.066972
5801786159,-1.057694,0.852584,-0.056111
5801836551,-1.076186,0.806087,-0.075660
5801886933,-1.094717,0.787694,-0.065196
5801937318,-1.094676,0.815576,-0.045262
5801987705,-1.076275,0.834520,-0.025399
5802038091,-1.076361,0.853595,0.014850
5802088480,-1.076361,0.853595,0.014850
5802138873,-1.067204,0.844544,0.014871
5802189267,-1.085596,0.834943,0.005020
5802239668,-1.094900,0.797933,-0.004608
5802290043,-1.094833,0.797727,-0.014712
5802340430,-1.113324,0.797720,-0.004451
5802390823,-1.104042,0.797476,-0.024760
5802441213,-1.094711,0.806397,-0.045161
5802491602,-1.094680,0.824934,-0.035250
5802541989,-1.094638,0.815397,-0.055375
5802592378,-1.094656,0.824770,-0.045372
5802642775,-1.094666,0.824920,-0.035243
5802693164,-1.085315,0.843034,-0.055748
5802743556,-1.048581,0.852936,-0.046113
5802793954,-1.039176,0.899051,-0.036542
5802844341,-1.020740,0.927174,-0.016780
5802894730,-0.974591,0.964476,-0.017591
5802945112,-0.946827,1.001517,-0.018232
5802995495,-0.891455,1.048255,-0.009104
5803045875,-0.836030,1.104032,-0.010196
5803096253,-0.771471,1.150923,-0.001153
5803146632,-0.706816,1.188057,-0.022344
5803197015,-0.623814,1.263051,0.006463
5803247397,-0.522495,1.282659,0.005377
5803297781,-0.430387,1.320845,0.024392
5803348160,-0.338394,1.350259,0.063739
5803398547,-0.255598,1.379587,0.103193
5803448935,-0.209620,1.389666,0.122904
5803499320,-0.191253,1.390046,0.132839
5803549711,-0.218971,1.371552,0.143416
5803600111,-0.311169,1.361774,0.174663
5803650500,-0.412409,1.332424,0.145487
5803700893,-0.523071,1.275985,0.147058
5803751284,-0.642783,1.218717,0.108258
5803801670,-0.781008,1.133683,0.069922
5803852062,-0.900861,1.020999,0.011503
5803902452,-1.002353,0.918205,-0.016835
5803952837,-1.094646,0.778129,-0.085294
5804003226,-1.177831,0.647894,-0.123621
5804053614,-1.224214,0.536986,-0.132097
5804104002,-1.270532,0.416373,-0.170826
5804154379,-1.298457,0.333420,-0.169675
5804204768,-1.307850,0.278228,-0.168960
5804255153,-1.307857,0.250157,-0.199018
5804305541,-1.317238,0.213506,-0.188422
5804355929,-1.308242,0.158544,-0.187896
5804406315,-1.317546,0.121535,-0.197522
5804456700,-1.336113,0.084771,-0.186815
5804507087,-1.345529,0.038941,-0.176119
5804557479,-1.318105,-0.015974,-0.185893
5804607871,-1.336694,-0.043381,-0.165206
5804658258,-1.336690,-0.052739,-0.175217
5804708650,-1.336764,-0.061739,-0.165004
5804759037,-1.355222,-0.080508,-0.174782
5804809422,-1.346161,-0.107565,-0.154281
5804859811,-1.336995,-0.107272,-0.144251
5804910200,-1.346253,-0.116570,-0.144094
5804960586,-1.346141,-0.107748,-0.164418
5805010973,-1.355130,-0.071503,-0.184965
5805061364,-1.364369,-0.034002,-0.134709
5805111754,-1.354915,0.011649,-0.155515
5805162148,-1.354683,0.057184,-0.176270
5805212535,-1.345071,0.139552,-0.197451
5805262933,-1.335512,0.259353,-0.178656
5805313325,-1.316731,0.332652,-0.199816
5805363721,-1.298080,0.443749,-0.160777
5805414120,-1.270141,0.536052,-0.151893
5805464510,-1.242458,0.601371,-0.112421
5805514905,-1.214873,0.667219,-0.042591
5805565302,-1.196356,0.723046,-0.013019
5805615710,-1.187463,0.743154,0.077705
5805666107,-1.178494,0.753699,0.148314
5805716498,-1.178911,0.736951,0.239532
5805766885,-1.160942,0.720596,0.340655
5805817265,-1.161286,0.694286,0.411625
5805867655,-1.170629,0.676019,0.422133
5805918043,-1.180049,0.639546,0.442841
5805968432,-1.171061,0.603301,0.463388
5806018819,-1.189360,0.565274,0.403229
5806069210,-1.216964,0.546217,0.383452
5806119607,-1.225717,0.572030,0.292240
5806170003,-1.234702,0.561495,0.221681
