Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1793196293,-1.225064,-0.557538,-0.416232
1793246864,-1.224894,-0.557845,-0.436436
1793297427,-1.234179,-0.557728,-0.426298
1793347989,-1.224972,-0.557686,-0.426301
1793398554,-1.225094,-0.557560,-0.416354
1793449109,-1.234302,-0.557603,-0.416351
1793499671,-1.225103,-0.548425,-0.416513
1793550236,-1.224870,-0.566969,-0.436211
1793600798,-1.234179,-0.557728,-0.426298
1793651357,-1.215837,-0.557700,-0.426616
1793701922,-1.224980,-0.548550,-0.426461
1793752482,-1.224885,-0.566981,-0.436275
1793803037,-1.215757,-0.548496,-0.426402
1793853595,-1.234302,-0.557603,-0.416351
1793904159,-1.234296,-0.548456,-0.416449
1793954720,-1.215772,-0.548508,-0.426464
1794005293,-1.215805,-0.575960,-0.426234
1794055852,-1.224870,-0.566969,-0.436211
1794106423,-1.225273,-0.548118,-0.396317
1794156991,-1.225001,-0.557709,-0.426426
1794207567,-1.215865,-0.548360,-0.416394
1794258135,-1.234216,-0.566898,-0.426325
1794308720,-1.215961,-0.575640,-0.405974
1794359307,-1.225139,-0.557595,-0.416537
1794409887,-1.225321,-0.575581,-0.396141
1794460465,-1.206923,-0.602936,-0.395854
1794511047,-1.206816,-0.603073,-0.405863
1794561631,-1.206929,-0.612083,-0.395757
1794612210,-1.216478,-0.639156,-0.365434
1794662790,-1.188765,-0.666606,-0.375159
1794713375,-1.161374,-0.693646,-0.354857
1794763947,-1.152385,-0.720756,-0.334500
1794814534,-1.134113,-0.775414,-0.323912
1794865119,-1.125045,-0.802691,-0.313662
1794915685,-1.097748,-0.829578,-0.283308
1794966258,-1.079596,-0.884117,-0.262754
1795016817,-1.033890,-0.901788,-0.232547
1795067379,-1.006619,-0.946985,-0.202041
1795117934,-0.979127,-0.983308,-0.191651
1795168497,-0.942533,-1.019452,-0.171255
1795219054,-0.905909,-1.037262,-0.151003
1795269610,-0.869118,-1.082845,-0.150553
1795320170,-0.832718,-1.109526,-0.110201
1795370735,-0.777934,-1.136206,-0.069936
1795421301,-0.759967,-1.153890,-0.029725
1795471865,-0.723266,-1.190171,-0.019338
1795522431,-0.686886,-1.198669,0.020776
1795572997,-0.641052,-1.216385,0.040981
1795623561,-0.595467,-1.243113,0.081301
1795674120,-0.549746,-1.251566,0.111385
1795724670,-0.522354,-1.269506,0.131609
1795775233,-0.495151,-1.259661,0.171520
1795825790,-0.449236,-1.286727,0.181786
1795876347,-0.431030,-1.277246,0.201717
1795926909,-0.412620,-1.286308,0.201809
1795977469,-0.412626,-1.295455,0.201906
1796028027,-0.430822,-1.286690,0.181819
1796078578,-0.440018,-1.268439,0.181626
1796129139,-0.485955,-1.268837,0.171669
1796179692,-0.522461,-1.269369,0.141618
1796230254,-0.577155,-1.242867,0.091298
1796280812,-0.613772,-1.225087,0.071110
1796331371,-0.687080,-1.207428,0.040899
1796381924,-0.732588,-1.171850,-0.009541
1796432482,-0.796471,-1.145324,-0.059838
1796483035,-0.833042,-1.099990,-0.080300
1796533595,-0.878322,-1.064615,-0.150770
1796584154,-0.923817,-1.038091,-0.201125
1796634714,-0.960384,-0.992760,-0.221552
1796685275,-1.005839,-0.938758,-0.272119
1796735839,-1.042240,-0.921200,-0.312374
1796786399,-1.069498,-0.857710,-0.343071
1796836959,-1.087555,-0.821603,-0.373423
1796887524,-1.123878,-0.767654,-0.424340
1796938089,-1.142198,-0.703650,-0.424768
1796988649,-1.159941,-0.640542,-0.485561
1797039213,-1.178226,-0.585894,-0.496221
1797089781,-1.196134,-0.531610,-0.536611
1797140344,-1.195902,-0.486161,-0.557192
1797190910,-1.223155,-0.413525,-0.587986
1797241470,-1.231872,-0.322647,-0.628990
1797292034,-1.231949,-0.276777,-0.619470
1797342600,-1.231727,-0.222181,-0.640253
1797393173,-1.231335,-0.185989,-0.670390
1797443738,-1.221979,-0.103767,-0.681374
1797494311,-1.221986,-0.112914,-0.681276
1797544886,-1.221854,-0.076464,-0.691674
1797595454,-1.212726,-0.057988,-0.681768
1797646032,-1.212599,0.015045,-0.692751
1797696605,-1.203347,0.079116,-0.693437
1797747184,-1.203151,0.115432,-0.714147
1797797743,-1.194070,0.161479,-0.694220
1797848311,-1.203172,0.179595,-0.704519
1797898876,-1.193972,0.188787,-0.704719
1797949439,-1.185214,0.180231,-0.664676
1798000006,-1.203274,0.188879,-0.694608
1798050573,-1.184957,0.179952,-0.684411
1798101134,-1.203199,0.161303,-0.704423
1798151700,-1.193857,0.179501,-0.714532
1798202272,-1.184661,0.161250,-0.714339
1798252841,-1.194204,0.143323,-0.684114
1798303410,-1.203294,0.115702,-0.693632
1798353978,-1.203228,0.097273,-0.703641
1798404545,-1.203453,0.060959,-0.683136
1798455111,-1.221879,0.024288,-0.682644
1798505678,-1.231105,-0.003194,-0.682348
1798556249,-1.231481,-0.039374,-0.652123
1798606820,-1.231476,-0.075957,-0.651548
1798657377,-1.240834,-0.139888,-0.640855
1798707940,-1.231773,-0.176300,-0.630551
1798758498,-1.222925,-0.230728,-0.599946
1798809059,-1.241258,-0.267536,-0.609557
1798859642,-1.232060,-0.304074,-0.609083
1798910183,-1.222990,-0.349627,-0.598592
1798960748,-1.213929,-0.386043,-0.588282
1799011307,-1.195888,-0.422152,-0.558035
1799061876,-1.205333,-0.476794,-0.537348
1799112441,-1.205794,-0.521981,-0.496823
1799163010,-1.187710,-0.558062,-0.466344
1799213575,-1.169434,-0.585293,-0.456116
1799264143,-1.178910,-0.621675,-0.435832
1799365265,-1.160281,-0.667572,-0.455241
1799415836,-1.142200,-0.685371,-0.425025
1799466402,-1.132895,-0.722038,-0.434583
1799516964,-1.104962,-0.740614,-0.464421
1799567529,-1.086558,-0.777100,-0.463969
1799618113,-1.049650,-0.804522,-0.473764
1799668653,-1.012304,-0.823346,-0.523696
1799719221,-0.947439,-0.869312,-0.563184
1799769790,-0.901089,-0.887802,-0.593028
1799820355,-0.845440,-0.906424,-0.633064
1799870921,-0.780570,-0.952370,-0.672447
1799921486,-0.706586,-0.961567,-0.702297
1799972056,-0.650923,-0.971044,-0.742455
1800022621,-0.586378,-0.998324,-0.752193
1800073174,-0.539907,-0.998658,-0.792245
1800123729,-0.493539,-0.989729,-0.822502
1800174283,-0.428980,-0.998694,-0.832318
1800224849,-0.391827,-0.998914,-0.862236
1800275408,-0.354778,-0.999038,-0.882389
1800325973,-0.318048,-0.998772,-0.872638
1800376530,-0.318060,-1.007878,-0.872294
1800427089,-0.318277,-1.007583,-0.852155
1800477652,-0.346029,-1.034993,-0.841726
1800528212,-0.392280,-1.034975,-0.821931
1800578770,-0.429650,-1.034420,-0.771654
1800629323,-0.494322,-1.034507,-0.751940
1800679880,-0.549784,-1.034468,-0.731797
1800730442,-0.614876,-1.024778,-0.671722
1800781002,-0.688736,-0.997405,-0.651975
1800831562,-0.772031,-0.988094,-0.612013
1800882125,-0.836765,-0.933083,-0.582470
1800932686,-0.910846,-0.905455,-0.542791
1800983253,-0.966171,-0.859840,-0.533253
1801033813,-1.021603,-0.814088,-0.513707
1801084379,-1.058863,-0.795434,-0.473927
1801134948,-1.086552,-0.749675,-0.464329
1801185520,-1.105044,-0.722169,-0.454542
1801236077,-1.142173,-0.685343,-0.424900
1801286630,-1.160570,-0.657988,-0.425187
1801337186,-1.169978,-0.657744,-0.405112
1801387746,-1.178959,-0.639767,-0.425314
1801438307,-1.178969,-0.612353,-0.425731
1801488876,-1.197358,-0.594133,-0.425858
1801539453,-1.197372,-0.594145,-0.425920
1801590015,-1.206869,-0.566326,-0.396128
1801640579,-1.206911,-0.584643,-0.396049
1801691149,-1.216313,-0.575253,-0.376070
1801741720,-1.216650,-0.574855,-0.346098
1801792292,-1.216888,-0.565457,-0.326275
1801842856,-1.207677,-0.583697,-0.326034
1801893424,-1.207755,-0.583537,-0.315929
1801943986,-1.207686,-0.574562,-0.326181
1801994552,-1.198562,-0.583506,-0.315980
1802045122,-1.189451,-0.610743,-0.305589
