Timestamp (us),Percentage (%),Voltage (V),Charging Status
1793754109,56.416466,3.564165,0.000000
1794754639,56.415123,3.564151,0.000000
1795755171,56.401703,3.564017,0.000000
1796755702,56.399010,3.563990,0.000000
1797756234,56.412437,3.564125,0.000000
1798756765,56.425865,3.564259,0.000000
1799757297,56.396320,3.563963,0.000000
1800757849,56.394981,3.563950,0.000000
1801758378,56.415123,3.564151,0.000000
1802758910,56.381554,3.563815,0.000000
1803759440,56.394981,3.563950,0.000000
1804759969,56.403038,3.564030,0.000000
1805760499,56.390953,3.563910,0.000000
1806761029,56.404381,3.564044,0.000000
1807761560,56.404381,3.564044,0.000000
1808762091,56.394978,3.563950,0.000000
1809762622,56.401695,3.564017,0.000000
1810763154,56.377525,3.563775,0.000000
1811763718,56.378868,3.563789,0.000000
1812764248,56.388268,3.563883,0.000000
