Timestamp (us),Percentage (%),Power (dBm)
1793542094,78.000000,-61.000000
1794545890,78.000000,-61.000000
1795540984,84.000000,-58.000000
1796533672,92.000000,-54.000000
1797542315,98.000000,-51.000000
1798535314,88.000000,-56.000000
1799535815,88.000000,-56.000000
1800541279,96.000000,-52.000000
1801539529,88.000000,-56.000000
1802542254,84.000000,-58.000000
1803532791,88.000000,-56.000000
1804538237,88.000000,-56.000000
1805538721,78.000000,-61.000000
1806544308,84.000000,-58.000000
1807537200,78.000000,-61.000000
1808537702,82.000000,-59.000000
1809535702,90.000000,-55.000000
1810536166,86.000000,-57.000000
1811541656,78.000000,-61.000000
1812542131,92.000000,-54.000000
