Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6482165393,0.312909,-0.019253,-0.039572,0.992121,0.026719,-0.105365
6482185439,0.203982,-0.004286,-0.144489,0.993892,0.028363,-0.103401
6482205484,0.039794,-0.064771,0.080501,0.992100,0.025808,-0.106543
6482225531,0.129876,-0.034482,-0.013046,0.993211,0.024628,-0.105834
6482245578,-0.061847,0.049215,-0.047811,0.992399,0.022080,-0.105453
6482285669,-0.008572,0.133021,-0.064407,0.992506,0.022437,-0.109450
6482305714,0.259743,0.087463,-0.023613,0.993499,0.023620,-0.110013
6482325760,0.420790,0.064708,0.003904,0.991157,0.019162,-0.108513
6482345806,0.451276,-0.087703,0.003820,0.992301,0.022170,-0.105815
6482365850,0.230057,-0.049594,0.030910,0.990816,0.027807,-0.106706
6482385895,0.337730,-0.087585,0.067154,0.992599,0.029534,-0.108918
6482405941,-0.061967,0.079681,-0.055552,0.992354,0.025078,-0.107636
6482425986,0.060717,0.041658,-0.034881,0.992017,0.022897,-0.106265
6482446032,0.069106,0.140821,0.002833,0.992474,0.023716,-0.106183
6482466078,0.166494,0.064383,-0.105783,0.991624,0.023803,-0.107712
6482486124,0.098163,0.140630,-0.081786,0.991195,0.026080,-0.106075
6482506169,0.290975,0.034213,0.014166,0.991734,0.022441,-0.106804
6482526215,0.542345,-0.019184,-0.036383,0.991615,0.024167,-0.108166
6482546261,0.243461,0.033988,-0.076609,0.992445,0.021257,-0.107903
6482566306,0.099213,0.049323,-0.020371,0.991077,0.022984,-0.107701
6482586353,0.550997,0.057152,0.016685,0.993806,0.023169,-0.108293
6482606399,0.491217,0.034455,0.094335,0.992615,0.024623,-0.108366
6482626444,0.428554,0.034244,0.011496,0.994352,0.024443,-0.108304
6482646490,0.473091,0.133147,-0.066112,0.991881,0.023347,-0.108623
6482666536,0.387405,0.209122,-0.156400,0.992853,0.026075,-0.110188
6482686582,0.726102,0.057101,-0.024920,0.991216,0.023617,-0.109974
6482706627,0.542332,-0.042047,-0.036307,0.992235,0.025985,-0.109088
6482726671,0.596800,-0.041910,0.016126,0.990862,0.024436,-0.109334
6482746717,0.510815,-0.004075,-0.089312,0.992398,0.022344,-0.110355
6482766763,0.672733,0.049487,-0.016217,0.992782,0.024621,-0.109186
6482786808,0.198184,0.087396,-0.045343,0.991246,0.023711,-0.108341
6482806854,0.229278,0.034128,-0.015203,0.993736,0.023262,-0.107112
6482826900,0.318856,0.148175,-0.139584,0.992856,0.022627,-0.105371
6482846945,0.459064,0.163788,0.002831,0.994047,0.022356,-0.105209
6482866991,0.495728,0.102632,-0.081733,0.990067,0.020534,-0.103232
6482887036,0.809009,-0.057337,-0.087279,0.989171,0.018351,-0.102487
6482907082,0.847536,0.003675,-0.072947,0.992633,0.017445,-0.102998
6482927128,0.991053,0.155892,-0.175577,0.995101,0.018086,-0.102860
6482947174,1.016658,0.011459,-0.022764,0.991514,0.025721,-0.103719
6482967220,1.212878,-0.026924,-0.163990,0.992087,0.025633,-0.102367
6482987266,1.038961,-0.118163,-0.053331,0.991451,0.028817,-0.101998
6483007312,0.870978,-0.064837,-0.042608,0.993980,0.035095,-0.103141
6483027357,0.678595,-0.171733,-0.107292,0.992808,0.037816,-0.107029
6483047403,0.130765,0.072318,0.032430,0.992738,0.037090,-0.105938
6483067449,-0.572642,0.155955,0.030518,0.993610,0.034358,-0.108308
6483087495,-1.137657,0.216868,0.071845,0.993990,0.033450,-0.107587
6483107538,-1.388092,0.217045,0.176042,0.992295,0.031623,-0.110369
6483127584,-1.250863,0.087484,0.158528,0.992328,0.022983,-0.109175
6483147629,-1.367154,0.110106,0.069012,0.992522,0.018799,-0.108808
6483167675,-1.205249,0.140805,0.142183,0.991620,0.018526,-0.108248
6483187721,-1.129652,0.125473,0.094918,0.992342,0.016434,-0.108801
6483207766,-0.702915,0.049198,0.018118,0.992524,0.016070,-0.108895
6483227812,-0.496667,0.079709,0.006373,0.991119,0.014891,-0.105964
6483247858,-0.121480,0.041778,0.037427,0.991651,0.016346,-0.106702
6483267903,0.244610,-0.125890,-0.007326,0.994182,0.014899,-0.103384
6483287949,0.373850,0.102659,-0.056443,0.993199,0.019168,-0.106823
6483307995,0.802419,0.095205,-0.034169,0.992549,0.019439,-0.107358
6483328042,0.769635,0.087291,-0.155770,0.992963,0.023811,-0.104467
6483348088,0.709717,0.064576,-0.085758,0.991856,0.023808,-0.105084
6483368133,0.856403,-0.026646,-0.004245,0.992323,0.023628,-0.104547
6483388179,0.626184,0.049387,-0.053521,0.993125,0.025902,-0.105472
6483408225,0.809867,-0.003883,-0.041625,0.991711,0.024904,-0.102995
6483428270,0.509854,0.003421,-0.142808,0.993175,0.026544,-0.102750
6483448315,0.625114,-0.133641,-0.106381,0.991173,0.026177,-0.102352
6483468360,0.495507,-0.042183,-0.088888,0.991561,0.024269,-0.101267
6483488405,0.358578,-0.110712,-0.047795,0.991486,0.022451,-0.100536
6483508451,0.809162,-0.270686,-0.071289,0.993327,0.017269,-0.100105
6483528497,1.091849,0.011314,-0.092996,0.995655,0.010817,-0.098137
6483548542,1.655496,0.209315,-0.219214,0.995189,0.011188,-0.093772
6483568588,2.245324,0.308679,-0.162217,0.995300,0.009916,-0.092773
6483588634,2.663887,0.026585,-0.261097,0.991034,0.011559,-0.086349
6483608679,3.039240,-0.201834,-0.214130,0.992008,0.015924,-0.087735
6483628725,3.153151,-0.285728,-0.254268,0.991812,0.030008,-0.097286
6483648771,2.167626,-0.453536,-0.204020,0.990683,0.076808,-0.125304
6483668816,1.250968,-0.247922,-0.163993,0.997182,0.014729,-0.099259
6483688863,1.130146,-0.087731,-0.085768,0.990053,0.049076,-0.116805
6483708909,0.084750,0.041806,0.025783,0.993179,0.053978,-0.125127
6483728954,-0.807539,-0.125784,0.158277,0.990328,0.045346,-0.116985
6483749000,-1.945695,-0.125948,0.218570,0.993347,0.041074,-0.117029
6483769046,-2.694228,0.033977,0.255487,1.002236,0.059238,-0.090069
6483789091,-4.488015,0.331079,0.411568,0.994871,0.084415,-0.096430
6483809137,-6.174302,0.292974,0.604886,0.979469,0.053627,-0.106193
6483829183,-6.011965,-0.125871,0.717752,0.989857,0.002616,-0.100929
6483849227,-3.843709,-0.750570,0.563137,0.991691,-0.039306,-0.093447
6483869273,-1.615319,-0.979130,0.337263,0.998080,-0.030572,-0.098019
6483889319,-0.441845,-0.743103,0.107388,0.999208,0.007745,-0.089115
6483909364,-0.585611,-0.369550,0.177707,1.000688,0.054903,-0.070609
6483929409,-2.273048,-0.011547,0.293314,0.996574,0.076022,-0.059771
6483949455,-3.996978,0.224746,0.509374,0.996127,0.041011,-0.051717
6483969501,-3.384780,0.308802,0.535422,0.996434,-0.001292,-0.052560
6483989546,-2.011262,0.202130,0.386862,1.000096,-0.018118,-0.053139
6484009592,1.245588,0.331516,-0.058838,1.000046,-0.098881,-0.041385
6484029638,4.551072,0.011674,-0.335874,0.955661,0.037068,-0.139528
6484049683,-0.679119,-1.938600,0.559176,0.984110,0.186546,-0.157237
6484069730,-5.642320,-2.983055,0.964618,0.973201,0.163616,-0.151022
6484089776,-12.236744,-3.509115,1.629230,0.983374,0.247134,-0.260721
6484109822,-18.995893,-2.160164,2.420701,0.996484,0.197788,-0.241799
6484129867,-23.857441,-0.659107,2.861545,1.005287,0.121479,-0.239825
6484149913,-25.287725,0.963577,2.776916,0.979195,0.048863,-0.281471
6484169959,-24.302927,1.442732,2.251876,0.962233,-0.028115,-0.328531
6484190004,-24.614128,0.665670,2.405689,0.973998,0.170937,-0.283128
6484210049,-37.212955,-0.203237,3.799269,0.971547,0.537883,-0.249927
6484230094,-62.456390,-0.484574,6.964542,0.928923,0.971265,-0.167947
6484250140,-95.187202,0.047194,9.989660,0.948754,0.753739,-0.190619
6484270186,-120.107254,-1.083589,11.615555,0.927864,0.625683,-0.206753
6484290231,-140.636505,-2.371964,13.783373,0.995242,0.693908,-0.369599
6484310277,-162.060257,-2.195482,16.750740,0.916156,0.621634,-0.431493
6484330322,-183.019974,-3.389854,20.057529,0.969005,0.543061,-0.564799
6484350368,-202.786606,-4.189588,22.522224,0.913212,0.532175,-0.656876
6484370414,-222.545731,-4.221666,24.105450,0.931924,0.506994,-0.766086
6484390459,-242.548447,-2.354226,26.527634,0.934807,0.566953,-0.920103
6484410505,-263.313599,-2.226132,28.282673,0.886474,0.479086,-0.872745
6484430552,-279.473328,-4.376933,29.413399,0.918701,0.199014,-0.881181
6484450597,-287.543762,-4.523404,29.623974,0.895667,-0.056266,-0.868654
6484470643,-288.095062,-3.726500,28.279484,0.921421,-0.326435,-0.827251
6484490689,-287.028229,-3.387416,29.763020,0.837681,-0.008168,-0.835610
6484510734,-288.377808,-6.544096,29.234247,0.831551,0.123942,-0.871764
6484530780,-293.047394,-10.279040,29.482479,0.954075,0.218121,-0.961337
6484550826,-303.267609,-11.045179,32.182098,0.946445,0.344307,-1.106842
6484570870,-318.671326,-11.084069,33.612061,0.848418,0.556682,-1.050875
6484590916,-337.496155,-14.841058,35.831436,0.816084,0.610957,-1.096075
6484610961,-354.642151,-17.897945,37.419876,0.887388,0.301252,-1.384359
6484631007,-361.194946,-14.942726,40.693108,0.888877,0.129929,-1.398352
6484651052,-362.642334,-11.993346,40.887123,0.762423,0.057312,-1.200632
6484671098,-363.010742,-12.823248,41.263828,1.020424,-0.054537,-1.389577
6484691144,-362.211487,-7.839803,40.887863,0.800532,0.023832,-1.337755
6484711189,-362.149536,-7.151868,41.755493,0.915906,0.072765,-1.387734
6484731235,-365.103790,-5.918548,41.548904,0.787573,0.088483,-1.396374
6484751281,-370.393524,-9.487118,41.319565,0.828591,0.121201,-1.500978
6484791373,-378.797058,-11.810681,42.636578,0.875860,0.181665,-1.611543
6484811419,-381.851013,-10.188789,42.400066,0.788728,0.225415,-1.647258
6484831465,-384.644897,-9.197317,43.039368,0.829526,0.232602,-1.629084
6484851510,-386.505402,-8.176029,43.286030,0.892681,0.071856,-1.680729
6484871556,-388.065552,-5.546484,43.597923,0.805816,0.068107,-1.671163
6484891602,-387.911743,-6.272244,42.825569,0.752828,0.132123,-1.643404
6484911647,-388.117218,-6.945739,41.632088,0.874367,-0.012598,-1.683545
6484931691,-385.345154,-6.404395,41.423668,0.855877,0.035640,-1.706912
6484951737,-381.001068,-5.511494,41.458672,0.845887,-0.045332,-1.650506
6484971783,-377.856171,-5.883734,41.605202,0.810773,0.058674,-1.607233
6484991828,-376.955292,-6.052303,41.114513,0.835481,0.146623,-1.691770
6485031920,-376.681946,-6.744262,38.490494,0.855406,0.009696,-1.612089
6485051965,-375.210999,-8.308636,37.435566,0.788213,-0.050717,-1.560462
6485072011,-372.520905,-9.583644,36.142052,0.772447,-0.047893,-1.597234
6485092057,-369.077240,-11.428441,35.523552,0.903402,-0.051668,-1.628237
6485112102,-362.777679,-11.273438,35.905132,0.752563,-0.231752,-1.582792
6485132148,-355.856201,-13.795650,35.251961,0.924231,-0.044663,-1.593655
6485152195,-350.582489,-12.505664,35.519768,0.836201,-0.404598,-1.599999
6485172241,-338.544006,-12.129538,35.292561,0.938184,-0.384921,-1.669309
6485192286,-320.848114,-9.223012,34.519230,0.723181,-0.797799,-1.411961
