Timestamp (us),W,X,Y,Z
6482155371,0.261996,-0.676983,-0.308023,-0.615156
6482165393,0.262005,-0.676967,-0.308046,-0.615159
6482175416,0.262004,-0.676946,-0.308076,-0.615167
6482185439,0.262003,-0.676937,-0.308094,-0.615168
6482195462,0.261996,-0.676943,-0.308097,-0.615164
6482205484,0.262006,-0.676947,-0.308098,-0.615154
6482215508,0.262020,-0.676945,-0.308108,-0.615146
6482225531,0.262017,-0.676944,-0.308116,-0.615144
6482235555,0.262002,-0.676945,-0.308109,-0.615152
6482245578,0.262015,-0.676941,-0.308106,-0.615153
6482255600,0.262040,-0.676945,-0.308118,-0.615131
6482275646,0.262041,-0.676941,-0.308114,-0.615137
6482285669,0.262050,-0.676936,-0.308117,-0.615138
6482295692,0.262060,-0.676935,-0.308134,-0.615127
6482305714,0.262079,-0.676927,-0.308148,-0.615120
6482315737,0.262105,-0.676917,-0.308154,-0.615117
6482325760,0.262145,-0.676917,-0.308179,-0.615087
6482335783,0.262186,-0.676915,-0.308200,-0.615061
6482345806,0.262201,-0.676909,-0.308225,-0.615049
6482355831,0.262211,-0.676906,-0.308244,-0.615038
6482365850,0.262214,-0.676904,-0.308261,-0.615031
6482375873,0.262218,-0.676899,-0.308287,-0.615021
6482385895,0.262234,-0.676903,-0.308314,-0.614997
6482395918,0.262226,-0.676901,-0.308317,-0.615001
6482405941,0.262219,-0.676899,-0.308316,-0.615007
6482415964,0.262214,-0.676897,-0.308320,-0.615010
6482425986,0.262228,-0.676893,-0.308321,-0.615007
6482436009,0.262227,-0.676885,-0.308325,-0.615014
6482446032,0.262246,-0.676877,-0.308321,-0.615017
6482456055,0.262251,-0.676872,-0.308333,-0.615015
6482466078,0.262256,-0.676863,-0.308350,-0.615013
6482476101,0.262247,-0.676852,-0.308373,-0.615018
6482486124,0.262259,-0.676838,-0.308370,-0.615030
6482496146,0.262276,-0.676838,-0.308375,-0.615020
6482506169,0.262301,-0.676828,-0.308395,-0.615011
6482516192,0.262323,-0.676818,-0.308430,-0.614995
6482526215,0.262357,-0.676811,-0.308461,-0.614972
6482536238,0.262369,-0.676805,-0.308474,-0.614967
6482546261,0.262386,-0.676802,-0.308489,-0.614955
6482556283,0.262392,-0.676802,-0.308491,-0.614952
6482566306,0.262400,-0.676799,-0.308499,-0.614947
6482576330,0.262436,-0.676792,-0.308522,-0.614929
6482586353,0.262470,-0.676777,-0.308554,-0.614914
6482606399,0.262535,-0.676763,-0.308599,-0.614879
6482616422,0.262567,-0.676757,-0.308623,-0.614861
6482626444,0.262584,-0.676747,-0.308646,-0.614852
6482636467,0.262607,-0.676736,-0.308662,-0.614847
6482646490,0.262638,-0.676717,-0.308701,-0.614835
6482656516,0.262658,-0.676700,-0.308734,-0.614829
6482666536,0.262666,-0.676679,-0.308763,-0.614834
6482676559,0.262699,-0.676660,-0.308809,-0.614818
6482686582,0.262748,-0.676652,-0.308846,-0.614787
6482696604,0.262775,-0.676640,-0.308890,-0.614767
6482706627,0.262794,-0.676637,-0.308921,-0.614746
6482716650,0.262827,-0.676627,-0.308958,-0.614724
6482726671,0.262858,-0.676626,-0.308991,-0.614696
6482736694,0.262886,-0.676620,-0.309022,-0.614675
6482746717,0.262908,-0.676614,-0.309057,-0.614654
6482756740,0.262946,-0.676598,-0.309107,-0.614631
6482766763,0.262982,-0.676585,-0.309135,-0.614614
6482776785,0.262998,-0.676575,-0.309150,-0.614612
6482786808,0.263003,-0.676573,-0.309160,-0.614607
6482796831,0.263007,-0.676566,-0.309167,-0.614610
6482806854,0.263032,-0.676562,-0.309184,-0.614595
6482816877,0.263051,-0.676542,-0.309203,-0.614598
6482826900,0.263069,-0.676524,-0.309223,-0.614601
6482836922,0.263100,-0.676509,-0.309244,-0.614594
6482846945,0.263140,-0.676485,-0.309258,-0.614596
6482856968,0.263171,-0.676459,-0.309277,-0.614602
6482866991,0.263211,-0.676445,-0.309302,-0.614588
6482877014,0.263253,-0.676429,-0.309345,-0.614566
6482887036,0.263317,-0.676408,-0.309380,-0.614543
6482897059,0.263380,-0.676390,-0.309421,-0.614516
6482907082,0.263436,-0.676365,-0.309456,-0.614501
6482917105,0.263505,-0.676326,-0.309505,-0.614490
6482927128,0.263568,-0.676292,-0.309554,-0.614476
6482947174,0.263683,-0.676234,-0.309669,-0.614433
6482957198,0.263752,-0.676194,-0.309743,-0.614410
6482967220,0.263806,-0.676160,-0.309820,-0.614385
6482977243,0.263865,-0.676132,-0.309887,-0.614357
6482987266,0.263905,-0.676104,-0.309954,-0.614337
6482997289,0.263943,-0.676075,-0.310014,-0.614322
6483007312,0.263966,-0.676044,-0.310086,-0.614310
6483017334,0.263973,-0.676026,-0.310162,-0.614288
6483027357,0.263977,-0.676010,-0.310223,-0.614274
6483037380,0.263975,-0.675989,-0.310258,-0.614280
6483047403,0.263955,-0.675980,-0.310269,-0.614292
6483057426,0.263908,-0.675977,-0.310252,-0.614324
6483067449,0.263862,-0.675985,-0.310230,-0.614347
6483087495,0.263713,-0.676011,-0.310119,-0.614438
6483097515,0.263627,-0.676036,-0.310041,-0.614486
6483107538,0.263549,-0.676065,-0.309967,-0.614525
6483117561,0.263483,-0.676093,-0.309888,-0.614563
6483127584,0.263423,-0.676136,-0.309810,-0.614581
6483137607,0.263351,-0.676178,-0.309719,-0.614612
6483147629,0.263289,-0.676208,-0.309637,-0.614646
6483157652,0.263237,-0.676246,-0.309559,-0.614666
6483167675,0.263186,-0.676273,-0.309470,-0.614703
6483177698,0.263134,-0.676309,-0.309394,-0.614724
6483187721,0.263092,-0.676338,-0.309312,-0.614752
6483197744,0.263050,-0.676369,-0.309247,-0.614768
6483207766,0.263037,-0.676388,-0.309211,-0.614771
6483217789,0.263023,-0.676404,-0.309170,-0.614779
6483227812,0.263014,-0.676417,-0.309125,-0.614791
6483237835,0.263017,-0.676424,-0.309098,-0.614796
6483247858,0.263031,-0.676435,-0.309084,-0.614785
6483257881,0.263058,-0.676446,-0.309075,-0.614766
6483267903,0.263087,-0.676443,-0.309085,-0.614751
6483277926,0.263114,-0.676438,-0.309095,-0.614740
6483287949,0.263146,-0.676422,-0.309114,-0.614735
6483297972,0.263195,-0.676404,-0.309151,-0.614716
6483307995,0.263255,-0.676385,-0.309189,-0.614691
6483318019,0.263291,-0.676359,-0.309239,-0.614680
6483328042,0.263336,-0.676329,-0.309284,-0.614670
6483338065,0.263383,-0.676302,-0.309337,-0.614654
6483348088,0.263416,-0.676284,-0.309367,-0.614644
6483358110,0.263464,-0.676262,-0.309416,-0.614623
6483368133,0.263517,-0.676245,-0.309458,-0.614598
6483378156,0.263551,-0.676223,-0.309501,-0.614587
6483388179,0.263582,-0.676205,-0.309536,-0.614575
6483398202,0.263632,-0.676184,-0.309583,-0.614553
6483408225,0.263673,-0.676157,-0.309628,-0.614542
6483418247,0.263694,-0.676132,-0.309670,-0.614539
6483428270,0.263713,-0.676114,-0.309703,-0.614535
6483438293,0.263727,-0.676102,-0.309750,-0.614519
6483448315,0.263765,-0.676081,-0.309792,-0.614503
6483458339,0.263789,-0.676061,-0.309820,-0.614501
6483468360,0.263817,-0.676045,-0.309853,-0.614490
6483478383,0.263843,-0.676031,-0.309875,-0.614483
6483488405,0.263861,-0.676026,-0.309890,-0.614473
6483498428,0.263908,-0.676020,-0.309923,-0.614443
6483508451,0.263965,-0.676007,-0.309970,-0.614409
6483518474,0.264047,-0.675978,-0.310007,-0.614388
6483528497,0.264141,-0.675946,-0.310047,-0.614362
6483538519,0.264261,-0.675892,-0.310103,-0.614341
6483548542,0.264385,-0.675817,-0.310187,-0.614329
6483558565,0.264543,-0.675735,-0.310267,-0.614309
6483568588,0.264716,-0.675652,-0.310373,-0.614273
6483578611,0.264880,-0.675563,-0.310489,-0.614242
6483588634,0.265072,-0.675472,-0.310627,-0.614189
6483598657,0.265259,-0.675388,-0.310768,-0.614129
6483608679,0.265448,-0.675300,-0.310941,-0.614057
6483618702,0.265633,-0.675221,-0.311120,-0.613973
6483628725,0.265765,-0.675138,-0.311334,-0.613899
6483638748,0.265761,-0.675076,-0.311632,-0.613818
6483648771,0.265762,-0.675062,-0.311802,-0.613746
6483658793,0.265844,-0.675045,-0.311851,-0.613705
6483668816,0.265920,-0.675015,-0.311931,-0.613664
6483678839,0.265954,-0.674989,-0.312034,-0.613625
6483688863,0.265935,-0.674967,-0.312160,-0.613594
6483698886,0.265884,-0.674964,-0.312246,-0.613575
6483708909,0.265820,-0.674977,-0.312281,-0.613571
6483718932,0.265755,-0.675000,-0.312288,-0.613570
6483728954,0.265646,-0.675042,-0.312262,-0.613585
6483738977,0.265502,-0.675101,-0.312197,-0.613615
6483749000,0.265360,-0.675169,-0.312099,-0.613652
6483759023,0.265180,-0.675195,-0.312004,-0.613749
6483769046,0.264980,-0.675206,-0.311858,-0.613898
6483779070,0.264682,-0.675216,-0.311711,-0.614089
6483789091,0.264324,-0.675289,-0.311477,-0.614282
6483799115,0.263945,-0.675411,-0.311169,-0.614467
6483809137,0.263575,-0.675542,-0.310819,-0.614659
6483819160,0.263251,-0.675706,-0.310422,-0.614819
6483829183,0.263020,-0.675892,-0.310017,-0.614917
6483839208,0.262891,-0.676071,-0.309657,-0.614957
6483849227,0.262824,-0.676236,-0.309357,-0.614955
6483859250,0.262795,-0.676375,-0.309150,-0.614919
6483869273,0.262817,-0.676487,-0.309009,-0.614857
6483879296,0.262821,-0.676547,-0.308937,-0.614825
6483889319,0.262818,-0.676564,-0.308909,-0.614822
6483899341,0.262791,-0.676535,-0.308907,-0.614867
6483909364,0.262697,-0.676490,-0.308885,-0.614968
6483919387,0.262546,-0.676438,-0.308830,-0.615117
6483929409,0.262350,-0.676401,-0.308698,-0.615307
6483939432,0.262123,-0.676388,-0.308511,-0.615512
6483949455,0.261967,-0.676403,-0.308172,-0.615731
6483959478,0.261874,-0.676421,-0.307872,-0.615901
6483969501,0.261807,-0.676433,-0.307577,-0.616064
6483979524,0.261746,-0.676437,-0.307345,-0.616202
6483989546,0.261843,-0.676429,-0.307103,-0.616289
6483999569,0.262084,-0.676403,-0.306892,-0.616322
6484009592,0.262418,-0.676308,-0.306853,-0.616303
6484019615,0.262799,-0.676201,-0.307040,-0.616165
6484029638,0.262893,-0.676178,-0.307410,-0.615965
6484039661,0.262935,-0.676237,-0.307481,-0.615847
6484049683,0.262509,-0.676394,-0.307593,-0.615800
6484059707,0.262050,-0.676591,-0.307486,-0.615833
6484069730,0.261480,-0.676972,-0.307281,-0.615758
6484079753,0.260840,-0.677445,-0.306722,-0.615789
6484089776,0.260017,-0.677996,-0.305929,-0.615925
6484099799,0.259043,-0.678586,-0.304924,-0.616183
6484109822,0.257908,-0.679218,-0.303692,-0.616571
6484119845,0.256390,-0.679989,-0.302550,-0.616916
6484129867,0.254844,-0.680768,-0.301262,-0.617329
6484139890,0.253346,-0.681570,-0.299847,-0.617748
6484149913,0.252024,-0.682126,-0.298299,-0.618424
6484159936,0.250707,-0.682647,-0.296786,-0.619113
6484169959,0.249441,-0.683153,-0.295335,-0.619759
6484179981,0.248205,-0.683662,-0.293914,-0.620370
6484190004,0.246792,-0.684273,-0.292347,-0.621000
6484200042,0.245012,-0.685072,-0.290387,-0.621743
6484210049,0.242736,-0.686081,-0.287853,-0.622701
6484220071,0.239771,-0.687413,-0.284539,-0.623902
6484230094,0.235959,-0.689095,-0.280217,-0.625454
6484240117,0.231146,-0.691141,-0.274794,-0.627397
6484250140,0.225547,-0.693412,-0.268558,-0.629626
6484260163,0.219212,-0.695931,-0.261609,-0.632006
6484270186,0.212158,-0.698661,-0.253904,-0.634537
6484280208,0.204571,-0.701540,-0.245625,-0.637106
6484290231,0.196331,-0.704542,-0.236621,-0.639788
6484300254,0.187489,-0.707620,-0.226871,-0.642569
6484310277,0.178065,-0.710759,-0.216401,-0.645390
6484320299,0.168003,-0.714039,-0.205172,-0.648129
6484330322,0.157355,-0.717232,-0.193243,-0.650937
6484340345,0.146129,-0.720476,-0.180630,-0.653588
6484350368,0.134240,-0.723594,-0.167325,-0.656230
6484360391,0.121724,-0.726560,-0.153345,-0.658804
6484370414,0.108619,-0.729454,-0.138704,-0.661139
6484380436,0.094961,-0.731998,-0.123356,-0.663467
6484390459,0.080589,-0.734312,-0.107195,-0.665616
6484400482,0.065591,-0.736309,-0.090353,-0.667553
6484410505,0.049944,-0.738026,-0.072830,-0.669152
6484420529,0.033765,-0.739380,-0.054773,-0.670389
6484430552,0.017205,-0.740462,-0.036278,-0.671080
6484440575,0.000382,-0.740978,-0.017535,-0.671483
6484450597,-0.016596,-0.741100,0.001333,-0.671371
6484460620,-0.033682,-0.740671,0.020134,-0.670903
6484470643,-0.050588,-0.739743,0.038826,-0.670043
6484480666,-0.067338,-0.738314,0.057489,-0.668803
6484490689,-0.084138,-0.736455,0.076286,-0.667067
6484500712,-0.100858,-0.734240,0.094981,-0.664787
6484510734,-0.117664,-0.731641,0.113688,-0.661949
6484520757,-0.134483,-0.728746,0.132522,-0.658427
6484530780,-0.151381,-0.725243,0.151438,-0.654536
6484540803,-0.168443,-0.721169,0.170713,-0.650110
6484550826,-0.185644,-0.716593,0.190303,-0.645027
6484560855,-0.203220,-0.711239,0.210164,-0.639466
6484570870,-0.221112,-0.705254,0.230513,-0.633114
6484580893,-0.239248,-0.698628,0.251311,-0.625913
6484590916,-0.257770,-0.691163,0.272453,-0.617949
6484600938,-0.276494,-0.682960,0.293931,-0.609070
6484610961,-0.295219,-0.673983,0.315564,-0.599380
6484620984,-0.313855,-0.663921,0.337005,-0.589386
6484631007,-0.332087,-0.653298,0.358336,-0.578585
6484641030,-0.350112,-0.641876,0.379304,-0.567266
6484651052,-0.367942,-0.629568,0.399646,-0.555689
6484661075,-0.385263,-0.616770,0.419808,-0.543298
6484671098,-0.402242,-0.603300,0.439454,-0.530431
6484681121,-0.418939,-0.589061,0.458450,-0.517268
6484691144,-0.435231,-0.574190,0.477008,-0.503575
6484701167,-0.451012,-0.558729,0.495078,-0.489441
6484711189,-0.466425,-0.542618,0.512652,-0.474812
6484721213,-0.481509,-0.525856,0.529742,-0.459612
6484731235,-0.496114,-0.508497,0.546320,-0.443938
6484741258,-0.510300,-0.490506,0.562563,-0.427511
6484751281,-0.523865,-0.472082,0.578402,-0.410365
6484761304,-0.536986,-0.452992,0.593737,-0.392638
6484781351,-0.561701,-0.412951,0.622608,-0.355764
6484791373,-0.573108,-0.392107,0.636250,-0.336496
6484801396,-0.584099,-0.370705,0.649003,-0.316931
6484811419,-0.594355,-0.348849,0.661202,-0.296821
6484821442,-0.603946,-0.326516,0.672710,-0.276303
6484831465,-0.613157,-0.303600,0.683217,-0.255587
6484841487,-0.621664,-0.280293,0.693001,-0.234443
6484851510,-0.629339,-0.256667,0.702076,-0.213048
6484861533,-0.636529,-0.232590,0.710163,-0.191436
6484871556,-0.642975,-0.208239,0.717457,-0.169472
6484881579,-0.648572,-0.183729,0.723967,-0.147359
6484891602,-0.653540,-0.158974,0.729540,-0.125015
6484901624,-0.657677,-0.134083,0.734322,-0.102465
6484911647,-0.661004,-0.109111,0.738272,-0.079794
6484921685,-0.663622,-0.084067,0.741297,-0.057120
6484931691,-0.665431,-0.059085,0.743479,-0.034552
6484941714,-0.666499,-0.034100,0.744793,-0.012029
6484951737,-0.666905,-0.009283,0.745178,0.010276
6484961760,-0.666489,0.015519,0.744807,0.032541
6484971783,-0.665353,0.040217,0.743605,0.054630
6484981805,-0.663506,0.064800,0.741575,0.076633
6484991828,-0.660844,0.089371,0.738786,0.098683
6485001851,-0.657479,0.113759,0.735169,0.120632
6485021897,-0.648595,0.161978,0.725505,0.164240
6485031920,-0.643006,0.185762,0.719569,0.185743
6485041942,-0.636759,0.209276,0.712818,0.207065
6485051965,-0.629595,0.232517,0.705539,0.228048
6485061988,-0.621781,0.255372,0.697525,0.248752
6485072011,-0.613363,0.277856,0.688763,0.269133
6485082034,-0.604197,0.299966,0.679449,0.289069
6485092057,-0.594440,0.321657,0.669450,0.308640
6485102079,-0.584207,0.342875,0.658790,0.327689
6485112102,-0.573452,0.363514,0.647666,0.346099
6485122125,-0.562006,0.383704,0.636213,0.363866
6485132148,-0.550282,0.403295,0.624013,0.381308
6485142170,-0.538133,0.422419,0.611229,0.398269
6485152195,-0.525524,0.440968,0.598150,0.414526
6485162218,-0.512747,0.458732,0.584646,0.430220
6485172241,-0.499784,0.475856,0.570947,0.445019
6485182263,-0.486869,0.492057,0.557002,0.459163
6485192286,-0.474060,0.507296,0.543005,0.472554
6485202309,-0.461180,0.521778,0.529395,0.484817
6485212332,-0.448621,0.535215,0.515945,0.496317
6485222354,-0.436500,0.547535,0.502836,0.507024
6485232378,-0.424779,0.558988,0.490407,0.516567
6485252423,-0.402988,0.579077,0.467332,0.533025
6485262446,-0.392386,0.588223,0.456180,0.540528
6485272469,-0.381942,0.596935,0.445029,0.547706
6485282491,-0.371732,0.605185,0.434019,0.554471
6485292514,-0.361721,0.613053,0.423320,0.560685
6485302536,-0.352272,0.620170,0.412789,0.566694
6485312559,-0.343172,0.626801,0.402584,0.572296
6485322581,-0.334590,0.632695,0.392973,0.577549
6485332604,-0.326541,0.638083,0.383920,0.582297
6485342627,-0.319025,0.643002,0.375391,0.586597
6485352650,-0.312107,0.647372,0.367565,0.590456
6485362673,-0.305803,0.651275,0.360345,0.593903
6485372696,-0.299795,0.654911,0.353629,0.596996
6485382719,-0.294040,0.658274,0.347168,0.599944
6485392741,-0.288402,0.661690,0.340991,0.602461
6485402764,-0.283041,0.664872,0.335081,0.604811
6485412787,-0.278056,0.667853,0.329700,0.606794
6485422810,-0.273330,0.670643,0.324529,0.608648
6485432832,-0.268817,0.673336,0.319673,0.610252
6485442855,-0.264489,0.675798,0.315049,0.611825
6485452878,-0.260484,0.678035,0.310608,0.613338
6485462901,-0.256631,0.680187,0.306329,0.614729
6485472924,-0.252929,0.682160,0.302224,0.616107
6485482947,-0.249403,0.683989,0.298274,0.617441
6485492970,-0.246109,0.685706,0.294495,0.618671
6485502992,-0.242869,0.687271,0.290801,0.619961
6485513015,-0.239835,0.688678,0.287348,0.621190
6485523038,-0.237063,0.690065,0.284112,0.622201
6485533062,-0.234352,0.691304,0.281031,0.623252
6485543085,-0.231887,0.692319,0.278248,0.624295
6485553108,-0.229644,0.693265,0.275745,0.625185
6485563131,-0.227731,0.694058,0.273505,0.625987
6485573153,-0.226071,0.694718,0.271478,0.626739
6485583177,-0.224611,0.695299,0.269730,0.627374
6485593199,-0.223405,0.695672,0.268199,0.628047
6485603222,-0.222383,0.696114,0.266904,0.628472
6485613246,-0.221550,0.696191,0.265608,0.629229
6485623268,-0.220786,0.696329,0.264486,0.629817
6485633290,-0.220054,0.696550,0.263458,0.630259
6485643313,-0.219417,0.696557,0.262472,0.630885
6485653336,-0.218822,0.696561,0.261570,0.631462
6485663359,-0.218240,0.696630,0.260724,0.631936
6485673387,-0.217709,0.696587,0.259917,0.632500
6485683403,-0.217275,0.696405,0.259126,0.633174
6485693426,-0.216964,0.696160,0.258446,0.633827
6485703449,-0.216927,0.695634,0.257860,0.634655
6485713472,-0.217165,0.694598,0.257252,0.635954
6485723494,-0.217826,0.692790,0.256647,0.637942
6485733517,-0.218819,0.690392,0.256039,0.640441
6485743540,-0.220102,0.687475,0.255405,0.643386
6485753563,-0.221403,0.684015,0.254522,0.646967
6485763585,-0.222014,0.683672,0.254636,0.647074
6485773608,-0.222256,0.683453,0.254683,0.647204
6485783631,-0.222386,0.683306,0.254601,0.647348
6485793654,-0.222534,0.682862,0.254466,0.647818
6485803677,-0.222849,0.682125,0.254402,0.648511
6485813700,-0.222613,0.681924,0.254087,0.648927
6485823723,-0.222305,0.682162,0.253705,0.648932
6485833745,-0.222337,0.682394,0.253600,0.648718
6485843768,-0.222343,0.682353,0.253665,0.648733
6485853791,-0.222509,0.682011,0.253610,0.649058
6485863814,-0.222559,0.681775,0.253381,0.649378
6485873837,-0.222653,0.681731,0.253452,0.649365
6485883860,-0.222827,0.681784,0.253769,0.649125
6485893884,-0.223298,0.681732,0.254328,0.648798
6485903907,-0.223808,0.681607,0.254952,0.648510
6485913930,-0.224576,0.681423,0.255704,0.648141
6485923952,-0.225169,0.681365,0.256578,0.647650
6485933975,-0.225809,0.681213,0.257396,0.647263
6485943998,-0.226506,0.681062,0.258277,0.646828
6485954021,-0.227128,0.681006,0.259224,0.646289
6485964044,-0.227713,0.680858,0.260218,0.645840
6485974066,-0.228173,0.680868,0.261074,0.645321
6485984089,-0.228964,0.680780,0.262171,0.644689
6485994112,-0.230191,0.680524,0.263677,0.643908
6486004135,-0.231518,0.680070,0.265311,0.643240
6486014158,-0.232855,0.679622,0.266816,0.642607
6486024180,-0.233960,0.679368,0.268137,0.641925
6486034225,-0.234942,0.679127,0.269421,0.641283
6486044225,-0.235677,0.678986,0.270416,0.640744
6486054248,-0.236432,0.678694,0.271216,0.640437
6486064270,-0.237274,0.678259,0.272051,0.640232
6486074294,-0.238149,0.677769,0.272941,0.640047
6486084316,-0.239105,0.677264,0.273746,0.639882
6486094339,-0.240128,0.676746,0.274573,0.639692
6486104362,-0.241108,0.676220,0.275386,0.639530
6486114384,-0.241911,0.675744,0.276009,0.639461
6486124407,-0.242427,0.675230,0.276319,0.639676
6486134430,-0.242586,0.674683,0.276253,0.640220
6486144453,-0.242473,0.674233,0.275952,0.640867
6486154475,-0.242133,0.674152,0.275411,0.641313
6486164498,-0.241579,0.674221,0.274750,0.641733
6486174521,-0.240907,0.674379,0.273987,0.642146
6486184544,-0.240004,0.674623,0.272997,0.642649
6486194567,-0.239048,0.674946,0.272029,0.643077
6486204589,-0.238133,0.675291,0.271130,0.643433
6486214612,-0.237129,0.675798,0.270202,0.643662
6486224635,-0.236273,0.676237,0.269426,0.643841
6486234658,-0.235609,0.676531,0.268707,0.644076
6486244681,-0.235086,0.676665,0.268079,0.644388
6486254704,-0.234728,0.676635,0.267669,0.644720
6486264728,-0.234573,0.676513,0.267464,0.644989
6486274751,-0.234600,0.676344,0.267568,0.645114
6486284774,-0.234931,0.676039,0.268028,0.645123
6486294797,-0.235482,0.675704,0.268745,0.644974
6486304819,-0.236244,0.675285,0.269740,0.644719
6486314842,-0.237200,0.674872,0.270906,0.644312
6486324865,-0.237990,0.674526,0.271981,0.643929
6486334888,-0.238721,0.674160,0.272956,0.643629
6486344911,-0.239187,0.673921,0.273572,0.643445
6486354933,-0.239499,0.673697,0.273897,0.643426
6486364956,-0.239676,0.673509,0.274086,0.643476
6486374979,-0.239783,0.673366,0.274135,0.643565
6486385002,-0.239826,0.673299,0.274119,0.643626
6486395025,-0.239921,0.673226,0.274255,0.643608
6486405047,-0.240202,0.673058,0.274628,0.643521
6486415069,-0.240659,0.672899,0.275191,0.643276
6486425092,-0.241270,0.672709,0.275922,0.642932
6486435115,-0.241941,0.672469,0.276759,0.642572
6486445138,-0.242558,0.672212,0.277386,0.642337
6486455160,-0.243110,0.671911,0.277932,0.642207
6486465183,-0.243584,0.671608,0.278481,0.642107
6486475206,-0.244067,0.671296,0.278978,0.642034
6486485229,-0.244550,0.671009,0.279466,0.641938
6486495252,-0.245003,0.670803,0.279921,0.641783
6486505275,-0.245383,0.670653,0.280330,0.641615
6486515297,-0.245692,0.670554,0.280682,0.641447
