Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6482158561,-1.060487,-0.542334,0.166869
6482209302,-1.051370,-0.514825,0.157102
6482310777,-1.060586,-0.514966,0.167189
6482361510,-1.051252,-0.524013,0.176918
6482412244,-1.051231,-0.523989,0.176896
6482462967,-1.051198,-0.533111,0.176789
6482513691,-1.051289,-0.523974,0.166951
6482564427,-1.041893,-0.523952,0.196697
6482615158,-1.051252,-0.524013,0.176918
6482665889,-1.051241,-0.524001,0.176907
6482716611,-1.041999,-0.523911,0.176796
6482767349,-1.060505,-0.524115,0.177040
6482818086,-1.032773,-0.523758,0.166697
6482868817,-1.051241,-0.524001,0.176907
6482919551,-1.051322,-0.514852,0.167058
6482970273,-1.041974,-0.514803,0.186847
6483021007,-1.041951,-0.523938,0.186753
6483071734,-1.051289,-0.523974,0.166951
6483122460,-1.051264,-0.514866,0.177003
6483173179,-1.051333,-0.514864,0.167067
6483223912,-1.041988,-0.523899,0.176785
6483274644,-1.051359,-0.514813,0.157093
6483325388,-1.041897,-0.533036,0.186622
6483376111,-1.060494,-0.524103,0.177029
6483426853,-1.060542,-0.524076,0.167073
6483477598,-1.042022,-0.514776,0.176891
6483528339,-1.051241,-0.524001,0.176907
6483579071,-1.041955,-0.533021,0.176678
6483629802,-1.051231,-0.523989,0.176896
6483680529,-1.041955,-0.533021,0.176678
6483731267,-1.051256,-0.533097,0.166844
6483782001,-1.051264,-0.514866,0.177003
6483832745,-1.051245,-0.533084,0.166835
6483883479,-1.051285,-0.514890,0.177025
6483934215,-1.051289,-0.523974,0.166951
6483984939,-1.060483,-0.524091,0.177018
6484035662,-1.051289,-0.523974,0.166951
6484086397,-1.051337,-0.523948,0.156995
6484137131,-1.042084,-0.523846,0.156873
6484187866,-1.060623,-0.514927,0.157224
6484238602,-1.060810,-0.505737,0.127466
6484289336,-1.061033,-0.532906,0.057450
6484340051,-1.061279,-0.514543,0.017850
6484390756,-1.071266,-0.459629,-0.090914
6484441484,-1.081191,-0.395644,-0.179688
6484492224,-1.100481,-0.304339,-0.277846
6484542958,-1.110327,-0.213097,-0.326547
6484593696,-1.110876,-0.094415,-0.354907
6484644422,-1.120399,0.042184,-0.303466
6484695175,-1.120466,0.178782,-0.212261
6484745913,-1.102025,0.324684,-0.111268
6484796653,-1.073830,0.388476,0.028516
6484847393,-1.054741,0.424772,0.178059
6484898128,-1.053916,0.397000,0.327070
6484948859,-1.043646,0.323700,0.485442
6484999606,-1.042776,0.204864,0.573607
6485050327,-1.032737,0.040655,0.611388
6485101067,-1.041390,-0.114561,0.619723
6485151804,-1.022545,-0.260213,0.577942
6485202525,-1.031796,-0.360434,0.497121
6485253250,-1.032003,-0.424061,0.406825
6485303973,-1.023109,-0.469279,0.296653
6485354700,-1.041735,-0.514936,0.236627
6485405431,-1.041974,-0.514803,0.186847
6485456164,-1.051428,-0.514810,0.147152
6485506892,-1.060836,-0.505686,0.117504
6485557625,-1.051571,-0.514731,0.117280
6485608371,-1.051560,-0.514719,0.117277
6485659103,-1.051689,-0.505543,0.097472
6485709838,-1.051670,-0.523761,0.087303
6485760568,-1.051905,-0.514544,0.047578
6485811307,-1.042737,-0.514377,0.027551
6485862040,-1.051890,-0.505448,0.057643
6485912786,-1.051780,-0.532804,0.057328
6485963527,-1.051905,-0.514544,0.047578
6486014261,-1.042546,-0.514484,0.067375
6486065015,-1.042513,-0.523606,0.067268
6486115759,-1.033341,-0.514355,0.057297
6486166485,-1.051810,-0.514598,0.067493
6486217243,-1.033407,-0.496110,0.057510
6486267986,-1.033550,-0.496030,0.027642
6486318721,-1.033396,-0.496099,0.057516
6486369454,-1.042579,-0.505361,0.067482
6486420187,-1.051799,-0.514586,0.067497
6486470913,-1.051703,-0.514639,0.087409
6486521651,-1.061037,-0.505592,0.077682
