Timestamp (us),Percentage (%),Voltage (V),Charging Status
6482981420,84.670197,3.846702,0.000000
6483981953,84.667511,3.846675,0.000000
6484982484,84.633942,3.846339,0.000000
6485983015,84.621857,3.846219,0.000000
6486983548,84.636627,3.846366,0.000000
6487984080,84.650055,3.846500,0.000000
6488984615,84.569481,3.845695,0.000000
6489985148,84.617828,3.846179,0.000000
6490985679,84.659454,3.846595,0.000000
6491986210,84.632599,3.846326,0.000000
6492986743,84.592316,3.845923,0.000000
6493987276,84.617813,3.846178,0.000000
6494987808,84.609764,3.846097,0.000000
6495988343,84.521141,3.845212,0.000000
6496988875,84.565453,3.845654,0.000000
6497989407,84.594994,3.845950,0.000000
6498989938,84.609764,3.846097,0.000000
6499990471,84.577538,3.845776,0.000000
6500991004,84.503685,3.845037,0.000000
