Timestamp (us),Percentage (%),Power (dBm)
6482874599,94.000000,-53.000000
6483869373,94.000000,-53.000000
6484871656,88.000000,-56.000000
6485871402,86.000000,-57.000000
6486873571,80.000000,-60.000000
6487878555,84.000000,-58.000000
6488873239,92.000000,-54.000000
6489868031,90.000000,-55.000000
6490872818,78.000000,-61.000000
6491870063,84.000000,-58.000000
6492874954,86.000000,-57.000000
6493877158,88.000000,-56.000000
6494874542,84.000000,-58.000000
6495869169,80.000000,-60.000000
6496871464,84.000000,-58.000000
6497878741,80.000000,-60.000000
6498873531,82.000000,-59.000000
6499875933,80.000000,-60.000000
6500875671,70.000000,-65.000000
