Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7535322225,-0.527791,-0.853642,-0.998601
7535372647,-0.536956,-0.853539,-0.987960
7535423063,-0.518757,-0.853724,-0.988165
7535473482,-0.527949,-0.853650,-0.978040
7535523901,-0.527792,-0.862790,-0.987947
7535574319,-0.536718,-0.862672,-1.008090
7535624735,-0.518840,-0.853732,-0.977953
7535675151,-0.528063,-0.853694,-0.968453
7535725577,-0.509540,-0.853769,-0.997789
7535776002,-0.527955,-0.853658,-0.978164
7535826424,-0.518690,-0.862879,-0.987986
7535876836,-0.518826,-0.872092,-0.968137
7535927261,-0.527894,-0.862819,-0.978112
7535977687,-0.537186,-0.853627,-0.968787
7536028123,-0.537044,-0.844406,-0.988518
7536078548,-0.537057,-0.844420,-0.988771
7536128972,-0.527724,-0.844422,-1.007981
7536179395,-0.518945,-0.844620,-0.978880
7536229821,-0.518846,-0.853739,-0.978078
7536280246,-0.537024,-0.844385,-0.988139
7536330666,-0.518751,-0.853717,-0.988039
7536381078,-0.527994,-0.853701,-0.978914
7536431499,-0.537084,-0.853598,-0.978626
7536481921,-0.527962,-0.853665,-0.978289
7536532342,-0.518763,-0.853732,-0.988292
7536582763,-0.536948,-0.871907,-0.978270
7536633180,-0.527866,-0.853643,-0.988252
7536683600,-0.518751,-0.853717,-0.988039
7536734028,-0.527758,-0.853606,-0.997962
7536834872,-0.527962,-0.853665,-0.978289
7536885290,-0.536963,-0.853547,-0.988086
7536935712,-0.528063,-0.853694,-0.968453
7536986143,-0.527981,-0.853687,-0.978664
7537036570,-0.527818,-0.862820,-0.988452
7537087001,-0.527880,-0.881180,-0.968294
7537137423,-0.518893,-0.862938,-0.968313
7537187849,-0.518844,-0.872115,-0.968508
7537238273,-0.509538,-0.872145,-0.988226
7537288694,-0.500491,-0.890586,-0.967981
7537339116,-0.500409,-0.918101,-0.957986
7537389539,-0.491209,-0.964070,-0.938201
7537439969,-0.455090,-1.037918,-0.858609
7537490381,-0.418721,-1.120904,-0.798961
7537540798,-0.382633,-1.249812,-0.679535
