Timestamp (us),W,X,Y,Z
7535317413,0.617552,-0.106848,-0.109273,-0.771697
7535327428,0.617546,-0.106908,-0.109198,-0.771704
7535337443,0.617520,-0.106942,-0.109146,-0.771727
7535347458,0.617483,-0.106953,-0.109108,-0.771761
7535357473,0.617441,-0.106929,-0.109073,-0.771802
7535367488,0.617392,-0.106895,-0.109067,-0.771847
7535377502,0.617339,-0.106863,-0.109083,-0.771892
7535387517,0.617293,-0.106826,-0.109104,-0.771931
7535397532,0.617245,-0.106820,-0.109132,-0.771966
7535407549,0.617187,-0.106809,-0.109165,-0.772009
7535417564,0.617139,-0.106798,-0.109176,-0.772047
7535427578,0.617110,-0.106814,-0.109185,-0.772067
7535437594,0.617066,-0.106832,-0.109205,-0.772097
7535447608,0.617022,-0.106857,-0.109219,-0.772127
7535457624,0.616991,-0.106885,-0.109227,-0.772146
7535467638,0.616971,-0.106899,-0.109198,-0.772165
7535477653,0.616939,-0.106911,-0.109170,-0.772192
7535487668,0.616914,-0.106926,-0.109149,-0.772214
7535497683,0.616890,-0.106941,-0.109136,-0.772233
7535507697,0.616867,-0.106960,-0.109134,-0.772248
7535527727,0.616820,-0.106986,-0.109101,-0.772287
7535537742,0.616794,-0.106996,-0.109075,-0.772310
7535547757,0.616768,-0.107010,-0.109066,-0.772330
7535557772,0.616739,-0.107030,-0.109042,-0.772354
7535567787,0.616716,-0.107047,-0.109019,-0.772373
7535577800,0.616699,-0.107079,-0.108999,-0.772385
7535587815,0.616687,-0.107103,-0.108964,-0.772396
7535597830,0.616671,-0.107109,-0.108914,-0.772415
7535607845,0.616658,-0.107137,-0.108876,-0.772427
7535617860,0.616656,-0.107162,-0.108836,-0.772431
7535627875,0.616667,-0.107184,-0.108784,-0.772426
7535637890,0.616687,-0.107217,-0.108732,-0.772413
7535647905,0.616735,-0.107234,-0.108667,-0.772382
7535657919,0.616805,-0.107255,-0.108596,-0.772333
7535667934,0.616883,-0.107267,-0.108520,-0.772280
7535677949,0.616984,-0.107309,-0.108424,-0.772207
