Timestamp (us),Percentage (%),Power (dBm)
7535560380,98.000000,-51.000000
7536551230,96.000000,-52.000000
7537563352,84.000000,-58.000000
7538554795,92.000000,-54.000000
7539556282,82.000000,-59.000000
7540560303,84.000000,-58.000000
7541554249,92.000000,-54.000000
7542555737,88.000000,-56.000000
7543555893,76.000000,-62.000000
7544561339,78.000000,-61.000000
7545560307,80.000000,-60.000000
7546554237,80.000000,-60.000000
7547555695,84.000000,-58.000000
7548556939,94.000000,-53.000000
7549561253,82.000000,-59.000000
7550550168,88.000000,-56.000000
7551556828,90.000000,-55.000000
