Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7535317413,-0.910775,0.259139,0.479157,0.309114,0.012770,0.955484
7535337443,-0.437423,0.132329,-0.270178,0.305544,0.018596,0.959954
7535357473,0.058470,0.196758,-0.702659,0.296876,0.020757,0.957916
7535377502,0.294379,0.126495,-0.853598,0.296070,0.031610,0.956268
7535397532,0.301197,0.020253,-0.746553,0.300646,0.035230,0.955554
7535417564,0.126048,-0.077898,-0.783724,0.298994,0.037629,0.951989
7535437594,-0.049998,-0.144555,-0.510293,0.303261,0.035967,0.951222
7535457624,-0.095615,-0.144313,-0.510317,0.305870,0.034216,0.951978
7535477653,-0.224055,0.145990,-0.399085,0.302276,0.030130,0.953525
7535497683,-0.148630,0.016269,-0.375213,0.301442,0.030674,0.954886
7535537742,-0.292967,0.070417,-0.345409,0.300259,0.034587,0.956820
7535557772,-0.270277,0.016914,-0.375278,0.302115,0.034500,0.954202
7535577800,-0.323778,0.040413,-0.261769,0.303758,0.033312,0.953122
7535597830,-0.429502,0.277187,-0.187987,0.303744,0.032943,0.953849
7535617860,-0.460724,0.171172,-0.073380,0.303779,0.032683,0.951474
7535637890,-0.560647,0.188094,0.275206,0.301498,0.033602,0.952632
7535657919,-0.531786,0.304176,0.888397,0.298220,0.032619,0.952752
7535677949,-0.609168,0.328896,1.327914,0.295957,0.029547,0.950952
7535697979,-0.092068,-0.010254,0.883667,0.302452,0.006281,0.966363
7535718008,0.824722,0.041511,-0.390119,0.302159,0.009159,0.957346
7535738038,1.442356,-0.024739,-1.010997,0.307454,0.014588,0.957939
7535758068,1.977534,-0.053536,-1.943096,0.309128,0.012775,0.954572
7535778098,2.664773,0.130876,-2.611538,0.306600,0.023368,0.952620
7535798127,2.964117,0.325133,-3.227175,0.304852,0.029945,0.951283
7535818157,3.040963,0.560838,-3.183624,0.309313,0.047217,0.952520
7535838188,2.318446,0.488472,-3.206113,0.290883,0.060662,0.946958
7535858218,1.333483,0.077568,-2.452510,0.293396,0.080747,0.952115
7535878248,-0.252149,-0.009095,-1.292486,0.291224,0.089064,0.949600
7535898278,-1.967692,-0.262550,-0.138706,0.290891,0.084592,0.951470
7535918307,-3.385518,-0.480593,0.696471,0.291406,0.072189,0.953555
7535938337,-4.515472,-0.722028,1.820104,0.295935,0.061040,0.954986
7535958367,-5.056460,-0.664457,2.243957,0.296309,0.035718,0.954484
7535978397,-4.950355,-0.557668,2.478158,0.309314,0.019681,0.957377
7535998425,-4.316536,-0.342195,1.907997,0.313577,0.001903,0.955456
7536018455,-3.249007,-0.106439,1.262054,0.312370,-0.008274,0.952513
7536038485,-1.908569,0.067539,0.783568,0.309664,-0.007978,0.951558
7536058514,-0.714700,0.099224,0.768715,0.301014,0.008089,0.954579
7536078544,-0.137885,0.112486,1.094914,0.293842,0.018036,0.959119
7536098574,0.057897,-0.070059,1.445318,0.296653,0.028135,0.958072
7536118604,-0.068585,-0.064455,2.916139,0.295757,0.038387,0.950301
7536138633,-0.334258,-0.262101,4.843526,0.272327,-0.006574,0.953612
7536158663,1.254108,-0.644492,2.277170,0.343124,-0.010425,0.976364
7536178693,2.139577,-0.156073,-0.486391,0.345862,0.019745,0.954138
7536198723,2.321289,0.615610,-1.607353,0.292704,0.007588,0.940015
7536218752,2.960809,0.611333,-1.872382,0.308654,0.021889,0.954192
7536238782,2.985232,0.754781,-2.184441,0.314736,0.028096,0.945401
7536258813,3.198714,1.150497,-1.876794,0.286272,0.026825,0.959443
7536278843,3.085449,0.554231,-0.544973,0.272862,0.050152,0.956702
7536298872,1.948494,-0.291612,-0.348868,0.285605,0.072740,0.959035
7536318903,0.707555,-0.573799,-0.203038,0.293770,0.067145,0.956833
7536338932,-0.213904,-0.697325,0.093256,0.292453,0.053418,0.953581
7536358962,-0.745930,-0.778769,-0.065542,0.305183,0.047623,0.949718
7536378992,-1.090685,-0.415026,1.174703,0.315109,0.033219,0.941255
7536399022,-1.058104,-0.050529,0.966941,0.314558,0.023704,0.949010
7536419050,-0.661174,-0.046596,0.497009,0.314523,0.019025,0.954900
7536439080,-0.163822,0.306786,-0.021301,0.310015,0.018486,0.958473
7536459109,0.363510,0.347069,-0.794759,0.302387,0.021258,0.959836
7536479139,0.608201,0.405496,-1.143909,0.298392,0.024677,0.955603
7536499169,0.843917,0.281928,-1.301981,0.298836,0.030973,0.953295
7536519198,0.758533,0.123656,-0.967081,0.295461,0.034292,0.949984
7536539228,0.681644,0.170801,-0.649065,0.298842,0.040003,0.951187
7536559258,0.283916,0.106539,-0.011821,0.301115,0.044987,0.953187
7536579288,-0.211360,0.094981,0.298903,0.301186,0.045615,0.954746
7536599318,-0.638322,-0.054405,0.474340,0.298529,0.042806,0.955042
7536619347,-0.927558,0.100326,0.761021,0.295880,0.038274,0.954045
7536639377,-1.012094,0.002331,0.913445,0.298758,0.033068,0.953404
7536659407,-1.005544,0.056875,1.299678,0.302004,0.030495,0.953707
7536679438,-0.937790,-0.095665,1.316156,0.304318,0.024377,0.953871
7536699468,-0.572300,0.024134,1.300162,0.311255,0.025257,0.951892
7536719498,-0.403876,0.159641,1.117135,0.298804,0.018391,0.955460
7536739527,0.220612,0.002397,0.610756,0.304525,0.014688,0.959536
7536759557,0.709757,0.257076,0.153928,0.305581,0.006039,0.957738
7536799617,2.284813,0.155742,-0.337297,0.297937,0.020410,0.953730
7536819646,2.565685,-0.196896,-0.637485,0.306242,0.031276,0.955883
7536839675,2.498138,0.146518,-0.481177,0.302647,0.037523,0.950587
7536859705,2.284129,0.355174,0.115955,0.297203,0.032801,0.954015
7536879734,2.410237,0.051975,0.694802,0.292812,0.027274,0.953619
7536899764,2.864645,-0.101493,1.045087,0.295239,0.021311,0.958351
7536919794,3.511413,-0.174237,0.803383,0.302299,0.019715,0.958998
7536939823,3.899686,-0.237974,0.569061,0.309600,0.028711,0.954818
7536959853,4.115952,0.147241,0.020019,0.315777,0.031252,0.949921
7536979883,4.339866,0.463581,-0.627008,0.314950,0.029527,0.949800
7536999913,4.897861,0.778610,-1.137385,0.307271,0.026829,0.951933
7537019942,5.454926,0.628343,-1.939558,0.295141,0.025612,0.954920
7537039972,5.996903,0.439818,-2.824820,0.294893,0.032073,0.956253
7537060002,6.104023,0.201612,-3.323187,0.293565,0.054873,0.952791
7537080033,5.441188,-0.198573,-3.403551,0.293178,0.082222,0.949295
7537100063,3.811851,-0.233452,-2.759567,0.297821,0.121942,0.943164
7537120093,0.599152,-0.227269,0.817585,0.283682,0.172900,0.935646
7537140122,-3.815932,-0.550004,2.016133,0.308397,0.133670,0.951478
7537160152,-5.319436,-0.505860,-0.813092,0.297015,0.065936,0.957788
7537180185,-5.032109,-1.109710,-3.378218,0.308480,0.031318,0.946334
7537200212,-3.697649,-0.631738,-6.277952,0.331182,-0.044346,0.964079
7537220241,-0.155883,-0.007443,-9.723759,0.333145,-0.098732,0.947449
7537240271,4.873628,0.099232,-15.363314,0.340082,-0.105006,0.953894
7537260299,9.757261,-0.189329,-21.060276,0.299602,-0.084105,0.974245
7537280329,14.213502,-1.360487,-25.051641,0.270498,-0.065434,0.974401
7537300359,18.351749,-2.607755,-29.542942,0.269779,-0.066254,0.990997
7537320388,23.835918,-4.718416,-35.148491,0.239883,-0.125571,0.994892
7537340419,31.512466,-8.165666,-40.908569,0.232428,-0.169088,0.999116
7537360448,40.785004,-11.299816,-48.384060,0.270824,-0.175712,0.984980
7537380478,49.826397,-13.107433,-55.605427,0.309488,-0.124799,0.991375
7537400508,58.234112,-15.054229,-62.204197,0.318867,-0.100920,0.994578
7537420538,67.099960,-17.479338,-69.981537,0.290002,-0.101385,1.011451
7537440567,77.255440,-21.620474,-78.994904,0.245775,-0.108326,1.014959
7537460597,88.779602,-27.442802,-87.811508,0.198841,-0.082583,1.055516
7537480627,100.756302,-35.036987,-95.407463,0.135770,-0.075779,1.033556
7537520688,123.831528,-54.030495,-107.216576,0.078210,0.126685,1.020525
7537540717,132.678955,-65.080978,-110.834747,0.080623,0.217271,0.994197
7537560747,140.501785,-76.678070,-113.372154,0.049332,0.356874,0.939108
7537580777,145.025940,-87.868782,-113.435226,0.069438,0.501815,0.850759
7537600806,148.009781,-98.932068,-111.976120,0.057519,0.555453,0.818561
7537620836,150.774750,-110.079803,-108.810425,0.047285,0.646649,0.747664
7537640866,152.106293,-119.732971,-102.579636,0.033099,0.702536,0.675554
7537660896,152.613708,-128.537964,-94.407776,0.045265,0.814556,0.586590
7537680924,152.186737,-136.054642,-84.882385,0.009254,0.837543,0.525142
7537700954,152.210327,-141.963028,-73.975174,0.041260,0.901609,0.469561
7537720983,150.994354,-145.724487,-62.646839,-0.000167,0.997743,0.334479
7537741013,148.645813,-150.489166,-52.645081,0.136202,0.982186,0.373708
7537761043,152.245453,-156.228104,-42.306229,0.023087,0.868179,0.426322
7537781073,159.626862,-164.237152,-31.074543,0.008055,0.900037,0.414961
7537801103,168.140625,-173.260529,-18.635822,0.011516,0.990470,0.303927
7537821132,174.905029,-181.639526,-5.202521,-0.028355,1.015491,0.194049
7537841162,181.365936,-188.030289,10.480992,-0.009467,1.019558,0.085024
7537861192,188.061218,-191.807007,27.484703,-0.050848,1.023835,0.004326
