Timestamp (us),Percentage (%),Voltage (V),Charging Status
7535820536,85.835739,3.858357,0.000000
7536821068,85.830360,3.858304,0.000000
7537821598,85.800819,3.858008,0.000000
7538822129,85.792770,3.857928,0.000000
7539822662,85.818283,3.858183,0.000000
7540823195,85.794113,3.857941,0.000000
7541823728,85.779335,3.857793,0.000000
7542824261,85.806198,3.858062,0.000000
7543824794,85.800827,3.858008,0.000000
7544825325,85.772629,3.857726,0.000000
7545825857,85.794113,3.857941,0.000000
7546826390,85.765915,3.857659,0.000000
7547826921,85.771286,3.857713,0.000000
7548827453,85.776657,3.857767,0.000000
7549827984,85.778000,3.857780,0.000000
7550828517,85.755157,3.857552,0.000000
