Timestamp (us),Percentage (%),Voltage (V),Charging Status
812232199,51.253426,3.512534,0.000000
813232730,51.262817,3.512628,0.000000
814233261,51.249390,3.512494,0.000000
815233792,51.246712,3.512467,0.000000
816234322,51.239998,3.512400,0.000000
817234852,51.269539,3.512695,0.000000
818235383,51.242676,3.512427,0.000000
819235914,51.238647,3.512387,0.000000
820236445,51.241333,3.512414,0.000000
821236976,51.233284,3.512333,0.000000
822237507,51.231941,3.512319,0.000000
823238037,51.254768,3.512548,0.000000
