Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
811845947,-0.559251,0.563226,-0.637260
811896370,-0.550063,0.572683,-0.627430
811946807,-0.540803,0.591130,-0.627712
811997243,-0.513213,0.647365,-0.578585
812047679,-0.503958,0.684489,-0.558962
812098107,-0.476248,0.730839,-0.549696
812148536,-0.476193,0.786548,-0.510256
812198970,-0.476186,0.767860,-0.530077
812249399,-0.457842,0.768276,-0.520302
812299830,-0.448657,0.787065,-0.500485
812350258,-0.457837,0.758920,-0.530136
812400693,-0.457861,0.721722,-0.559767
812451120,-0.494759,0.665915,-0.578863
812501546,-0.550213,0.564048,-0.597294
812551976,-0.633457,0.425529,-0.595057
812602409,-0.698677,0.214260,-0.572234
812652841,-0.726984,0.049452,-0.540056
812703270,-0.773077,0.040255,-0.509367
812753712,-0.717501,0.085523,-0.580586
812804168,-0.606095,0.286953,-0.673875
812854610,-0.393607,0.461777,-0.787766
812905050,-0.191013,0.583799,-0.770933
812955482,-0.209337,0.713846,-0.661948
813005911,-0.255296,0.722633,-0.651731
813056345,-0.209312,0.853661,-0.533390
813106776,-0.181594,0.955867,-0.474526
813157210,-0.181367,0.973508,-0.514843
813207653,-0.254912,1.000632,-0.484470
813258089,-0.392784,0.989587,-0.493177
813308527,-0.641308,0.913532,-0.470111
813358965,-0.918004,0.774596,-0.356130
813409402,-1.167285,0.571465,-0.261638
813459828,-1.287095,0.459466,-0.289462
813510252,-1.259026,0.522741,-0.360555
813560679,-1.119841,0.742310,-0.484284
813611106,-0.842535,0.915669,-0.729241
813661541,-0.501623,1.056083,-0.803497
813711958,-0.290018,1.160430,-0.756497
813762402,-0.409705,1.253064,-0.616084
813812843,-0.602662,1.241048,-0.644613
813863284,-0.703967,1.156745,-0.672772
813913726,-0.878922,1.081415,-0.660328
813964167,-1.063555,0.868312,-0.656401
814014604,-1.220889,0.638110,-0.602535
814065045,-1.350638,0.464295,-0.489261
814115476,-1.378778,0.345319,-0.457669
814165910,-1.276544,0.499920,-0.600450
814216346,-1.026904,0.776035,-0.715789
814266784,-0.685593,1.101066,-0.722293
814317226,-0.326565,1.177582,-0.796321
814367674,-0.142737,1.217246,-0.758387
