Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
811829074,-3.454170,-10.163169,25.884586,0.792769,-0.339179,0.606437
811849073,-9.030467,-7.142239,27.727804,0.794129,-0.366965,0.617003
811869072,-7.256886,-6.096142,25.853125,0.785468,-0.421014,0.619753
811889071,1.042103,-3.778686,19.330076,0.736597,-0.391545,0.580132
811909071,-0.722773,-8.688621,13.508907,0.805301,-0.151232,0.488287
811929070,-3.862043,-8.267251,31.569759,0.836483,0.007784,0.516806
811949069,-29.889284,-14.458822,56.604538,0.802618,-0.018488,0.555545
811969068,-59.639793,-30.948084,68.799347,0.811814,-0.170247,0.560341
811989067,-51.004787,-29.478142,55.727974,0.898433,-0.249639,0.578578
812009066,-31.051491,-4.850043,38.297489,0.902984,-0.193842,0.628392
812029065,-24.522306,14.979769,36.749100,0.746946,-0.066383,0.639183
812049063,-38.448933,13.789412,36.346951,0.708652,-0.169036,0.733507
812069061,-69.580681,-4.920595,37.554287,0.798940,-0.386810,0.660319
812089060,-74.475700,-19.695906,41.526886,0.769379,-0.624324,0.491272
812109059,-63.614071,-31.213657,40.670753,0.644617,-0.745946,0.319941
812129058,-40.789410,-45.253052,37.704391,0.620533,-0.778557,0.209736
812149057,3.384514,-52.839108,33.456154,0.764068,-0.734071,0.214967
812169056,56.456329,-41.729931,31.035557,0.909987,-0.602040,0.395473
812189055,78.794304,-30.642492,26.696024,0.913928,-0.266710,0.647317
812209054,55.147346,-22.129574,23.011381,0.851099,0.004763,0.791106
812229053,8.560987,-17.614889,21.250687,0.885793,-0.083588,0.805127
812249053,-23.019619,-19.362164,19.958988,0.886011,-0.315503,0.601266
812269053,-17.676231,-20.779263,10.396242,0.765119,-0.384819,0.349173
812289051,6.057596,-15.267467,-3.248777,0.715131,-0.321858,0.386834
812309050,24.332607,-9.570154,-13.123228,0.786074,-0.239635,0.520374
812329049,32.692753,1.691604,-26.070545,0.825778,-0.239490,0.621110
812349048,25.894371,12.377831,-37.502129,0.765696,-0.294965,0.575019
812369046,21.656343,9.003783,-45.735554,0.694754,-0.240854,0.407915
812389045,23.330860,-1.367350,-48.234375,0.694364,-0.271179,0.333762
812409044,37.809406,-8.778269,-54.072803,0.722505,-0.287838,0.322990
812429043,53.342884,-11.335771,-69.824783,0.732502,-0.234493,0.368336
812449042,78.851952,-9.023906,-88.364983,0.728253,-0.167033,0.375284
812469040,88.306427,-15.456473,-112.978058,0.625254,-0.085632,0.720987
812489040,88.901932,-31.809584,-143.000015,0.685214,0.004440,0.535494
812509038,93.298203,-42.124805,-179.108200,0.700871,0.175602,0.602072
812529037,82.132362,-51.215214,-213.760147,0.645574,0.274684,0.608659
812549036,82.807060,-53.147003,-249.706894,0.707960,0.392708,0.486976
812569037,97.801056,-43.140316,-271.038086,0.730288,0.471673,0.441474
812589035,102.958946,-42.315514,-275.799774,0.662595,0.521045,0.462565
812609035,88.998802,-57.004658,-263.761292,0.710675,0.624635,0.479974
812629033,44.225681,-80.133736,-242.356171,1.152817,0.564838,0.316867
812649032,-8.680310,-74.581017,-200.518112,1.715740,0.514154,0.346938
812689029,26.587414,-40.143627,5.061087,1.971275,-0.994238,0.758898
812709028,116.041130,39.986900,102.548645,1.977436,-1.183057,0.939186
812729027,109.864082,101.425781,145.340973,1.750413,-0.668519,1.257557
812749026,33.770573,122.232285,185.483154,1.813398,0.131924,1.160970
812769025,-51.288967,165.076187,243.280457,1.888426,0.665468,0.517018
812789024,-57.713245,214.196838,317.621429,1.515839,0.245007,0.281469
812809023,-41.018028,224.940857,350.492767,1.283376,0.129895,0.468986
812829022,-2.590064,247.579178,336.079834,1.291568,0.629209,0.148250
812849021,-10.247811,233.256760,317.895752,1.235489,1.037416,-0.008546
812869020,-39.305416,157.411987,299.024414,0.839029,1.341176,-0.205567
812889020,-65.064911,45.728550,252.570450,-0.248941,1.493315,0.034907
812909019,-162.651627,-92.161560,138.731720,-0.949995,1.150695,-0.132901
812929018,-178.827164,-116.295998,-11.141464,-0.437342,0.963429,-0.446858
812949017,-121.111137,-92.100067,-106.248100,0.158239,0.798215,-0.037152
812969016,-50.022190,-21.729805,-154.828445,0.897754,0.292188,0.591865
812989015,-17.327637,111.762802,-124.987991,1.937888,-0.768823,1.507545
813009017,-108.479942,71.912384,-43.518845,1.706994,-1.082653,1.519802
813029011,-154.961594,60.173042,-5.666992,1.431349,-0.858730,0.960357
813049010,-172.654236,42.095150,32.712833,1.203358,-0.535323,0.149748
813069009,-157.645752,10.794094,26.957478,0.483151,-0.285967,-0.015217
813089008,-71.036469,-33.694740,32.333839,0.295888,-0.582496,-0.184033
813109007,35.449520,3.217073,11.465865,0.652072,-0.702216,0.235972
813129006,71.220612,20.423519,-18.169762,0.577692,-0.432366,0.814590
813149005,37.747078,-8.429316,-44.734520,0.474647,0.015942,0.646123
813169004,-11.258398,-23.251055,-67.355469,0.477040,0.168875,0.651642
813189003,-44.219170,-36.228245,-85.384491,0.650774,-0.094917,0.344936
813209003,-18.466892,-31.883348,-109.262146,0.686106,-0.367831,0.199525
813229002,29.185553,-26.299370,-143.588165,0.571075,-0.340058,0.318255
813249001,40.613621,-47.966827,-183.324646,0.560941,-0.183474,0.306169
813269000,53.429131,-67.221581,-216.664597,0.645305,-0.106762,0.315874
813288999,58.814827,-81.691078,-234.003311,0.690863,0.015546,0.424187
813308998,23.420538,-116.952148,-259.162323,0.857563,0.151427,0.459808
813328997,-2.005609,-153.189209,-278.343811,1.328182,0.211611,0.337833
813348994,-30.707188,-159.292480,-278.359802,1.648257,0.332842,0.237578
813368993,-56.468468,-135.411819,-259.815613,1.776791,0.409934,0.174109
813408991,-54.123337,4.609025,-210.495453,2.324847,-0.227225,0.560851
813428990,-19.302691,16.145884,-121.247429,2.032058,-1.308195,1.264292
813448989,55.562969,-8.934546,-0.319500,1.427222,-2.590136,1.005253
813468988,49.621563,20.031509,67.423203,1.255188,-1.475081,0.807148
813488987,21.231544,77.444946,85.629822,1.568803,0.031148,0.903008
813508986,36.127987,73.252686,168.063965,1.790476,0.316316,0.011222
