Timestamp (us),Percentage (%),Voltage (V),Charging Status
5119897550,44.124523,3.441245,0.000000
5120898084,44.104389,3.441044,0.000000
5121898618,43.896255,3.438962,0.000000
5122899150,43.865368,3.438653,0.000000
5123899683,43.843880,3.438439,0.000000
5124900215,44.296410,3.442964,0.000000
5125900747,44.127216,3.441272,0.000000
5126901280,44.376976,3.443770,0.000000
5127901814,44.390400,3.443904,0.000000
5128902347,44.465599,3.444656,0.000000
5129902879,44.422623,3.444226,0.000000
5130903412,44.381004,3.443810,0.000000
5131903953,43.932510,3.439325,0.000000
