Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5119196146,0.822520,-0.774445,0.515153,0.783187,-0.124899,0.613140
5119216191,-0.318500,-0.773531,0.356298,0.781049,-0.122439,0.608551
5119236235,-0.536967,-0.803500,0.898900,0.779154,-0.127515,0.608580
5119256281,-0.690039,-1.077054,0.763203,0.784272,-0.133255,0.607117
5119276325,-0.272207,-0.720298,0.508258,0.788170,-0.142001,0.603393
5119296370,0.868925,0.137495,0.285386,0.789605,-0.136813,0.605273
5119316415,0.684856,0.084271,-0.109304,0.776072,-0.127320,0.604094
5119336461,-1.218964,-0.674361,-0.566324,0.780974,-0.134766,0.605739
5119356506,-0.069671,-0.705598,-0.217047,0.794102,-0.127935,0.606689
5119376551,0.481053,0.586159,0.036532,0.797801,-0.125763,0.599688
5119396596,-0.067087,0.776521,-0.248941,0.782416,-0.134561,0.611757
5119416641,-0.434139,0.069875,-0.466389,0.774107,-0.135152,0.613704
5119436685,-0.489441,-1.313352,-0.350383,0.777847,-0.123303,0.608444
5119456730,-1.083197,-1.442110,-0.482838,0.784961,-0.124271,0.602859
5119476775,-1.501693,-1.525379,-0.532879,0.786608,-0.135568,0.607335
5119496818,-1.441091,-1.677439,-0.517963,0.781152,-0.134477,0.608196
5119516863,-1.966671,-1.813885,-0.711880,0.780957,-0.137270,0.599842
5119536908,-1.748201,-1.973892,-1.162883,0.783208,-0.130388,0.610545
5119556953,-1.254227,-1.951546,-1.227638,0.781493,-0.137347,0.602851
5119576998,-1.134321,-2.536982,-1.403225,0.785084,-0.135227,0.600857
5119597042,-1.698258,-2.559450,-1.741703,0.797147,-0.132285,0.604107
5119617087,-1.886930,-1.221688,-2.015780,0.793851,-0.121416,0.600078
5119637132,-1.832061,-1.335526,-1.528522,0.780356,-0.127575,0.602853
5119657177,-2.078399,-3.205042,-1.433446,0.787332,-0.144303,0.598581
5119677221,-1.688916,-2.513658,-1.307575,0.802587,-0.129783,0.595841
5119697267,-1.336344,-0.499876,-1.525495,0.793086,-0.125277,0.594096
5119717313,-1.398511,-1.031916,-1.623553,0.786888,-0.129866,0.602100
5119737357,-1.794747,-1.639603,-1.566612,0.793595,-0.133932,0.595992
5119757402,-0.841200,-0.409001,-1.316064,0.799108,-0.124725,0.594590
5119777447,-0.458669,0.160881,-0.961476,0.796921,-0.131449,0.593173
5119797492,0.112978,0.608902,-0.798680,0.793142,-0.134309,0.593351
5119817537,-0.518014,1.369356,-1.152621,0.795501,-0.127655,0.598048
5119837582,-1.452604,1.370229,-1.008327,0.803133,-0.124821,0.589795
5119857625,-2.397504,4.282127,-0.973362,0.796625,-0.119571,0.596168
