Timestamp (us),X (g),Y (g),Z (g)
5119185341,0.761058,-0.112557,0.326756
5119206381,0.663059,-0.063557,0.326756
5119227418,0.614058,-0.112557,0.326756
5119248453,0.614058,-0.112557,0.326756
5119269491,0.712059,-0.112557,0.326756
5119290528,0.712059,-0.112557,0.326756
5119311566,0.712059,-0.112557,0.326756
5119332601,0.761058,-0.014557,0.375756
5119353635,0.712059,-0.112557,0.326756
5119374671,0.614058,-0.112557,0.375756
5119395710,0.761058,-0.063557,0.326756
5119416747,0.663059,-0.063557,0.277756
5119437783,0.663059,-0.112557,0.375756
5119458820,0.663059,-0.063557,0.375756
5119479857,0.663059,-0.063557,0.326756
5119500893,0.712059,-0.210557,0.375756
5119521927,0.614058,-0.161557,0.375756
5119542962,0.712059,-0.063557,0.326756
5119563997,0.663059,-0.063557,0.326756
5119585036,0.663059,-0.063557,0.326756
5119606074,0.712059,-0.014557,0.277756
5119627110,0.663059,-0.112557,0.326756
5119648144,0.712059,-0.112557,0.179756
5119669181,0.761058,-0.112557,0.326756
5119690216,0.712059,-0.063557,0.228756
5119711251,0.614058,-0.112557,0.326756
5119732289,0.712059,-0.063557,0.326756
5119753327,0.712059,-0.014557,0.277756
5119774366,0.761058,-0.063557,0.326756
5119795403,0.663059,-0.112557,0.326756
5119816443,0.663059,-0.112557,0.277756
5119837481,0.712059,-0.063557,0.277756
5119858522,0.761058,-0.063557,0.375756
5119879558,0.663059,-0.161557,0.277756
5119900594,0.761058,-0.112557,0.228756
5119921628,0.712059,-0.063557,0.277756
5119942665,0.712059,-0.161557,0.326756
5119963702,0.761058,-0.063557,0.326756
5119984738,0.712059,-0.161557,0.375756
5120005774,0.614058,-0.161557,0.375756
5120026813,0.663059,-0.112557,0.326756
5120047852,0.712059,-0.161557,0.277756
5120068888,0.761058,-0.112557,0.326756
5120089925,0.761058,-0.063557,0.277756
5120110961,0.663059,-0.112557,0.375756
5120131999,0.712059,-0.063557,0.228756
5120153038,0.712059,-0.112557,0.326756
