Timestamp (us),Percentage (%),Voltage (V),Charging Status
4176741584,56.572227,3.565722,0.000000
4177742117,56.562828,3.565629,0.000000
4178742650,56.553429,3.565534,0.000000
4179743182,56.565514,3.565655,0.000000
4180743714,56.535973,3.565360,0.000000
4181744245,56.533287,3.565333,0.000000
4182744778,56.544029,3.565440,0.000000
4183745311,56.538658,3.565387,0.000000
4184745844,56.564171,3.565642,0.000000
4185746377,56.541344,3.565413,0.000000
4186746908,56.577599,3.565776,0.000000
4187747441,56.545372,3.565454,0.000000
4188747973,56.538658,3.565387,0.000000
4189748506,56.538654,3.565387,0.000000
