Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4176363273,0.256495,-0.440315,0.090613,0.988918,-0.014427,-0.117951
4176383318,0.890583,-0.485935,0.063178,0.992543,-0.008692,-0.119112
4176403364,1.232982,-0.539402,-0.027344,0.990824,-0.003234,-0.117911
4176423410,1.805141,-0.508934,-0.099679,0.991541,-0.004508,-0.118738
4176443456,2.034388,-0.356482,-0.112276,0.995311,-0.005410,-0.117440
4176463501,2.359796,-0.257768,-0.302314,0.996745,-0.003864,-0.118828
4176483547,2.994549,-0.105172,-0.299856,0.999144,-0.004322,-0.122409
4176503593,3.071015,0.192042,-0.309971,0.999160,-0.002137,-0.121414
4176523639,3.216712,0.298821,-0.290229,0.997052,0.009323,-0.121125
4176543685,2.872336,0.512058,-0.314822,0.990032,0.011498,-0.120283
4176563732,2.482465,0.397658,-0.306876,0.984655,0.017769,-0.119203
4176583778,2.186012,0.123471,-0.200872,0.982911,0.014126,-0.119893
4176603823,1.414512,-0.021426,-0.154854,0.984928,0.017132,-0.119297
4176623869,0.833808,-0.181559,-0.127770,0.987736,0.013677,-0.120792
4176643915,0.474558,-0.212123,-0.120697,0.989126,0.000761,-0.120522
4176663961,0.741562,-0.379777,-0.148244,0.985583,0.006763,-0.119110
4176684007,0.389536,-0.418013,-0.164210,0.988217,0.011215,-0.124518
4176704053,0.199825,-0.433118,-0.084064,0.992456,0.012399,-0.127315
4176724097,-0.012923,-0.394900,-0.011290,0.990557,0.015028,-0.131009
4176744143,-0.324020,-0.272749,0.116603,0.993013,0.012938,-0.131683
4176764189,-0.469986,-0.128092,0.073105,0.993979,0.008023,-0.134051
4176784235,-0.468369,0.047387,0.156545,0.990520,0.003015,-0.133712
4176804281,-0.520497,0.039933,0.233996,0.988605,0.002284,-0.133587
4176824326,-0.737253,0.062389,0.085298,0.989637,0.005200,-0.131976
4176844372,-0.904647,-0.059475,0.134801,0.989537,0.007383,-0.132250
4176864418,-1.013156,-0.036833,0.052775,0.991622,0.006574,-0.128290
4176884463,-0.874763,-0.059558,0.096014,0.988357,0.004934,-0.127142
4176904509,-0.957513,-0.150848,0.174338,0.986377,0.005570,-0.125566
4176924555,-0.675299,-0.211824,0.138499,0.987399,0.000296,-0.124940
4176944602,-0.530412,-0.074669,0.112307,0.990301,-0.001157,-0.126167
4176964648,-0.262808,-0.158422,0.115034,0.990747,-0.001157,-0.126719
4176984694,-0.256082,-0.074715,0.061135,0.991570,-0.000064,-0.126644
4177004740,-0.088460,-0.036645,0.027190,0.992359,-0.000877,-0.123570
4177024786,0.102394,0.047192,0.007924,0.989999,0.003306,-0.122538
4177044831,0.017103,0.092737,-0.059345,0.990482,0.006858,-0.120918
4177064877,0.140899,0.070099,0.022384,0.989612,0.002485,-0.123710
4177084924,0.049679,-0.021301,0.055024,0.991896,0.001488,-0.123747
4177104967,0.308998,-0.021315,0.019426,0.990519,0.001849,-0.124088
4177125013,0.278037,0.024350,-0.003049,0.987485,0.004845,-0.124949
4177145059,0.185513,0.062327,-0.047229,0.990763,0.001301,-0.125725
4177165105,0.171321,0.047225,0.014228,0.991083,0.004026,-0.128004
4177185151,0.117413,0.062401,-0.007701,0.990848,0.002847,-0.126001
4177205196,0.294276,0.001616,0.050202,0.990031,0.005394,-0.125537
4177225242,0.208176,0.077538,-0.063002,0.988889,0.001657,-0.128235
4177245288,0.078757,0.016613,-0.029722,0.989035,0.005484,-0.125067
4177265334,0.200556,-0.120590,-0.054553,0.988991,0.005389,-0.127426
4177285379,0.079963,-0.044193,0.039230,0.991844,0.005577,-0.126295
4177305427,0.064760,0.100601,0.039043,0.990578,0.006668,-0.125549
4177325473,-0.050010,0.131041,0.033527,0.990239,0.006124,-0.124181
4177345518,0.118499,0.032061,0.053511,0.989423,0.005032,-0.123893
4177365564,-0.095353,0.070136,0.065175,0.989677,0.003393,-0.125074
4177385610,-0.166361,0.046971,-0.055633,0.989912,0.004481,-0.127077
4177405656,-0.127940,-0.074919,-0.040690,0.991614,0.001395,-0.124196
4177425702,0.041626,-0.013735,0.032231,0.990643,0.005764,-0.122099
4177445747,-0.058822,0.016583,-0.027053,0.989435,0.004751,-0.128159
4177465792,0.028266,-0.021109,0.139495,0.990852,0.003575,-0.125730
4177485837,0.003760,0.115847,0.047817,0.991566,0.004029,-0.126560
4177505883,0.055952,-0.006237,-0.021562,0.989555,0.005027,-0.126618
4177525929,-0.041970,0.100613,0.056397,0.989914,0.003025,-0.127075
4177545975,0.102820,0.070108,0.030764,0.990304,0.004666,-0.125632
4177566021,0.048878,0.024317,0.009039,0.988728,0.002205,-0.127053
4177586067,-0.035358,-0.013824,0.003159,0.989643,0.006119,-0.126712
4177606113,0.011036,-0.044226,0.032926,0.989955,0.006942,-0.124631
4177626159,0.032932,0.077570,-0.029036,0.991039,0.005668,-0.125374
4177646204,-0.129167,-0.052218,-0.109515,0.992048,0.006034,-0.125119
4177666250,-0.272411,0.031830,-0.000035,0.991518,0.004852,-0.124200
4177686297,-0.203293,0.123333,0.013603,0.990316,0.006305,-0.124908
4177706343,-0.364521,0.069861,-0.021298,0.989345,0.004214,-0.123254
4177726389,-0.263384,0.039632,0.076179,0.989511,0.001847,-0.124252
4177746434,-0.049675,-0.006081,0.056901,0.989271,0.002305,-0.122433
4177766481,0.081333,-0.059255,0.115668,0.990144,0.001484,-0.124625
4177786526,0.026563,-0.105154,0.048110,0.990252,0.003396,-0.123632
4177806572,0.179419,-0.120362,0.045195,0.990893,0.004580,-0.123463
4177826616,0.248390,-0.044119,0.051244,0.990129,0.004030,-0.125265
4177846662,0.163246,0.016686,-0.008438,0.990755,0.003483,-0.126001
4177866708,-0.020455,0.039472,-0.020232,0.988868,0.002574,-0.124424
4177886753,-0.110558,-0.028922,0.073442,0.990657,0.003938,-0.126363
4177906800,-0.058421,-0.006226,-0.004060,0.989820,0.006482,-0.126988
4177926845,-0.020446,0.054714,-0.020283,0.987284,0.004570,-0.125943
4177946891,-0.095057,-0.135575,0.088779,0.990873,0.004214,-0.124551
4177966937,-0.134324,-0.044276,0.028105,0.990367,0.003299,-0.127265
4177986983,-0.132915,0.009249,0.104314,0.990209,0.003665,-0.125901
4178007029,0.042565,-0.059335,0.085855,0.990516,0.003031,-0.124180
4178027074,-0.057616,-0.044223,0.041899,0.988848,0.003482,-0.125423
4178047122,0.011182,-0.028966,0.040514,0.990594,0.002939,-0.124908
4178067167,0.009790,-0.052008,-0.035797,0.992032,0.004850,-0.126025
4178087213,0.109739,0.009053,-0.007374,0.990221,0.006213,-0.125088
4178107259,0.057650,0.070188,0.069848,0.990799,0.003852,-0.123642
4178127305,0.011484,0.016795,0.055638,0.990417,0.006488,-0.124366
4178147351,0.019136,0.032039,0.055439,0.989575,0.004938,-0.125529
4178167397,-0.257533,0.039401,-0.023273,0.990987,0.004216,-0.123373
4178187442,-0.119963,0.024190,-0.025892,0.991369,0.004400,-0.122472
4178207487,-0.173884,0.016503,-0.047744,0.989677,0.001937,-0.125163
4178227532,-0.105108,-0.006344,-0.049003,0.990354,0.005117,-0.127812
4178247578,0.056748,-0.059475,0.024448,0.988776,0.005758,-0.124246
4178267624,-0.165103,0.077616,0.013014,0.989475,0.007667,-0.125804
4178287670,-0.287555,0.039466,0.007875,0.992321,0.004124,-0.125302
4178307716,-0.203100,-0.021429,0.029364,0.991576,0.006123,-0.125928
4178327762,-0.318662,0.069871,-0.022188,0.990418,0.008208,-0.129089
4178347807,-0.553961,0.047171,0.074151,0.987895,0.011665,-0.127055
4178367853,-0.798184,-0.044281,0.102118,0.990620,0.010576,-0.127916
4178387899,-1.188191,0.085152,0.093972,0.987188,0.018581,-0.125329
4178407945,-1.767641,-0.051957,0.189729,0.989892,0.019855,-0.127193
4178427992,-2.224857,-0.051880,0.275015,0.993626,0.015401,-0.128066
4178448038,-2.826864,-0.021298,0.385933,0.990409,0.021681,-0.123846
4178468084,-3.436475,0.077871,0.496771,0.991346,0.013943,-0.127934
4178488130,-3.938991,0.093251,0.613451,0.988451,0.010484,-0.126699
4178508178,-4.161222,0.047404,0.587350,0.989815,0.008029,-0.127172
