Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1521399594,-0.448349,0.916480,-0.463547
1521450004,-0.439001,0.915911,-0.503965
1521500417,-0.420765,0.926199,-0.453974
1521550829,-0.420653,0.935000,-0.474107
1521601237,-0.420581,0.944024,-0.484398
1521651653,-0.420653,0.935000,-0.474107
1521702069,-0.429852,0.944189,-0.463874
1521752482,-0.420665,0.963047,-0.444263
1521802888,-0.438977,0.953115,-0.474148
1521853298,-0.466543,0.896680,-0.533595
1521903714,-0.457421,0.887814,-0.523602
1521954122,-0.475978,0.916332,-0.453325
1522004530,-0.503543,0.934559,-0.443433
1522054941,-0.531303,0.897664,-0.432543
1522105344,-0.568239,0.897907,-0.391968
1522155756,-0.623728,0.898664,-0.311153
1522206169,-0.679083,0.861476,-0.300218
1522256582,-0.771402,0.787327,-0.278509
1522306992,-0.873133,0.658047,-0.256153
1522357405,-0.956318,0.575007,-0.224335
1522407811,-0.900403,0.674961,-0.316321
1522458219,-0.733856,0.821607,-0.439953
1522508640,-0.484708,0.998032,-0.494278
1522559052,-0.300262,1.044574,-0.586901
1522609459,-0.254401,1.045640,-0.556994
1522659870,-0.383495,1.054982,-0.455444
1522710275,-0.457309,1.092555,-0.354812
1522760691,-0.531065,1.073857,-0.323877
1522811103,-0.623388,1.027738,-0.272291
1522861514,-0.743260,0.971771,-0.240503
1522911924,-0.909664,0.833780,-0.147151
1522962333,-1.094493,0.602411,-0.132972
1523012742,-1.168820,0.465168,-0.060458
1523063152,-1.103343,0.600697,-0.223319
1523113565,-0.926963,0.809863,-0.448147
1523163978,-0.622535,1.005129,-0.513195
1523214392,-0.392096,1.098767,-0.566360
1523264806,-0.300033,1.127414,-0.567465
1523315220,-0.383191,1.156256,-0.436593
1523365633,-0.585950,1.109149,-0.363990
1523416049,-0.687778,1.092303,-0.212320
1523466457,-0.798510,1.018047,-0.180305
1523516873,-0.918447,0.897005,-0.198076
1523567287,-1.020252,0.777417,-0.145628
1523617707,-1.140739,0.556352,-0.111989
1523668129,-1.205679,0.436865,-0.079966
1523718539,-1.140278,0.591605,-0.192754
1523768956,-0.982240,0.781529,-0.457612
1523819364,-0.696064,0.957347,-0.572575
1523869772,-0.493400,1.079570,-0.545344
1523920193,-0.410457,1.117116,-0.556600
1523970611,-0.419857,1.145939,-0.476431
1524021033,-0.521322,1.136765,-0.405104
1524071450,-0.641560,1.110463,-0.253061
1524121866,-0.779806,1.044863,-0.230944
1524172276,-0.881193,0.951372,-0.259189
1524222686,-0.908682,0.894584,-0.338710
1524273105,-0.871471,0.883733,-0.459483
1524323518,-0.778953,0.910261,-0.581227
1524373938,-0.668228,0.956574,-0.632841
1524424356,-0.557460,0.965343,-0.734473
1524474778,-0.529991,0.984899,-0.684578
1524525192,-0.529876,0.984366,-0.714716
1524575599,-0.493007,0.965767,-0.755020
1524626011,-0.456031,0.965331,-0.805571
1524676426,-0.409809,0.936786,-0.896084
1524726834,-0.345520,0.770025,-1.035622
1524777239,-0.336456,0.714746,-1.055038
1524827648,-0.410194,0.751934,-0.974290
1524878055,-0.548396,0.826100,-0.833391
1524928468,-0.640507,0.900303,-0.722995
1524978874,-0.732717,0.881687,-0.671556
1525029281,-0.825207,0.771037,-0.639407
1525079681,-0.945468,0.642239,-0.576681
1525130095,-1.084535,0.459084,-0.463035
1525180504,-1.140388,0.330899,-0.410908
1525230911,-1.075181,0.421259,-0.532875
1525281321,-0.945376,0.576451,-0.666474
1525331729,-0.659103,0.742389,-0.821592
