Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1455664927,0.416489,0.123744,-1.361130,0.944114,-0.006241,0.299960
1455684970,0.564999,-1.054657,-1.726833,0.947473,-0.010286,0.314676
1455725056,-1.609706,2.064595,0.686655,0.985961,-0.004749,0.302985
1455745100,-1.261758,5.043814,0.787827,0.955768,-0.023557,0.312115
1455765143,0.495895,1.880357,0.678304,0.939435,-0.025995,0.306826
1455785187,1.716997,0.602313,0.517784,0.935798,-0.018352,0.309832
1455805230,1.372550,-0.917476,0.636136,0.942346,-0.012132,0.313562
1455825274,0.661037,-1.114064,1.555973,0.952425,-0.017475,0.301661
1455845317,1.649486,-0.491785,1.281166,0.945372,-0.020393,0.299631
1455865361,1.987651,-1.640003,0.792087,0.947217,-0.017083,0.307265
1455885404,1.735520,-1.989488,0.634367,0.959505,-0.011888,0.307221
1455905449,2.298546,-1.047642,0.293955,0.957590,-0.013742,0.299119
1455925493,1.452807,-0.902746,-0.255834,0.952768,-0.012085,0.303896
1455945537,0.761034,-1.715238,0.154008,0.957627,-0.010438,0.302279
1455965580,0.153619,-0.787534,-0.078379,0.966814,-0.019365,0.297048
1455985624,1.068617,-0.202881,0.340677,0.956748,-0.021188,0.301451
1456005667,1.826723,-1.191670,0.244380,0.962418,-0.007052,0.301375
1456025711,0.423643,-0.126184,0.635045,0.959478,-0.009873,0.296006
1456045753,0.040616,0.147370,-0.253617,0.946412,-0.023111,0.304122
1456065796,0.637415,-1.844549,-0.302020,0.949085,-0.014297,0.305526
1456085840,0.463056,-2.064711,-0.064307,0.963030,-0.011050,0.291944
1456105884,0.645422,-0.522273,-0.828994,0.954787,-0.019095,0.296958
1456125927,0.917151,-0.993882,-1.120126,0.953704,-0.018161,0.297762
1456145971,0.710623,-1.206626,-1.346891,0.956805,-0.010797,0.301274
1456186058,0.328745,-0.688866,-0.056960,0.956136,-0.013822,0.297652
1456206101,1.080374,-0.948007,-0.207226,0.954205,-0.015449,0.295558
1456226145,1.306050,-1.723590,-0.467245,0.960075,-0.006607,0.295072
1456246190,1.407938,-1.130591,0.049458,0.958704,-0.006199,0.298155
