Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1455686725,0.091598,-0.425605,-0.560884
1455736624,0.073277,-0.434724,-0.590563
1455786525,0.082326,-0.434827,-0.600631
1455836423,0.073280,-0.434709,-0.590381
1455886324,0.082443,-0.425742,-0.590637
1455936230,0.073279,-0.434717,-0.590472
1455986135,0.082416,-0.425811,-0.600705
1456036037,0.073251,-0.434786,-0.600541
1456085945,0.082354,-0.434758,-0.590562
1456135842,0.082381,-0.434696,-0.580586
1456185736,0.082433,-0.434580,-0.560719
1456235635,0.082353,-0.434766,-0.590653
1456285539,0.064318,-0.425604,-0.580570
1456335441,0.073330,-0.434608,-0.570695
1456385346,0.073305,-0.434655,-0.580496
1456435247,0.082380,-0.434704,-0.580675
1456485148,0.082281,-0.452552,-0.550591
1456535055,0.063951,-0.470502,-0.550262
1456584955,0.073116,-0.461527,-0.550427
1456634854,0.045994,-0.461163,-0.510324
1456684750,0.037294,-0.433816,-0.470468
1456734647,0.010369,-0.397754,-0.490530
1456784548,0.019438,-0.406621,-0.460535
1456834452,0.028281,-0.424819,-0.480431
1456884349,0.028494,-0.397899,-0.500690
1456934243,0.010648,-0.361867,-0.520687
1456984142,-0.007235,-0.334733,-0.520731
1457034035,0.011167,-0.298997,-0.561122
1457083920,0.056098,-0.344294,-0.561285
1457133817,0.083364,-0.309088,-0.681502
1457183723,0.111208,-0.228499,-0.752405
1457233616,0.193134,-0.149018,-0.963310
1457283514,0.293720,-0.042016,-1.084934
1457333415,0.331846,0.147045,-1.106822
1457383312,0.379243,0.345329,-1.088965
1457433212,0.279686,0.355236,-1.018204
1457483100,0.141680,0.122479,-0.845409
1457532991,0.156060,0.584031,-0.569899
1457582883,-0.107146,0.629255,-0.737201
1457632782,-0.154502,0.404681,-0.635292
1457682679,-0.190821,0.334312,-0.374775
1457732582,-0.290676,0.299512,-0.243796
1457782479,-0.427912,0.200628,-0.291429
1457832389,-0.420131,0.083060,-0.340435
1457882297,-0.421184,0.018953,-0.499556
1457932186,-0.394671,-0.018042,-0.629335
1457982076,-0.331728,-0.046126,-0.749492
1458081868,-0.097907,-0.201974,-0.989914
1458131769,0.018773,-0.302446,-1.110160
1458181662,0.082495,-0.275862,-1.140615
1458231555,0.118993,-0.240341,-1.201488
1458281451,0.182525,-0.240632,-1.202118
1458331347,0.201232,-0.168951,-1.262773
1458381238,0.274158,-0.142107,-1.243576
1458431133,0.410846,-0.079799,-1.275571
1458481031,0.466034,-0.016683,-1.236719
1458530926,0.557080,0.010014,-1.227684
1458580829,0.593401,0.018680,-1.258237
1458630722,0.611571,0.018658,-1.248254
1458680620,0.620074,-0.044377,-1.227864
1458730515,0.565834,-0.034802,-1.177337
1458780411,0.393135,-0.069896,-1.145904
1458830308,0.120877,-0.095018,-1.032885
1458880206,0.074817,-0.210914,-0.851860
1458930102,0.094756,-0.004231,-0.953683
1458979990,0.038442,-0.175674,-1.011595
1459029877,0.039988,-0.022324,-1.002889
1459079764,0.049913,0.076511,-1.053700
1459129648,0.104594,0.112014,-1.104109
1459179543,0.122397,0.084696,-1.133994
1459229443,0.149508,0.075495,-1.144334
1459279334,0.167723,0.084367,-1.154567
1459329228,0.158594,0.084287,-1.174606
1459379121,0.167732,0.093198,-1.184576
1459429015,0.167643,0.084183,-1.184676
1459478908,0.176781,0.093094,-1.194644
1459528807,0.185973,0.102131,-1.184831
1459578708,0.194969,0.101907,-1.215033
1459628594,0.204367,0.129040,-1.195389
1459678490,0.222564,0.146681,-1.245616
1459728389,0.222681,0.155763,-1.235893
1459778296,0.222920,0.182745,-1.245732
1459828198,0.222948,0.182811,-1.235936
1459878109,0.195479,0.155946,-1.225462
1459928011,0.204375,0.137868,-1.225222
1460027812,0.185867,0.101886,-1.224923
1460077703,0.185741,0.083974,-1.204637
1460127589,0.185651,0.074957,-1.204562
1460177479,0.194701,0.074856,-1.214808
1460227370,0.203688,0.065798,-1.214824
1460277251,0.230503,0.029481,-1.234571
1460327142,0.239670,0.038457,-1.234918
1460377034,0.248716,0.038351,-1.244621
1460426931,0.266903,0.047161,-1.264828
1460476826,0.276017,0.056014,-1.285135
1460526730,0.275984,0.047122,-1.265290
1460576630,0.294171,0.055932,-1.285504
1460626532,0.321644,0.082799,-1.296168
1460676431,0.349165,0.118610,-1.316120
1460726331,0.385240,0.100290,-1.336479
1460776232,0.393637,0.037007,-1.356000
1460826132,0.375480,0.028260,-1.326006
1460876029,0.312142,0.037814,-1.285345
1460925927,0.276252,0.074173,-1.265515
1460975821,0.212709,0.065631,-1.234690
1461025721,0.185296,0.038895,-1.204795
1461075620,0.194292,0.038666,-1.234649
1461125519,0.212390,0.038459,-1.254791
1461175411,0.248706,0.047126,-1.285357
1461225304,0.284717,0.019846,-1.295474
1461275196,0.312008,0.028677,-1.305801
1461325088,0.329979,0.010559,-1.305640
1461374984,0.338698,-0.025551,-1.305430
1461424880,0.338794,-0.016534,-1.305889
1461474774,0.330005,0.010621,-1.295659
1461524668,0.312002,0.028675,-1.305418
1461574575,0.284741,0.019907,-1.285303
1461624471,0.275691,0.020011,-1.275233
1461674370,0.266676,0.029006,-1.285009
1461724264,0.275334,-0.016058,-1.274933
1461774161,0.284323,-0.025116,-1.275136
1461824058,0.293460,-0.016203,-1.285094
1461873954,0.320956,0.010724,-1.285588
1461923851,0.312121,0.037755,-1.295704
1461973743,0.321555,0.073782,-1.296093
1462023639,0.366980,0.082472,-1.316966
1462073536,0.412036,0.055086,-1.336963
1462123427,0.340141,0.109950,-1.266445
1462173327,0.304016,0.128150,-1.266235
1462223219,0.303635,0.092023,-1.276102
1462273114,0.285768,0.110387,-1.236149
1462323005,0.276397,0.083316,-1.245815
1462372906,0.258351,0.083646,-1.205712
1462422803,0.249481,0.101784,-1.195791
1462472693,0.276631,0.101476,-1.226183
1462522588,0.276783,0.119449,-1.236315
1462572492,0.268203,0.164693,-1.216278
1462622380,0.268292,0.173710,-1.216352
1462672273,0.259243,0.173813,-1.206283
1462722172,0.277663,0.200781,-1.206688
1462772077,0.286920,0.218778,-1.207105
1462821987,0.305132,0.227645,-1.217162
1462871899,0.305242,0.227897,-1.177418
1462921809,0.305242,0.227897,-1.177418
1462971720,0.296192,0.228001,-1.167347
1463021626,0.287167,0.228161,-1.147127
1463071534,0.223447,0.201587,-1.116334
1463121442,0.032116,0.112664,-1.053976
1463171346,-0.060144,-0.075412,-0.911636
1463221255,-0.004923,-0.003402,-0.892951
1463271159,0.012704,-0.022323,-1.022730
1463321056,0.022137,0.013703,-1.023119
1463370952,0.067466,0.013371,-1.043376
1463420845,0.094613,0.013062,-1.073743
1463470737,0.113087,0.040152,-1.054030
1463570524,0.050335,0.121530,-1.063896
1463620416,-0.039814,0.176240,-1.033818
1463670318,-0.058428,0.113571,-0.973085
1463720223,0.005424,0.114023,-0.853964
1463770122,-0.012769,0.175678,-1.103790
1463820025,0.095193,0.084891,-1.124412
1463869925,0.230701,0.038746,-1.194910
1463919819,0.339430,0.037816,-1.266032
1463969721,0.412295,0.073306,-1.307166
1464019622,0.494953,0.180942,-1.338233
1464069524,0.595564,0.252748,-1.320060
1464119422,0.687190,0.342440,-1.331688
1464169328,0.760245,0.387192,-1.332783
1464219219,0.797600,0.477523,-1.284371
1464269111,0.744156,0.577063,-1.264321
1464319011,0.535551,0.587159,-1.242367
1464368914,0.345259,0.597543,-1.160717
1464418811,0.337817,0.733518,-1.051979
1464468702,0.354269,0.614966,-1.250587
1464518595,0.344629,0.552037,-1.230378
1464568485,0.363813,0.651252,-1.211243
1464618379,0.427101,0.641586,-1.271860
1464668280,0.463358,0.641309,-1.292371
1464718170,0.472613,0.659302,-1.292611
1464768063,0.481669,0.659212,-1.302873
1464817957,0.481465,0.641125,-1.301962
1464867847,0.472319,0.632188,-1.302368
1464917735,0.490295,0.622890,-1.332225
1464967622,0.490322,0.622952,-1.322244
1465017512,0.481355,0.632059,-1.312056
1465117308,0.499809,0.659102,-1.302672
1465167207,0.509037,0.677033,-1.312893
1465217102,0.527366,0.686166,-1.283393
1465266996,0.536505,0.695080,-1.293540
1465316889,0.518381,0.704042,-1.313207
1465366785,0.518302,0.686242,-1.272949
1465416680,0.527286,0.685981,-1.313340
1465466583,0.545520,0.694901,-1.313403
1465516486,0.563467,0.676722,-1.323413
1465566387,0.563262,0.658626,-1.333244
1465616286,0.581138,0.631479,-1.333005
1465666183,0.608285,0.631168,-1.363213
1465716085,0.644544,0.622097,-1.343343
1465765991,0.689906,0.621840,-1.353969
1465815896,0.744362,0.621590,-1.354509
1465865796,0.789692,0.612440,-1.345101
1465915698,0.826072,0.621279,-1.345340
1465965600,0.862381,0.612293,-1.315879
1466015505,0.898671,0.612115,-1.316047
1466065399,0.907583,0.594052,-1.316179
1466115295,0.925557,0.575934,-1.316210
1466165193,0.916713,0.594134,-1.296308
1466215090,0.907699,0.603131,-1.306274
1466264992,0.907535,0.585108,-1.306314
1466314886,0.925542,0.575923,-1.316018
1466364792,0.934850,0.594039,-1.296299
1466414683,0.953432,0.639027,-1.296664
1466464580,0.935028,0.612073,-1.296449
1466514483,0.952859,0.584815,-1.316362
1466564384,0.970805,0.566636,-1.326372
1466614289,0.989100,0.575694,-1.306668
1466664197,0.989500,0.611836,-1.297178
