Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
739773661,-0.889133,0.685272,-0.755043
739824094,-0.806041,0.731212,-0.806035
739874537,-0.750749,0.731185,-0.846506
739924978,-0.723103,0.731171,-0.866741
739975421,-0.732324,0.712551,-0.876456
740025854,-0.741666,0.713145,-0.836387
740076288,-0.769263,0.703631,-0.835923
740126727,-0.778502,0.713046,-0.816071
740177176,-0.796881,0.750164,-0.776100
740227616,-0.796900,0.778199,-0.746528
740278057,-0.787652,0.805995,-0.737023
740328497,-0.796922,0.815578,-0.707052
740378933,-0.815416,0.815882,-0.676900
740429373,-0.852355,0.806959,-0.636396
740479812,-0.907805,0.798365,-0.565926
740530254,-1.000301,0.734681,-0.474512
740580701,-1.111400,0.615937,-0.372194
740631136,-1.213459,0.460659,-0.269622
740681582,-1.288243,0.232404,-0.166510
740732017,-1.316882,-0.014679,-0.123527
740782465,-1.290410,-0.270621,-0.101001
740832916,-1.217615,-0.471327,-0.099384
740883357,-1.153688,-0.571157,-0.088819
740933800,-1.153865,-0.607639,-0.078418
740984241,-1.126273,-0.625968,-0.098433
741034683,-1.117032,-0.635580,-0.128445
741085123,-1.116758,-0.618120,-0.178610
741135561,-1.116428,-0.582346,-0.229001
741186003,-1.125265,-0.546875,-0.289353
741236445,-1.133931,-0.484060,-0.359915
741286887,-1.142806,-0.448411,-0.410288
741337335,-1.151513,-0.376079,-0.460939
741387773,-1.142023,-0.340212,-0.511563
741438219,-1.150934,-0.294835,-0.531829
741488664,-1.132443,-0.285797,-0.552085
741539104,-1.113939,-0.286297,-0.592411
741589552,-1.104593,-0.286687,-0.622213
741639999,-1.104953,-0.313138,-0.562104
741690439,-1.105126,-0.358963,-0.561599
741740880,-1.086798,-0.386397,-0.571369
741791327,-1.050069,-0.404450,-0.581486
741841778,-1.040800,-0.414032,-0.611456
741892231,-1.050100,-0.422956,-0.591281
741942676,-1.040869,-0.432361,-0.611254
741993123,-1.041060,-0.431477,-0.561268
742043560,-1.059316,-0.422881,-0.581116
742094001,-1.077712,-0.413778,-0.571147
742144443,-1.077681,-0.395271,-0.561351
742194882,-1.086767,-0.367890,-0.561574
742245326,-1.095694,-0.322524,-0.581906
742295764,-1.113977,-0.286120,-0.582411
742346199,-1.132174,-0.231171,-0.572771
742396645,-1.141058,-0.157952,-0.573327
742447091,-1.131630,-0.121717,-0.603889
742497535,-1.149817,-0.066960,-0.604424
742547980,-1.149638,-0.020946,-0.594665
742598422,-1.167939,0.034341,-0.565211
742648871,-1.177144,0.053093,-0.535186
742699319,-1.204704,0.089938,-0.505446
742749767,-1.195494,0.136581,-0.466053
742800219,-1.204822,0.155681,-0.416266
742850664,-1.223057,0.220136,-0.386766
742901111,-1.223055,0.257499,-0.347140
742951560,-1.223024,0.276004,-0.337349
743002005,-1.232123,0.294045,-0.347517
743052448,-1.232258,0.303920,-0.307687
743102907,-1.222840,0.349676,-0.318219
743153362,-1.204450,0.377754,-0.298740
743203812,-1.204365,0.396078,-0.298896
743254257,-1.222720,0.433040,-0.269156
743304708,-1.204195,0.451241,-0.289507
743355161,-1.213506,0.451823,-0.249373
743405615,-1.204092,0.478734,-0.289810
743456073,-1.204073,0.487906,-0.289956
743506525,-1.176347,0.515555,-0.300449
743556978,-1.176170,0.533515,-0.320543
743607420,-1.157634,0.560736,-0.351192
743657855,-1.148292,0.578976,-0.361309
743708297,-1.120572,0.606473,-0.381953
743758740,-1.092618,0.633060,-0.452400
743809185,-1.055651,0.651144,-0.492973
743910071,-0.972377,0.696208,-0.594071
743960516,-0.926173,0.723560,-0.634753
744010961,-0.879940,0.750747,-0.685529
744061403,-0.843070,0.760011,-0.705942
744111841,-0.815309,0.778138,-0.736265
744162284,-0.760023,0.787452,-0.766830
744212727,-0.750830,0.778224,-0.776804
744263171,-0.741665,0.759821,-0.786562
744313619,-0.760019,0.759439,-0.796626
744364067,-0.741674,0.750501,-0.796686
744414509,-0.741550,0.759290,-0.816541
744464951,-0.732383,0.768778,-0.807081
744515401,-0.732430,0.806310,-0.757389
744565846,-0.741672,0.843739,-0.707733
744616288,-0.760181,0.881409,-0.638006
744666729,-0.806499,0.891925,-0.527597
744717169,-0.908212,0.865526,-0.396680
744767623,-1.056044,0.746163,-0.304108
744818066,-1.195226,0.526969,-0.160468
744868514,-1.260629,0.307295,-0.097534
744918962,-1.298228,0.059046,-0.114459
744969403,-1.271405,-0.179596,-0.152051
745019851,-1.235124,-0.326127,-0.170745
745070290,-1.207614,-0.372139,-0.200464
745120734,-1.180081,-0.418340,-0.240216
745171183,-1.125014,-0.491848,-0.289823
745221627,-1.087988,-0.530011,-0.399739
745272069,-1.069444,-0.558517,-0.469567
745322513,-1.032444,-0.559110,-0.529783
745372967,-1.004708,-0.559684,-0.580170
745423407,-0.967555,-0.532946,-0.650581
745473854,-0.939657,-0.496833,-0.701197
745524305,-0.911846,-0.460379,-0.731933
745574744,-0.893307,-0.451506,-0.762069
745625192,-0.892820,-0.379275,-0.823086
745675644,-0.874308,-0.351742,-0.833669
745726095,-0.892531,-0.315288,-0.833668
745776539,-0.901617,-0.287908,-0.833890
745826984,-0.919916,-0.251317,-0.824381
745877427,-0.928874,-0.205767,-0.834558
745927872,-1.002379,-0.141460,-0.774649
745978315,-1.057599,-0.095073,-0.704598
746028765,-1.131151,-0.002568,-0.605022
746079211,-1.186110,0.126469,-0.525999
746129654,-1.167300,0.255176,-0.517656
746180095,-1.148533,0.337530,-0.538717
746230539,-1.129953,0.411427,-0.519693
746280987,-1.130135,0.449506,-0.440196
746381875,-1.213629,0.349616,-0.328344
746432316,-1.176514,0.357815,-0.408671
746482780,-1.167009,0.486944,-0.370243
746533211,-1.101925,0.605462,-0.452084
746583654,-0.953880,0.686562,-0.634108
746634095,-0.815519,0.807059,-0.656708
746684531,-0.713945,0.927268,-0.668899
746734976,-0.631047,0.918077,-0.729601
746785411,-0.612642,0.983471,-0.670193
746835843,-0.575826,1.020952,-0.651026
746886294,-0.538838,1.011019,-0.721311
746936741,-0.548007,0.964183,-0.770594
746987189,-0.548142,0.918184,-0.780083
747037634,-0.538875,0.908616,-0.810163
747088081,-0.520406,0.880452,-0.859875
747138527,-0.502072,0.899538,-0.830254
747188967,-0.511271,0.918121,-0.810505
747239408,-0.520499,0.918185,-0.800429
747289856,-0.511352,0.937143,-0.770612
