Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
576566321,-1.270549,0.378358,-0.082667
576616974,-1.270491,0.378244,-0.092422
576667629,-1.270491,0.378244,-0.092422
576718278,-1.279624,0.387298,-0.092486
576819584,-1.279640,0.387304,-0.092501
576870232,-1.270595,0.378377,-0.082709
576920875,-1.261291,0.378274,-0.092395
576971518,-1.279707,0.396533,-0.082858
577022161,-1.270365,0.387214,-0.102216
577072806,-1.270378,0.368996,-0.102021
577123455,-1.270470,0.387347,-0.092504
577174108,-1.270549,0.378358,-0.082667
577224753,-1.279719,0.378315,-0.082664
577275402,-1.270390,0.396337,-0.102346
577326051,-1.260862,0.395961,-0.131431
577376705,-1.251075,0.404323,-0.189821
577427363,-1.232091,0.430939,-0.248389
577478018,-1.185709,0.466932,-0.297394
577528666,-1.167468,0.494485,-0.288020
577579309,-1.158175,0.521723,-0.298028
577629955,-1.158229,0.576503,-0.288856
577680604,-1.158418,0.567640,-0.269256
577731253,-1.167625,0.531171,-0.268903
577781893,-1.167618,0.522053,-0.268767
577832541,-1.176703,0.512778,-0.278417
577883183,-1.167435,0.503578,-0.288035
577933823,-1.167344,0.503454,-0.297789
577984460,-1.176598,0.494419,-0.287894
578035105,-1.176618,0.485318,-0.287837
578085747,-1.185656,0.485127,-0.297462
578136390,-1.176624,0.476208,-0.287740
578187029,-1.185467,0.475760,-0.316828
578237681,-1.185904,0.467190,-0.277928
578338984,-1.194866,0.466882,-0.297349
578389628,-1.185598,0.457683,-0.306966
578440271,-1.185702,0.457815,-0.297255
578490911,-1.185688,0.457808,-0.297212
578541552,-1.194656,0.448391,-0.316533
578592195,-1.194760,0.448524,-0.306823
578642841,-1.203833,0.457465,-0.316672
578693489,-1.185596,0.439457,-0.306728
578744141,-1.203972,0.448503,-0.306950
578794798,-1.194656,0.448391,-0.316533
578845443,-1.213020,0.411871,-0.316138
578896091,-1.213247,0.384809,-0.296426
578946747,-1.259358,0.239001,-0.285309
578997404,-1.315147,-0.015523,-0.224210
579048046,-1.297521,-0.278949,-0.172860
579098693,-1.187788,-0.588028,-0.159878
579149342,-0.985989,-0.851504,-0.176500
579199989,-0.737454,-1.015613,-0.271870
579250642,-0.607877,-1.071343,-0.388063
579301293,-0.532907,-1.009228,-0.534481
579351949,-0.568383,-0.928837,-0.642022
579402604,-0.658298,-0.740136,-0.799748
