Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
576554551,-0.059774,0.168393,-0.570657,0.847642,-0.212727,0.465088
576574508,-0.705550,0.299536,-0.671649,0.850308,-0.223705,0.468413
576594466,0.414061,-0.127791,0.380028,0.849852,-0.231502,0.469534
576614424,0.514061,0.061875,0.311770,0.849570,-0.218179,0.466579
576634381,-0.183093,0.299005,-0.108306,0.853412,-0.216779,0.471817
576654340,-0.229437,0.002332,-0.221857,0.858273,-0.233746,0.471182
576674298,0.430517,-0.341716,-0.082552,0.849369,-0.223763,0.470036
576694256,1.551948,0.400035,-0.057187,0.854067,-0.223961,0.472220
576714213,1.340179,0.544897,-0.209891,0.852394,-0.219137,0.471473
576734171,0.225354,-0.341185,-0.143946,0.848060,-0.212973,0.467195
576754128,-0.882661,-0.064659,-0.535081,0.851053,-0.219134,0.464527
576814000,0.856068,0.160001,0.487310,0.855564,-0.220530,0.471736
576833957,0.820007,0.273515,0.153087,0.858003,-0.220080,0.473139
576853915,-0.016605,0.169360,-0.024078,0.850852,-0.219768,0.470726
576873873,-0.000908,0.176716,-0.122700,0.854240,-0.223761,0.467394
576893830,0.729404,0.319203,0.038878,0.847019,-0.221554,0.470230
576913788,0.459950,-0.562306,-0.059357,0.853906,-0.214253,0.470874
576933745,-0.972506,0.133064,-0.679872,0.860539,-0.216417,0.470576
576953703,-0.477288,0.306428,-0.663316,0.848048,-0.231498,0.468499
576973661,0.832874,-0.014991,0.411601,0.845377,-0.224925,0.468525
576993618,1.869840,0.224539,0.156630,0.850250,-0.215302,0.471097
577013576,0.228260,-0.060595,-0.531416,0.852378,-0.209203,0.467030
577033533,-1.468623,-0.108466,-0.559720,0.853339,-0.215959,0.465701
577053491,-1.665259,0.143046,-0.598693,0.855412,-0.224679,0.467612
577073450,-0.069723,0.230415,-0.001577,0.850839,-0.231315,0.470551
577093408,1.314029,0.272185,0.276152,0.847712,-0.224738,0.470568
577113365,0.821278,0.432937,0.016244,0.853667,-0.215747,0.467980
577133323,0.288651,0.305122,-0.099167,0.851875,-0.216865,0.471062
