Timestamp (us),Percentage (%),Power (dBm)
576607005,78.000000,-61.000000
577609920,88.000000,-56.000000
578610288,84.000000,-58.000000
579605651,86.000000,-57.000000
580613504,78.000000,-61.000000
581600677,78.000000,-61.000000
582601942,84.000000,-58.000000
583604664,80.000000,-60.000000
584602642,82.000000,-59.000000
585603020,76.000000,-62.000000
586607249,96.000000,-52.000000
587611196,86.000000,-57.000000
588606546,88.000000,-56.000000
589602040,86.000000,-57.000000
590599823,86.000000,-57.000000
