Timestamp (us),Percentage (%),Voltage (V),Charging Status
577036566,76.622826,3.766228,0.000000
578037099,76.609398,3.766094,0.000000
579037632,76.626862,3.766268,0.000000
580038165,76.599991,3.766000,0.000000
581038696,76.634918,3.766349,0.000000
582039228,76.535553,3.765355,0.000000
583039761,76.634911,3.766349,0.000000
584040319,76.659088,3.766591,0.000000
585040850,76.648346,3.766483,0.000000
586041384,76.634911,3.766349,0.000000
587041916,76.601341,3.766013,0.000000
588042449,76.626854,3.766268,0.000000
589042979,76.583885,3.765839,0.000000
590043509,76.595970,3.765960,0.000000
591044042,76.672516,3.766725,0.000000
