Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
912836085,-0.650168,0.084822,-0.653907
912886854,-0.631742,0.103258,-0.653938
912937626,-0.650267,0.084874,-0.673824
912988391,-0.631770,0.085079,-0.673963
913039153,-0.650230,0.075759,-0.673825
913089929,-0.641050,0.094093,-0.673734
913140706,-0.650205,0.093938,-0.653904
913191479,-0.640922,0.084924,-0.654029
913242256,-0.641002,0.094066,-0.663828
913293039,-0.650249,0.093965,-0.663706
913343823,-0.640955,0.094040,-0.653923
913394594,-0.641006,0.094066,-0.663933
913445370,-0.640922,0.084924,-0.654029
913496134,-0.650219,0.084848,-0.663917
913546902,-0.641050,0.094093,-0.673734
913597670,-0.659415,0.084720,-0.653785
913648431,-0.631709,0.094142,-0.654045
913699198,-0.622435,0.085127,-0.654480
913749968,-0.650212,0.084849,-0.663709
913800740,-0.641006,0.094066,-0.663933
913851506,-0.640918,0.084924,-0.653927
913902275,-0.640922,0.084924,-0.654029
913953047,-0.631723,0.085052,-0.664057
914003819,-0.650216,0.084848,-0.663813
914054586,-0.631753,0.094169,-0.663846
914105346,-0.640966,0.084951,-0.663831
914156122,-0.650253,0.093964,-0.663811
914206894,-0.641020,0.084976,-0.673946
914257675,-0.640969,0.084950,-0.663935
914308448,-0.650216,0.084848,-0.663813
914359217,-0.650168,0.084822,-0.653907
914409987,-0.640896,0.075806,-0.654342
914460766,-0.640940,0.075834,-0.664146
914511542,-0.650230,0.075759,-0.673825
914562328,-0.631807,0.094195,-0.673962
914613102,-0.641002,0.094066,-0.663828
914663868,-0.650172,0.084821,-0.654010
914714650,-0.641035,0.103183,-0.663722
914765421,-0.650348,0.121313,-0.663386
914816192,-0.659643,0.148533,-0.652936
914866972,-0.668982,0.184871,-0.642686
914917742,-0.678474,0.239494,-0.651831
914968509,-0.706280,0.284714,-0.631017
915019284,-0.706388,0.366654,-0.590435
915070047,-0.725003,0.439300,-0.559620
915120822,-0.752780,0.539095,-0.488822
915171589,-0.789920,0.647941,-0.437444
915222366,-0.817739,0.747755,-0.376471
915273139,-0.845484,0.838439,-0.305755
915323913,-0.873061,0.910826,-0.215372
915374679,-0.891326,0.965082,-0.125325
915425441,-0.927921,0.991727,-0.025409
915476224,-0.955232,1.027585,0.094233
915526997,-1.000866,1.044937,0.233736
915577768,-1.027828,1.026002,0.382475
915628547,-1.045616,0.998122,0.511227
915679319,-1.063430,0.970236,0.629965
915730087,-1.072095,0.924329,0.718788
915780867,-1.071576,0.878534,0.787419
915831633,-1.070962,0.823613,0.876022
915882412,-1.079612,0.750397,0.944631
915933183,-1.078920,0.677229,1.032929
915983950,-1.069160,0.595170,1.081641
916034724,-1.068549,0.494749,1.129870
916085497,-1.049401,0.385415,1.177588
916136276,-1.048802,0.266806,1.216123
916187050,-1.020584,0.166778,1.234088
916237814,-1.010950,0.057486,1.232841
916339348,-0.973264,-0.179060,1.200163
916390136,-0.945395,-0.287978,1.138783
916440917,-0.917522,-0.378738,1.097864
916491698,-0.880457,-0.478451,1.036760
916542476,-0.852701,-0.532725,0.996002
916593261,-0.843481,-0.605408,0.935708
916644049,-0.825012,-0.650680,0.895303
916694816,-0.797452,-0.677550,0.835073
916745600,-0.788345,-0.731976,0.765063
916796369,-0.770156,-0.740719,0.695446
916847138,-0.751966,-0.785816,0.595515
916897914,-0.733729,-0.794587,0.535783
916948689,-0.715511,-0.821504,0.455902
916999464,-0.697364,-0.830204,0.376295
917050253,-0.679276,-0.847951,0.276742
917101024,-0.661165,-0.847553,0.197267
917151812,-0.661633,-0.810920,0.128349
917202608,-0.652781,-0.792383,0.059086
917253395,-0.653217,-0.737552,0.010191
917304185,-0.635126,-0.691634,-0.039055
917354981,-0.635626,-0.645881,-0.107898
917405785,-0.617422,-0.618222,-0.147456
917507358,-0.608800,-0.563183,-0.236114
917558152,-0.609065,-0.553909,-0.285446
917608934,-0.600191,-0.517222,-0.334728
917659710,-0.600480,-0.489767,-0.374036
917710502,-0.609887,-0.471583,-0.393515
917761282,-0.619456,-0.435114,-0.432594
917862852,-0.638586,-0.353103,-0.500902
917913621,-0.648152,-0.289320,-0.519684
917964404,-0.648573,-0.225399,-0.558566
918015190,-0.648914,-0.170622,-0.587647
918065970,-0.649291,-0.106732,-0.616719
918116757,-0.658784,-0.052108,-0.625866
918167539,-0.668324,0.002542,-0.644920
918218317,-0.686950,0.038804,-0.644249
918269099,-0.677949,0.093632,-0.653640
918319889,-0.696528,0.129868,-0.643061
918370660,-0.705917,0.157141,-0.652424
918421440,-0.696817,0.157323,-0.682374
918472217,-0.715339,0.166235,-0.681916
918523009,-0.706191,0.193686,-0.681719
918573798,-0.715390,0.193557,-0.671689
918624580,-0.715395,0.193559,-0.671795
918675366,-0.715424,0.175379,-0.691825
918726148,-0.715452,0.184494,-0.691610
918776931,-0.715405,0.184467,-0.681703
918827703,-0.724618,0.175249,-0.681688
918878483,-0.715376,0.175352,-0.681917
918929259,-0.715324,0.175325,-0.671903
918980033,-0.715405,0.184467,-0.681703
919030813,-0.706205,0.184596,-0.691732
919081601,-0.706125,0.175453,-0.681932
919132377,-0.715310,0.184415,-0.661889
919183157,-0.715258,0.184387,-0.651879
919233939,-0.715258,0.184387,-0.651879
919284707,-0.715357,0.184441,-0.671796
919335471,-0.715310,0.184415,-0.661889
919386249,-0.733798,0.184209,-0.661541
919437017,-0.742950,0.184054,-0.641607
919487789,-0.733794,0.193302,-0.651734
919538561,-0.733869,0.202443,-0.661432
919589337,-0.761657,0.202164,-0.670972
919640102,-0.770970,0.220295,-0.670637
919690878,-0.761957,0.229624,-0.710502
919741648,-0.780431,0.238508,-0.700132
919792433,-0.799180,0.256643,-0.739308
919843206,-0.817788,0.274698,-0.748759
919893983,-0.827155,0.292859,-0.758449
919944772,-0.864424,0.319904,-0.797157
919995554,-0.873770,0.347151,-0.796715
920046326,-0.920062,0.364870,-0.795767
920097102,-0.957381,0.364648,-0.864628
920147884,-1.003690,0.382376,-0.863937
920198669,-1.068544,0.399928,-0.872911
920249446,-1.142445,0.408170,-0.851876
920300209,-1.188713,0.407682,-0.861041
920401771,-1.299579,0.415501,-0.829876
920452544,-1.327192,0.406026,-0.809800
920503329,-1.364051,0.396449,-0.789601
920554107,-1.410194,0.404982,-0.759278
920604880,-1.446885,0.358929,-0.739271
920655661,-1.483621,0.349277,-0.689463
920706442,-1.520332,0.330526,-0.649450
920757215,-1.557102,0.329990,-0.599524
920807986,-1.575346,0.320541,-0.549935
920858750,-1.593549,0.311085,-0.500165
920909513,-1.602587,0.292670,-0.470531
920960292,-1.583736,0.265389,-0.421480
921011067,-1.583522,0.247056,-0.382200
921061839,-1.564766,0.219828,-0.352972
921112605,-1.546035,0.219900,-0.303675
921163379,-1.527447,0.220051,-0.284102
921214160,-1.508797,0.211060,-0.254778
921264937,-1.490222,0.202121,-0.245219
921315713,-1.471534,0.193127,-0.215796
921366484,-1.462079,0.174917,-0.186407
921417245,-1.425087,0.148028,-0.207032
921468022,-1.415946,0.130002,-0.246952
921518807,-1.397434,0.112000,-0.257317
