Timestamp (us),Percentage (%),Power (dBm)
7447980790,86.000000,-57.000000
7448973551,86.000000,-57.000000
7449979469,86.000000,-57.000000
7450975281,86.000000,-57.000000
7451965188,90.000000,-55.000000
7452976683,78.000000,-61.000000
7453974511,94.000000,-53.000000
7454976911,84.000000,-58.000000
7455974118,98.000000,-51.000000
7456978933,68.000000,-66.000000
7457984951,66.000000,-67.000000
7458970978,76.000000,-62.000000
7459983293,82.000000,-59.000000
7460973033,72.000000,-64.000000
7461980369,70.000000,-65.000000
7462980154,86.000000,-57.000000
7463975028,78.000000,-61.000000
7464979707,88.000000,-56.000000
7465979540,68.000000,-66.000000
7466974273,90.000000,-55.000000
7467974088,86.000000,-57.000000
7468978891,100.000000,-50.000000
7469981156,100.000000,-49.000000
7470979349,94.000000,-53.000000
7471985405,94.000000,-53.000000
7472985561,78.000000,-61.000000
7473977852,88.000000,-56.000000
7474985137,90.000000,-55.000000
7475972398,90.000000,-55.000000
7476974722,80.000000,-60.000000
7477979491,72.000000,-64.000000
7478976850,66.000000,-67.000000
7479981574,68.000000,-66.000000
