Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7447827866,-0.264197,0.231997,0.015043,0.985303,0.003057,-0.105119
7447847912,-0.088253,0.011065,0.027647,0.987613,0.005247,-0.103528
7447867957,-0.110480,0.034013,0.066209,0.996941,0.005443,-0.102961
7447888003,-0.223978,0.117960,0.129264,1.000524,0.005359,-0.101842
7447908050,-0.126268,0.361618,0.027218,0.996393,0.005169,-0.102951
7447928097,-0.164804,0.285365,0.012936,0.988813,0.005067,-0.102913
7447948143,-0.363344,0.125318,0.032605,0.989054,0.003982,-0.099829
7447968189,-0.157283,0.071981,0.013501,0.990969,0.003347,-0.100042
7447988235,-0.186521,-0.004055,0.090736,0.994875,0.003533,-0.101198
7448008281,-0.273427,0.109863,-0.068428,0.996681,0.000622,-0.102495
7448028326,-0.196624,0.033725,-0.046740,0.990463,0.002432,-0.102755
7448048372,-0.049516,-0.042201,0.057639,0.988223,0.001796,-0.100446
7448068429,0.056102,-0.057598,-0.020774,0.994524,0.004625,-0.100377
7448088463,0.156025,-0.042262,0.007802,0.995358,0.007175,-0.099578
7448108509,0.042523,0.034065,0.070882,0.992266,0.005443,-0.098978
7448128555,0.132445,0.026231,-0.030176,0.991705,0.002075,-0.099871
7448148600,0.345412,-0.111023,-0.087342,0.992235,0.001255,-0.100877
7448168646,0.353977,-0.187105,-0.033764,0.994271,0.002716,-0.099371
7448188692,0.431018,-0.087944,-0.005024,0.996808,0.003173,-0.100413
7448208738,0.431495,-0.217428,0.025964,0.994684,0.005351,-0.101561
7448228784,0.376821,-0.095667,-0.042154,0.993474,0.006894,-0.102632
7448248830,0.247304,-0.088021,-0.016742,0.990987,0.005524,-0.103858
7448268876,0.293413,-0.133700,-0.002201,0.994802,0.006073,-0.104923
7448288922,0.232694,-0.110798,0.021825,0.992419,0.004886,-0.105425
7448308969,0.269713,-0.034741,-0.047920,0.991321,0.002337,-0.105674
7448329015,0.185873,-0.103312,-0.030782,0.989766,0.001971,-0.105829
7448349061,0.139729,-0.118600,-0.045118,0.995684,0.003615,-0.106749
7448369107,0.478127,-0.072531,0.062784,0.996430,0.005255,-0.105857
7448389152,0.339036,-0.065138,-0.018598,0.993689,0.005069,-0.105901
7448409199,0.331054,0.064362,-0.041798,0.990829,0.005426,-0.107396
7448429244,0.413658,-0.095838,-0.119282,0.990287,0.004244,-0.107112
7448449289,0.407368,-0.141385,-0.042594,0.991320,0.004703,-0.105587
7448469335,0.324467,-0.255556,0.028168,0.994233,0.004979,-0.106091
7448489381,0.393042,-0.148884,0.011199,0.995768,0.005798,-0.107027
7448509426,0.390173,-0.103535,-0.149367,0.993385,0.004611,-0.107529
7448529472,0.286890,-0.103075,0.058955,0.993422,0.004888,-0.105533
7448549518,0.294043,0.003548,0.027895,0.996529,0.005711,-0.105405
