Timestamp (us),Temperature (degC)
7447842900,29.750000
7448845195,29.775000
7449847492,29.875000
7450849784,29.875000
7451852080,29.875000
7452854374,29.875000
7453856668,29.850000
7454858964,29.750000
7455861258,29.850000
7456863552,29.799999
7457865848,29.750000
7458868142,29.750000
7459870438,29.875000
7460872732,29.775000
7461875026,29.750000
7462877322,29.750000
7463879615,29.750000
7464881911,29.750000
7465884204,29.750000
7466886499,29.750000
7467888804,29.775000
7468891087,29.875000
7469893382,29.875000
7470895677,29.799999
7471897970,29.750000
7472900266,29.750000
7473902559,29.750000
7474904853,29.750000
7475907149,29.750000
7476909442,29.750000
7477911736,29.750000
7478914029,29.750000
7479916322,29.750000
