Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7447862462,-1.232789,0.196106,-0.293417
7447913172,-1.251183,0.168478,-0.283511
7447963877,-1.232741,0.186972,-0.293468
7448014583,-1.242130,0.186926,-0.313532
7448065290,-1.241919,0.177687,-0.273541
7448116022,-1.232781,0.177845,-0.293852
7448166739,-1.242015,0.177741,-0.293619
7448217462,-1.242030,0.168635,-0.303765
7448268172,-1.242000,0.177740,-0.293564
7448318878,-1.242097,0.177793,-0.313638
7448369586,-1.251264,0.177638,-0.293441
7448420291,-1.232789,0.186999,-0.303503
7448471006,-1.242063,0.177768,-0.303658
7448521718,-1.232818,0.187001,-0.303617
7448572424,-1.232708,0.186946,-0.283488
7448623125,-1.241986,0.186846,-0.283419
7448673840,-1.223440,0.177918,-0.283825
7448724560,-1.223507,0.177969,-0.303789
7448775278,-1.242049,0.177766,-0.303601
7448826003,-1.223507,0.177969,-0.303789
7448876727,-1.232737,0.177842,-0.293686
7448927446,-1.223598,0.187108,-0.303909
7448978155,-1.241952,0.177713,-0.283526
7449028868,-1.232704,0.177816,-0.283703
7449079577,-1.242033,0.186872,-0.293457
7449130303,-1.241986,0.177738,-0.293508
7449181031,-1.232785,0.177869,-0.303723
7449231713,-1.251264,0.177638,-0.293441
7449282428,-1.251264,0.177638,-0.293441
7449333134,-1.232674,0.177814,-0.283595
7449383847,-1.242015,0.177741,-0.293619
7449434571,-1.232689,0.177815,-0.283649
7449485292,-1.232785,0.168762,-0.313809
7449536006,-1.242015,0.168634,-0.303708
7449586716,-1.232737,0.177842,-0.293686
7449637431,-1.242000,0.177740,-0.293564
7449688147,-1.241967,0.168607,-0.293671
7449738855,-1.242000,0.177740,-0.293564
7449789568,-1.242063,0.186875,-0.293568
7449840286,-1.242115,0.186925,-0.313473
7449890997,-1.232723,0.177841,-0.293631
7449941701,-1.251342,0.168560,-0.313681
7449992419,-1.242000,0.177740,-0.293564
7450043129,-1.232689,0.177815,-0.283649
7450093841,-1.242000,0.177740,-0.293564
7450144564,-1.232852,0.187027,-0.313596
7450195280,-1.232741,0.177865,-0.303553
7450245990,-1.232756,0.177866,-0.303610
7450296704,-1.232785,0.177869,-0.303723
7450347408,-1.241938,0.177712,-0.283472
7450398132,-1.223541,0.177995,-0.313767
7450448853,-1.241923,0.177710,-0.283418
7450499568,-1.232722,0.186948,-0.283542
7450550284,-1.232722,0.196055,-0.273450
7450600997,-1.232664,0.196049,-0.273240
7450651699,-1.251144,0.223161,-0.242575
7450753121,-1.269640,0.259384,-0.201856
7450803834,-1.260414,0.295962,-0.181479
7450854550,-1.278908,0.304844,-0.161130
7450905268,-1.269518,0.323105,-0.120883
7450955985,-1.278721,0.341206,-0.100412
7451006693,-1.260120,0.368718,-0.070178
7451057409,-1.269498,0.405129,-0.059642
7451108116,-1.269338,0.405043,-0.029515
7451158845,-1.260154,0.423406,-0.019460
7451209574,-1.260013,0.432447,0.010794
7451260300,-1.260001,0.441561,0.010942
7451311026,-1.250723,0.468993,0.041221
7451361744,-1.250579,0.468912,0.071329
7451412465,-1.241119,0.459788,0.111245
7451513889,-1.250050,0.459505,0.171574
7451564609,-1.240687,0.450434,0.191437
7451615332,-1.240433,0.450294,0.241605
7451666049,-1.240270,0.431975,0.261464
7451716762,-1.230849,0.431991,0.291424
7451767463,-1.230700,0.413678,0.311308
7451818182,-1.230537,0.404471,0.341341
7451868895,-1.221059,0.377104,0.371083
7451919608,-1.220854,0.358770,0.390832
7451970311,-1.211381,0.340527,0.420604
7452021013,-1.220433,0.322079,0.450621
7452071723,-1.201677,0.294809,0.480216
7452122433,-1.210759,0.267258,0.500147
7452173142,-1.201319,0.249038,0.519831
7452223844,-1.201139,0.212480,0.529441
7452274544,-1.191740,0.194266,0.549303
7452325247,-1.200844,0.157631,0.548875
7452375956,-1.182201,0.148649,0.568662
7452426668,-1.181898,0.112037,0.598215
7452477363,-1.172564,0.075635,0.587696
7452528075,-1.172464,0.048237,0.587375
7452578817,-1.163041,0.020916,0.596902
7452629497,-1.172203,0.002520,0.606916
7452680209,-1.162835,-0.043018,0.596290
7452730916,-1.162662,-0.070436,0.605869
7452781619,-1.153289,-0.106828,0.595147
7452832325,-1.153215,-0.134235,0.594963
7452883043,-1.153022,-0.170786,0.604502
7452933765,-1.143730,-0.188967,0.604375
7452984483,-1.143699,-0.207199,0.594054
7453035199,-1.152913,-0.243772,0.573609
7453085911,-1.162054,-0.271313,0.583580
7453136621,-1.152905,-0.289362,0.543028
7453187332,-1.152797,-0.325910,0.542723
7453238049,-1.162015,-0.335136,0.542677
7453288759,-1.152976,-0.362236,0.471912
7453339476,-1.162228,-0.398835,0.451629
7453390189,-1.143734,-0.425939,0.420899
7453440909,-1.134611,-0.453102,0.370262
7453491623,-1.143940,-0.471378,0.340021
7453542337,-1.134785,-0.471233,0.319854
7453593039,-1.125530,-0.498414,0.289216
7453643752,-1.135004,-0.516683,0.239010
7453694461,-1.135118,-0.534829,0.198627
7453745166,-1.135354,-0.525526,0.148526
7453795865,-1.135583,-0.525455,0.108397
7453846584,-1.135788,-0.525360,0.068244
7453897285,-1.145297,-0.507078,0.028434
7453947985,-1.145687,-0.488613,-0.041594
7453998690,-1.145923,-0.470290,-0.071536
7454049399,-1.155472,-0.433722,-0.111054
7454100116,-1.174399,-0.406378,-0.170734
7454150827,-1.156075,-0.387884,-0.190958
7454201548,-1.174819,-0.360590,-0.220424
7454252270,-1.184279,-0.342338,-0.250152
7454302985,-1.184542,-0.305719,-0.279780
7454353699,-1.203420,-0.269301,-0.319363
7454404411,-1.203602,-0.241843,-0.339056
7454455115,-1.203681,-0.214484,-0.328819
7454505823,-1.231685,-0.169099,-0.337956
7454556535,-1.250348,-0.132731,-0.347136
7454607245,-1.241265,-0.086971,-0.346786
7454657952,-1.259876,-0.041569,-0.325995
7454708670,-1.269353,0.013123,-0.325291
7454759364,-1.269306,0.031305,-0.295072
7454810082,-1.269489,0.067894,-0.314553
7454860794,-1.278677,0.104216,-0.273801
7454911511,-1.278764,0.158957,-0.253039
7454962229,-1.297341,0.195208,-0.222445
7455012948,-1.297361,0.222576,-0.211996
7455063671,-1.278919,0.259284,-0.201776
7455114392,-1.278937,0.277523,-0.191525
7455165101,-1.288320,0.332182,-0.180644
7455215817,-1.288099,0.359396,-0.110112
7455266520,-1.278836,0.377720,-0.090003
7455317224,-1.287988,0.377559,-0.069779
7455367931,-1.278680,0.395868,-0.049591
7455418641,-1.278713,0.405000,-0.049484
7455469351,-1.287751,0.413881,0.010934
7455520063,-1.278283,0.413880,0.040966
7455570781,-1.268873,0.413892,0.080965
7455621496,-1.277992,0.413709,0.111200
7455672208,-1.268426,0.413645,0.171293
7455722932,-1.268315,0.422697,0.201508
7455773647,-1.286537,0.422326,0.261947
7455824356,-1.267897,0.422462,0.291857
7455875072,-1.267749,0.422371,0.332099
7455925786,-1.267542,0.404035,0.351868
7455976492,-1.257973,0.376627,0.391535
7456027206,-1.257955,0.358389,0.381286
7456077918,-1.248322,0.340061,0.441120
7456128630,-1.238956,0.303640,0.440662
7456179333,-1.247865,0.276003,0.490598
7456230031,-1.219961,0.258018,0.500053
7456280736,-1.229057,0.230468,0.520042
7456331441,-1.228800,0.193881,0.539572
7456432848,-1.219351,0.148294,0.549074
7456483537,-1.219161,0.129975,0.568810
7456534238,-1.209745,0.093518,0.578427
7456584943,-1.200402,0.075356,0.578026
7456635635,-1.191138,0.075458,0.577903
7456686333,-1.181789,0.048160,0.577526
7456737030,-1.181600,0.029845,0.597253
7456787725,-1.190853,0.011538,0.576893
7456838433,-1.181481,-0.006688,0.596894
7456889142,-1.172181,-0.015681,0.586360
7456939834,-1.172079,-0.033975,0.596246
7456990538,-1.162796,-0.043008,0.596085
7457041229,-1.162726,-0.043068,0.616297
7457091923,-1.162667,-0.052194,0.616048
7457142624,-1.134845,-0.061020,0.615574
7457193335,-1.143931,-0.070335,0.645693
7457244047,-1.153176,-0.088675,0.635567
7457294747,-1.143986,-0.088555,0.625555
7457345450,-1.143973,-0.088550,0.625483
7457396166,-1.143915,-0.097674,0.625231
7457446868,-1.143963,-0.097648,0.615198
7457497570,-1.125486,-0.097417,0.604920
7457548285,-1.144013,-0.097665,0.615482
7457598998,-1.125462,-0.097452,0.615095
7457649701,-1.144036,-0.097629,0.605304
7457700402,-1.116274,-0.106433,0.594862
7457751102,-1.134677,-0.097581,0.625254
7457801796,-1.134725,-0.097554,0.615218
7457852484,-1.116196,-0.088248,0.625188
7457903192,-1.134650,-0.124961,0.615039
7457953904,-1.116126,-0.133858,0.604579
7458004615,-1.134503,-0.152387,0.624757
7458055309,-1.115967,-0.161278,0.614225
