Timestamp (us),Percentage (%),Voltage (V),Charging Status
7448511495,52.966835,3.529668,0.000000
7449512027,52.933258,3.529333,0.000000
7450512558,52.956093,3.529561,0.000000
7451513091,52.930573,3.529306,0.000000
7452513625,52.944000,3.529440,0.000000
7453514171,52.867462,3.528674,0.000000
7454514704,52.862091,3.528621,0.000000
7455515235,52.800316,3.528003,0.000000
7456515768,52.913109,3.529131,0.000000
7457516301,52.901031,3.529010,0.000000
7458516834,52.896996,3.528970,0.000000
7459517366,52.906395,3.529064,0.000000
7460517899,52.914467,3.529144,0.000000
7461518430,52.933258,3.529333,0.000000
7462518963,52.910431,3.529104,0.000000
7463519494,52.934608,3.529346,0.000000
7464520027,52.972198,3.529722,0.000000
7465520571,52.915802,3.529158,0.000000
7466521102,52.894310,3.528943,0.000000
7467521633,52.927887,3.529279,0.000000
7468522166,52.930580,3.529306,0.000000
7469522699,52.926552,3.529266,0.000000
7470523232,52.946686,3.529467,0.000000
7471523765,52.910431,3.529105,0.000000
7472524296,52.921173,3.529212,0.000000
7473524828,52.914459,3.529144,0.000000
7474525360,52.909081,3.529091,0.000000
7475525893,52.913109,3.529131,0.000000
7476526426,52.897003,3.528970,0.000000
7477526962,52.914467,3.529145,0.000000
7478527499,52.874168,3.528741,0.000000
7479528031,52.868805,3.528688,0.000000
7480528564,52.867462,3.528675,0.000000
