Timestamp (us),W,X,Y,Z
6730385102,-0.424328,-0.540074,0.429805,-0.586325
6730395128,-0.424343,-0.540031,0.429799,-0.586357
6730405155,-0.424340,-0.539992,0.429786,-0.586405
6730415181,-0.424338,-0.539946,0.429769,-0.586462
6730425208,-0.424354,-0.539906,0.429737,-0.586511
6730435233,-0.424369,-0.539854,0.429710,-0.586567
6730445260,-0.424384,-0.539795,0.429684,-0.586631
6730455286,-0.424400,-0.539745,0.429654,-0.586687
6730465312,-0.424400,-0.539701,0.429622,-0.586751
6730475339,-0.424406,-0.539664,0.429582,-0.586809
6730485364,-0.424421,-0.539627,0.429551,-0.586855
6730495391,-0.424454,-0.539578,0.429505,-0.586910
6730505427,-0.424478,-0.539517,0.429462,-0.586980
6730515444,-0.424485,-0.539459,0.429412,-0.587065
6730525470,-0.424500,-0.539395,0.429352,-0.587156
6730535496,-0.424490,-0.539330,0.429307,-0.587256
6730545523,-0.424498,-0.539258,0.429238,-0.587367
6730555549,-0.424525,-0.539204,0.429159,-0.587455
6730565575,-0.424557,-0.539152,0.429086,-0.587533
6730575601,-0.424610,-0.539058,0.429038,-0.587615
6730585628,-0.424659,-0.538956,0.428997,-0.587704
6730595654,-0.424709,-0.538847,0.428964,-0.587792
6730605680,-0.424760,-0.538721,0.428921,-0.587902
6730615706,-0.424817,-0.538594,0.428856,-0.588025
6730625733,-0.424840,-0.538495,0.428781,-0.588153
6730635771,-0.424840,-0.538402,0.428706,-0.588293
6730645784,-0.424826,-0.538331,0.428602,-0.588444
6730655810,-0.424791,-0.538281,0.428500,-0.588589
6730665836,-0.424757,-0.538245,0.428383,-0.588732
6730675863,-0.424752,-0.538201,0.428265,-0.588861
6730685889,-0.424768,-0.538142,0.428166,-0.588975
6730695915,-0.424796,-0.538057,0.428079,-0.589097
6730705942,-0.424820,-0.537965,0.427999,-0.589221
6730715968,-0.424819,-0.537888,0.427932,-0.589340
6730725994,-0.424809,-0.537838,0.427872,-0.589437
6730736020,-0.424799,-0.537798,0.427818,-0.589520
6730746047,-0.424781,-0.537772,0.427743,-0.589611
6730756073,-0.424752,-0.537764,0.427673,-0.589690
6730766099,-0.424719,-0.537768,0.427596,-0.589766
6730776126,-0.424680,-0.537776,0.427541,-0.589828
6730786152,-0.424643,-0.537806,0.427481,-0.589870
6730796178,-0.424597,-0.537845,0.427444,-0.589895
