Timestamp (us),Percentage (%),Voltage (V),Charging Status
6730498778,65.649521,3.656495,0.000000
6731499315,65.666969,3.656670,0.000000
6732499878,65.668312,3.656683,0.000000
6733500411,65.650848,3.656509,0.000000
6734500944,65.652206,3.656522,0.000000
6735501477,65.641457,3.656415,0.000000
6736502009,65.636086,3.656361,0.000000
6737502560,65.653549,3.656535,0.000000
6738503093,65.641449,3.656415,0.000000
6739503635,65.653549,3.656535,0.000000
6740504179,65.650848,3.656509,0.000000
6741504711,65.654892,3.656549,0.000000
6742505265,65.649513,3.656495,0.000000
6743505796,65.656227,3.656562,0.000000
6744506330,65.652199,3.656522,0.000000
6745506872,65.633400,3.656334,0.000000
6746507402,65.645485,3.656455,0.000000
6747507957,65.634750,3.656347,0.000000
6748508490,65.637436,3.656374,0.000000
6749509026,65.622658,3.656227,0.000000
6750509571,65.622665,3.656227,0.000000
6751510136,65.638771,3.656388,0.000000
6752510667,65.626686,3.656267,0.000000
6753511201,65.619980,3.656200,0.000000
6754511733,65.621323,3.656213,0.000000
6755512267,65.623993,3.656240,0.000000
6756512823,65.622650,3.656227,0.000000
6757513356,65.619965,3.656200,0.000000
6758513887,65.607895,3.656079,0.000000
6759514431,65.613251,3.656132,0.000000
6760514967,65.611923,3.656120,0.000000
6761515532,65.626686,3.656267,0.000000
