Timestamp (us),Temperature (degC)
6730710955,33.400002
6731713583,33.500000
6732716211,33.400002
6733718840,33.375000
6734721466,33.375000
6735724094,33.375000
6736726723,33.500000
6737729352,33.400002
6738731979,33.424999
6739734607,33.500000
6740737236,33.500000
6741739866,33.500000
6742742493,33.500000
6743745122,33.500000
6744747751,33.474998
6745750381,33.375000
6746753008,33.474998
6747755637,33.424999
6748758266,33.400002
6749760897,33.500000
6750763526,33.500000
6751766153,33.500000
6752768782,33.500000
6753771413,33.500000
6754774042,33.500000
6755776670,33.500000
6756779299,33.500000
6757781930,33.450001
6758784559,33.375000
6759787187,33.375000
6760789816,33.474998
