Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6730407314,-1.198757,0.326026,-0.487348
6730457400,-1.198621,0.335389,-0.476633
6730507483,-1.189409,0.325987,-0.487384
6730557563,-1.208180,0.316691,-0.497612
6730607645,-1.189483,0.316625,-0.487223
6730657728,-1.189350,0.325975,-0.486967
6730707808,-1.189380,0.325981,-0.487176
6730757888,-1.189386,0.325955,-0.508102
6730807963,-1.180059,0.325960,-0.476958
6730858041,-1.189497,0.316628,-0.487327
6730908120,-1.189715,0.297931,-0.477065
6730958194,-1.180165,0.316591,-0.487468
6731008270,-1.170600,0.335248,-0.497768
6731058348,-1.179971,0.335319,-0.477014
6731158513,-1.189291,0.335340,-0.487232
6731208598,-1.179844,0.344644,-0.497684
6731258682,-1.179812,0.344650,-0.487013
6731308769,-1.170477,0.344627,-0.476694
6731358855,-1.170534,0.344639,-0.477105
6731408936,-1.189250,0.335318,-0.497379
6731459017,-1.161147,0.344578,-0.487294
6731509107,-1.170583,0.335258,-0.487201
6731559192,-1.161032,0.353918,-0.497604
6731609273,-1.170430,0.344564,-0.518114
6731659353,-1.170468,0.344598,-0.497509
6731709424,-1.161235,0.335219,-0.487237
6731759506,-1.170391,0.353973,-0.487210
6731809585,-1.161281,0.335215,-0.498016
6731859672,-1.170523,0.344623,-0.487466
6731959846,-1.161147,0.344578,-0.487294
6732009930,-1.170664,0.335301,-0.466894
6732060010,-1.189291,0.335340,-0.487232
6732110092,-1.179927,0.335310,-0.476705
6732160173,-1.170585,0.335245,-0.497663
6732210257,-1.179947,0.335288,-0.497732
6732260343,-1.170491,0.344630,-0.476797
6732310432,-1.161238,0.335206,-0.497699
6732360517,-1.170297,0.363358,-0.466345
6732410604,-1.170568,0.335255,-0.487097
6732460690,-1.170511,0.344608,-0.497826
6732510770,-1.170537,0.344627,-0.487570
6732560877,-1.161027,0.353943,-0.476683
6732610957,-1.179798,0.344647,-0.486908
6732661033,-1.161121,0.344559,-0.497546
6732711118,-1.161119,0.344571,-0.487085
6732761206,-1.170508,0.344620,-0.487361
6732811286,-1.170391,0.353973,-0.487210
6732861368,-1.179827,0.344653,-0.487117
6732911438,-1.179633,0.363381,-0.476665
6732961513,-1.170501,0.344658,-0.455984
6733011590,-1.170303,0.363333,-0.487266
6733061665,-1.179853,0.344672,-0.476863
6733111736,-1.161058,0.353937,-0.487350
6733161811,-1.170286,0.363342,-0.476701
6733211882,-1.170271,0.363338,-0.476599
6733261954,-1.170269,0.363351,-0.466143
6733312029,-1.179564,0.372720,-0.497753
6733362107,-1.170254,0.363347,-0.466041
6733412186,-1.179544,0.372741,-0.476720
6733462270,-1.179503,0.372718,-0.486870
6733512334,-1.179582,0.372776,-0.456105
6733562407,-1.179806,0.354054,-0.466762
6733612472,-1.170262,0.363310,-0.497414
6733662538,-1.179961,0.335291,-0.497837
6733712608,-1.180047,0.325944,-0.487316
6733762680,-1.180082,0.325924,-0.508460
6733812743,-1.170853,0.307156,-0.507949
6733862814,-1.171237,0.279084,-0.519098
6733912890,-1.170979,0.297762,-0.539506
6733962967,-1.161837,0.279009,-0.539638
6734013047,-1.171182,0.279063,-0.529131
6734063121,-1.180321,0.297828,-0.518532
6734113193,-1.170825,0.316512,-0.518907
6734163264,-1.170593,0.335207,-0.529065
6734213335,-1.179679,0.363379,-0.487438
6734263408,-1.179432,0.391517,-0.445946
6734313480,-1.188368,0.429044,-0.393537
6734363552,-1.206915,0.447914,-0.341580
6734413622,-1.206662,0.476071,-0.279215
6734463703,-1.225069,0.513713,-0.196231
6734513778,-1.234586,0.504501,-0.123673
6734563855,-1.234672,0.504602,-0.061573
6734613926,-1.263121,0.476768,0.010870
6734664004,-1.272918,0.439466,0.072936
6734714086,-1.273400,0.402136,0.134892
6734764165,-1.283125,0.374162,0.165828
6734814240,-1.283539,0.336777,0.196741
6734864313,-1.274337,0.327458,0.248450
6734914392,-1.274812,0.290099,0.289687
6734964464,-1.274917,0.280786,0.320701
6735014550,-1.284847,0.234097,0.351584
6735064631,-1.257422,0.187293,0.413420
6735114703,-1.248663,0.131165,0.444089
6735164772,-1.239756,0.093716,0.454241
6735214841,-1.249448,0.065666,0.443846
6735264925,-1.250148,0.000193,0.453826
6735315010,-1.260208,-0.065297,0.432835
6735365096,-1.251455,-0.121506,0.411794
6735415184,-1.251994,-0.168339,0.390885
6735465266,-1.243114,-0.224576,0.328347
6735515337,-1.234381,-0.280816,0.296962
6735565410,-1.234829,-0.327626,0.265650
6735615487,-1.235122,-0.355778,0.224067
6735665559,-1.226044,-0.384002,0.161702
6735715634,-1.226136,-0.402804,0.089124
6735765710,-1.217096,-0.440312,0.037199
6735815787,-1.217068,-0.440415,-0.014654
6735865863,-1.198174,-0.431237,-0.087134
6735915945,-1.207511,-0.431339,-0.149467
6735966026,-1.197863,-0.412791,-0.232304
6736016107,-1.179112,-0.412976,-0.294626
6736066194,-1.160352,-0.413080,-0.325625
6736116283,-1.160153,-0.403823,-0.398010
6736166368,-1.150218,-0.357149,-0.449505
6736216446,-1.131247,-0.338611,-0.511629
6736266522,-1.121149,-0.273278,-0.573825
6736316605,-1.120392,-0.207806,-0.594097
6736366673,-1.119753,-0.151720,-0.625016
6736416751,-1.118916,-0.076862,-0.624513
6736466827,-1.136943,-0.020668,-0.644625
6736516901,-1.145389,0.063591,-0.633926
6736566979,-1.144592,0.138456,-0.623309
6736617051,-1.143970,0.194627,-0.602063
6736667128,-1.161977,0.260260,-0.560112
6736717203,-1.180061,0.325879,-0.539661
6736767279,-1.189095,0.354015,-0.518536
6736817358,-1.188780,0.382109,-0.497458
6736917526,-1.197865,0.410280,-0.455842
6736967602,-1.197819,0.419666,-0.445731
6737017681,-1.197716,0.429023,-0.445683
6737067755,-1.197739,0.419605,-0.476513
6737117839,-1.169645,0.419446,-0.497129
6737167915,-1.160372,0.409969,-0.559693
6737217992,-1.141418,0.428573,-0.569684
6737268060,-1.122586,0.437803,-0.600778
6737318137,-1.103550,0.465724,-0.652743
6737368219,-1.084959,0.456278,-0.663351
6737418294,-1.075744,0.437474,-0.683679
6737468369,-1.057039,0.437369,-0.704596
6737518449,-1.038345,0.437257,-0.736151
6737568532,-1.029156,0.418464,-0.756722
6737618615,-1.010633,0.399625,-0.787963
6737668688,-1.001160,0.408922,-0.798163
6737718760,-1.010632,0.399613,-0.798467
6737768839,-1.019888,0.409025,-0.788024
6737818913,-1.029339,0.399732,-0.767033
6737868988,-1.057386,0.409279,-0.736636
6737919073,-1.057245,0.418645,-0.715182
6737969156,-1.066781,0.409382,-0.695140
6738019238,-1.094874,0.400150,-0.673572
6738069322,-1.104475,0.381529,-0.642687
6738119397,-1.142180,0.363092,-0.570364
6738169487,-1.180218,0.307185,-0.518484
6738219565,-1.209152,0.223111,-0.508125
6738269646,-1.228209,0.195155,-0.487697
6738319727,-1.209115,0.232516,-0.477223
6738369805,-1.227836,0.232612,-0.466895
6738419889,-1.218381,0.241883,-0.498168
6738469970,-1.218366,0.241882,-0.498063
6738520048,-1.218308,0.241863,-0.508101
6738570131,-1.218314,0.251287,-0.467039
6738620205,-1.218366,0.241882,-0.498063
6738670277,-1.227898,0.232616,-0.467301
6738720353,-1.246317,0.251373,-0.487547
6738770437,-1.227863,0.232628,-0.456637
6738820512,-1.246435,0.242077,-0.445961
6738870595,-1.256004,0.223405,-0.446118
6738920676,-1.246629,0.223349,-0.456412
6738970757,-1.255980,0.223435,-0.425116
6739020834,-1.256122,0.214111,-0.404549
6739070908,-1.256051,0.223469,-0.404687
6739120993,-1.274676,0.232906,-0.404753
