Timestamp (us),X (g),Y (g),Z (g)
6730399327,1.093098,0.131445,-0.424814
6730419604,0.995098,0.033445,-0.424814
6730439881,0.995098,-0.015555,-0.326814
6730460158,0.946098,-0.015555,-0.375814
6730480434,1.044098,0.033445,-0.424814
6730500710,0.995098,0.033445,-0.326814
6730520987,0.946098,-0.015555,-0.375814
6730541264,0.995098,0.033445,-0.277814
6730561540,0.995098,0.033445,-0.375814
6730581818,1.044098,0.033445,-0.375814
6730602093,0.946098,0.033445,-0.326814
6730622370,1.044098,0.033445,-0.277814
6730642645,0.995098,0.082445,-0.375814
6730662920,0.897098,-0.015555,-0.326814
6730683197,0.946098,-0.015555,-0.375814
6730703472,0.995098,0.033445,-0.326814
6730723749,0.946098,0.033445,-0.375814
6730744024,1.044098,0.033445,-0.326814
6730764300,0.897098,0.033445,-0.375814
6730784576,0.995098,0.082445,-0.326814
6730804853,0.946098,0.033445,-0.424814
6730825130,0.897098,0.082445,-0.424814
6730845404,0.995098,0.033445,-0.375814
6730865679,0.946098,0.033445,-0.424814
6730885953,0.946098,0.033445,-0.375814
6730906227,0.897098,-0.064555,-0.424814
6730926504,0.946098,-0.015555,-0.326814
6730946780,0.946098,-0.064555,-0.326814
6730967056,0.897098,0.033445,-0.424814
6730987331,0.848098,-0.064555,-0.424814
6731007607,0.946098,-0.015555,-0.326814
6731027882,0.897098,-0.015555,-0.326814
6731048157,0.995098,0.033445,-0.424814
6731068432,0.995098,0.033445,-0.375814
6731088707,0.995098,-0.015555,-0.473814
6731129257,1.044098,0.033445,-0.424814
6731149533,0.946098,0.082445,-0.326814
6731169808,0.946098,0.033445,-0.375814
6731190083,0.897098,0.033445,-0.375814
6731210358,0.995098,0.033445,-0.424814
6731230634,0.946098,-0.015555,-0.326814
6731250908,0.946098,-0.015555,-0.375814
6731271183,0.946098,-0.064555,-0.326814
6731291459,0.897098,-0.064555,-0.375814
6731311734,0.995098,0.033445,-0.326814
6731332012,0.995098,-0.015555,-0.375814
6731352288,0.995098,0.033445,-0.326814
6731372563,0.946098,-0.064555,-0.375814
6731392838,0.897098,-0.015555,-0.375814
6731413112,0.897098,-0.015555,-0.375814
6731433387,0.897098,-0.015555,-0.375814
6731453662,0.897098,0.033445,-0.375814
6731473937,1.044098,0.033445,-0.326814
6731494213,0.946098,-0.015555,-0.277814
6731514488,0.946098,-0.015555,-0.326814
6731534764,0.995098,0.082445,-0.375814
6731555042,0.946098,-0.015555,-0.326814
6731575318,0.897098,-0.015555,-0.277814
6731595594,0.995098,0.082445,-0.375814
6731615877,0.995098,0.082445,-0.375814
6731636144,1.044098,0.033445,-0.326814
6731656420,1.044098,0.033445,-0.326814
6731676695,0.946098,0.033445,-0.375814
6731696969,0.897098,-0.064555,-0.326814
6731717242,0.995098,0.082445,-0.424814
6731737516,0.995098,0.033445,-0.326814
6731757792,0.946098,-0.015555,-0.326814
6731778067,1.044098,0.033445,-0.424814
6731798341,0.946098,0.033445,-0.473814
6731818615,0.995098,0.033445,-0.424814
6731838892,1.044098,0.082445,-0.424814
6731859170,0.946098,0.033445,-0.326814
6731879448,0.897098,-0.015555,-0.375814
6731899725,0.946098,0.033445,-0.375814
6731920003,0.995098,0.033445,-0.326814
6731940281,0.995098,-0.015555,-0.326814
