Timestamp (us),Percentage (%),Power (dBm)
6731370257,94.000000,-53.000000
6732366214,98.000000,-51.000000
6733359800,82.000000,-59.000000
6734365644,84.000000,-58.000000
6735358222,80.000000,-60.000000
6736360872,100.000000,-47.000000
6737368299,80.000000,-60.000000
6738363690,100.000000,-49.000000
6739361803,94.000000,-53.000000
6740366362,100.000000,-50.000000
6741366487,86.000000,-57.000000
6742359060,100.000000,-49.000000
6743369239,80.000000,-60.000000
6744371897,72.000000,-64.000000
6745376974,82.000000,-59.000000
6746358110,96.000000,-52.000000
6747362180,74.000000,-63.000000
6748357286,58.000000,-71.000000
6749359945,64.000000,-68.000000
6750360040,70.000000,-65.000000
6751365203,70.000000,-65.000000
6752360202,74.000000,-63.000000
6753365463,66.000000,-67.000000
6754368013,88.000000,-56.000000
6755358144,88.000000,-56.000000
6756360773,82.000000,-59.000000
6757365969,100.000000,-50.000000
6758363451,94.000000,-53.000000
6759363754,98.000000,-51.000000
6760366307,82.000000,-59.000000
6761366447,100.000000,-49.000000
